tax_id,dcid
562,dcid:bio/EscherichiaColi
287,dcid:bio/PseudomonasAeruginosa
1358,dcid:bio/LactococcusLactis
382,dcid:bio/SinorhizobiumMeliloti
1097,dcid:bio/ChlorobaculumTepidum
2209,dcid:bio/MethanosarcinaMazei
911092,dcid:bio/CaldanaerobacterSubterraneus
346,dcid:bio/XanthomonasCitri
2320,dcid:bio/MethanopyrusKandleri
1311,dcid:bio/StreptococcusAgalactiae
1313,dcid:bio/StreptococcusPneumoniae
1314,dcid:bio/StreptococcusPyogenes
347,dcid:bio/XanthomonasOryzae
2039,dcid:bio/TropherymaWhipplei
837,dcid:bio/PorphyromonasGingivalis
173,dcid:bio/LeptospiraInterrogans
1351,dcid:bio/EnterococcusFaecalis
632,dcid:bio/YersiniaPestis
160232,dcid:bio/NanoarchaeumEquitans
158,dcid:bio/TreponemaDenticola
2098,dcid:bio/MetamycoplasmaHominis
2099,dcid:bio/MesomycoplasmaHyopneumoniae
1639,dcid:bio/ListeriaMonocytogenes
2151,dcid:bio/MesoplasmaFlorum
80849,dcid:bio/WolbachiaEndosymbiontOfBrugiaMalayi
9986,dcid:bio/OryctolagusCuniculus
9315,dcid:bio/NotamacropusEugenii
9646,dcid:bio/AiluropodaMelanoleuca
9483,dcid:bio/CallithrixJacchus
121225,dcid:bio/PediculusHumanus
28901,dcid:bio/SalmonellaEnterica
157673,dcid:bio/MannheimiaSucciniciproducens
