indic_de,geo\time	2019 	2018 	2017 	2016 	2015 	2014 	2013 	2012 	2011 	2010 	2009 	2008 	2007 	2006 	2005 	2004 	2003 	2002 	2001 	2000 
CNMIGRAT,AL	: 	-15027 	-14904 	-9346 	-27007 e	-21702 	-20684 	: 	-17345 	: 	: 	-42019 	-42143 	-38868 	-38793 	-39870 	-39807 	-41292 	-17640 	-30000 
CNMIGRAT,AL0	: 	-14938 	-14798 	-9245 	-20407 	-21011 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CNMIGRAT,AL01	: 	-8699 	-10353 	-7708 	-8998 	-13346 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CNMIGRAT,AL011	: 	-2680 	-5396 	-4328 	-2845 	-4434 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CNMIGRAT,AL012	: 	-512 	3488 	3294 	884 	247 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CNMIGRAT,AL013	: 	-1251 	-2645 	-2365 	-1693 	-2638 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CNMIGRAT,AL014	: 	-1992 	-2702 	-1818 	-2158 	-2695 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CNMIGRAT,AL015	: 	-2264 	-3098 	-2494 	-3186 	-3826 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CNMIGRAT,AL02	: 	2450 	11140 	9971 	182 	6564 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CNMIGRAT,AL021	: 	-4305 	-6064 	-4995 	-4228 	-6087 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CNMIGRAT,AL022	: 	6755 	17204 	14965 	4410 	12651 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CNMIGRAT,AL03	: 	-8689 	-15585 	-11508 	-11591 	-14229 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
