unit,frequenc,isced11,sex,age,geo\time	2019 	2014 
PC,GE1W,ED0-2,F,TOTAL,AT	0.9 	0.7 
PC,GE1W,ED0-2,F,TOTAL,BE	2.9 	2.3 u
PC,GE1W,ED0-2,F,TOTAL,BG	0.4 	0.4 
PC,GE1W,ED0-2,F,TOTAL,CY	0 	0 
PC,GE1W,ED0-2,F,TOTAL,CZ	0.3 	1.1 
PC,GE1W,ED0-2,F,TOTAL,DE	2.5 	6.7 
PC,GE1W,ED0-2,F,TOTAL,DK	6.4 	6.9 
PC,GE1W,ED0-2,F,TOTAL,EE	0.8 	0.7 u
PC,GE1W,ED0-2,F,TOTAL,EL	0.1 	0.2 
PC,GE1W,ED0-2,F,TOTAL,ES	0.5 	0.6 
PC,GE1W,ED0-2,F,TOTAL,EU27_2020	1.2 	1.8 
PC,GE1W,ED0-2,F,TOTAL,EU28	: 	2.0 e
PC,GE1W,ED0-2,F,TOTAL,FI	: 	3.6 
PC,GE1W,ED0-2,F,TOTAL,FR	1.2 	: 
PC,GE1W,ED0-2,F,TOTAL,HR	1.1 	0.4 
PC,GE1W,ED0-2,F,TOTAL,HU	1.1 	0.8 
PC,GE1W,ED0-2,F,TOTAL,IE	1.7 	6.2 
PC,GE1W,ED0-2,F,TOTAL,IS	1.3 	1.5 
PC,GE1W,ED0-2,F,TOTAL,IT	0.2 	0.4 d
PC,GE1W,ED0-2,F,TOTAL,LT	0.5 	0.7 
PC,GE1W,ED0-2,F,TOTAL,LU	7.0 	4.1 
PC,GE1W,ED0-2,F,TOTAL,LV	0.3 	0.3 
PC,GE1W,ED0-2,F,TOTAL,MT	2.4 	2.5 
PC,GE1W,ED0-2,F,TOTAL,NL	2.9 	: 
PC,GE1W,ED0-2,F,TOTAL,NO	5.2 	1.2 
PC,GE1W,ED0-2,F,TOTAL,PL	0.0 	0.6 
PC,GE1W,ED0-2,F,TOTAL,PT	1.0 	0.4 
PC,GE1W,ED0-2,F,TOTAL,RO	2.5 	2.8 
PC,GE1W,ED0-2,F,TOTAL,RS	0.2 	: 
PC,GE1W,ED0-2,F,TOTAL,SE	2.2 	2.0 
PC,GE1W,ED0-2,F,TOTAL,SI	2.1 	1.2 
PC,GE1W,ED0-2,F,TOTAL,SK	0.4 	0 
PC,GE1W,ED0-2,F,TOTAL,TR	0.0 	0.1 
PC,GE1W,ED0-2,F,TOTAL,UK	: 	3.9 
PC,GE1W,ED0-2,F,Y15-19,AT	0 	2.8 
PC,GE1W,ED0-2,F,Y15-19,BE	17.3 	0.3 u
PC,GE1W,ED0-2,F,Y15-19,BG	0 	0 
PC,GE1W,ED0-2,F,Y15-19,CY	0 	0 
PC,GE1W,ED0-2,F,Y15-19,CZ	0 	1.1 
PC,GE1W,ED0-2,F,Y15-19,DE	6.9 	7.0 
PC,GE1W,ED0-2,F,Y15-19,DK	12.2 	11.7 
PC,GE1W,ED0-2,F,Y15-19,EE	0 	0 u
PC,GE1W,ED0-2,F,Y15-19,EL	0 	0 
PC,GE1W,ED0-2,F,Y15-19,ES	3.1 	1.3 
PC,GE1W,ED0-2,F,Y15-19,EU27_2020	4.2 	: 
PC,GE1W,ED0-2,F,Y15-19,EU28	: 	2.7 e
