SV,time,geo,observation,Measurement_Method
Percent_Normalweight_In_Count_Person,2008,country/AUT,48.7,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person,2014,country/AUT,50.4,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person,2019,country/AUT,45.7,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Citizen,2014,country/AUT,49.5,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_CitizenOutsideEU28,2014,country/AUT,52.6,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_CitizenOutsideEU28_Female,2014,country/AUT,60.8,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_CitizenOutsideEU28_Male,2014,country/AUT,43.6,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Citizen_Female,2014,country/AUT,55.4,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Citizen_Male,2014,country/AUT,43.3,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female,2008,country/AUT,54.1,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female,2014,country/AUT,56.7,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female,2019,country/AUT,52.7,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_ForeignBorn,2014,country/AUT,58.9,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_ForeignBornOutsideEU28,2014,country/AUT,64.4,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_ForeignBornWithinEU28,2014,country/AUT,56.2,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_IncomeOf0To20Percentile,2008,country/AUT,46.2,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_IncomeOf0To20Percentile,2014,country/AUT,53.8,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_IncomeOf0To20Percentile,2019,country/AUT,46.3,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_IncomeOf20To40Percentile,2008,country/AUT,53.6,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_IncomeOf20To40Percentile,2014,country/AUT,54.5,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_IncomeOf20To40Percentile,2019,country/AUT,49.3,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_IncomeOf40To60Percentile,2008,country/AUT,50.8,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_IncomeOf40To60Percentile,2014,country/AUT,54.7,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_IncomeOf40To60Percentile,2019,country/AUT,53.5,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_IncomeOf60To80Percentile,2008,country/AUT,55.7,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_IncomeOf60To80Percentile,2014,country/AUT,58.8,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_IncomeOf60To80Percentile,2019,country/AUT,57.2,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_IncomeOf80To100Percentile,2008,country/AUT,64.4,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_IncomeOf80To100Percentile,2014,country/AUT,65.0,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_IncomeOf80To100Percentile,2019,country/AUT,61.3,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_LimitedActivityLimitation,2014,country/AUT,45.9,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_ModerateActivityLimitation,2014,country/AUT,48.0,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_Native,2014,country/AUT,56.2,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_NoActivityLimitation,2014,country/AUT,62.2,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_Rural,2014,country/AUT,55.3,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_SemiUrban,2014,country/AUT,54.7,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_SevereActivityLimitation,2014,country/AUT,38.8,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Female_Urban,2014,country/AUT,59.6,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_ForeignBorn,2014,country/AUT,51.0,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_ForeignBornOutsideEU28,2014,country/AUT,51.0,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_ForeignBornWithinEU28,2014,country/AUT,51.1,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_IncomeOf0To20Percentile,2008,country/AUT,46.0,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_IncomeOf0To20Percentile,2014,country/AUT,50.6,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_IncomeOf0To20Percentile,2019,country/AUT,43.6,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_IncomeOf20To40Percentile,2008,country/AUT,47.8,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_IncomeOf20To40Percentile,2014,country/AUT,49.1,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_IncomeOf20To40Percentile,2019,country/AUT,42.8,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_IncomeOf40To60Percentile,2008,country/AUT,45.1,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_IncomeOf40To60Percentile,2014,country/AUT,49.2,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_IncomeOf40To60Percentile,2019,country/AUT,45.8,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_IncomeOf60To80Percentile,2008,country/AUT,49.2,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_IncomeOf60To80Percentile,2014,country/AUT,50.2,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_IncomeOf60To80Percentile,2019,country/AUT,47.7,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_IncomeOf80To100Percentile,2008,country/AUT,53.8,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_IncomeOf80To100Percentile,2014,country/AUT,53.3,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_IncomeOf80To100Percentile,2019,country/AUT,49.7,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/AUT,38.2,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2014,country/AUT,46.2,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2019,country/AUT,36.8,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2008,country/AUT,38.5,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2014,country/AUT,45.6,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2019,country/AUT,38.1,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2008,country/AUT,37.5,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2014,country/AUT,47.2,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2019,country/AUT,34.6,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_LimitedActivityLimitation,2014,country/AUT,40.8,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male,2008,country/AUT,42.8,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male,2014,country/AUT,43.7,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male,2019,country/AUT,38.4,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_ForeignBorn,2014,country/AUT,41.6,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_ForeignBornOutsideEU28,2014,country/AUT,38.3,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_ForeignBornWithinEU28,2014,country/AUT,44.0,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,2008,country/AUT,45.5,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,2014,country/AUT,46.4,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,2019,country/AUT,39.7,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_IncomeOf20To40Percentile,2008,country/AUT,41.3,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_IncomeOf20To40Percentile,2014,country/AUT,42.6,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_IncomeOf20To40Percentile,2019,country/AUT,36.4,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_IncomeOf40To60Percentile,2008,country/AUT,39.8,EurostatRegionalStatistics
Percent_Normalweight_In_Count_Person_Male_IncomeOf40To60Percentile,2014,country/AUT,43.0,EurostatRegionalStatistics
