unit,bmi,quant_inc,sex,age,geo\time	2019 	2014 
PC,BMI18P5-24,QU1,F,TOTAL,AT	46.3 	53.8 
PC,BMI18P5-24,QU1,F,TOTAL,BE	42.4 	43.1 
PC,BMI18P5-24,QU1,F,TOTAL,BG	43.0 	48.0 
PC,BMI18P5-24,QU1,F,TOTAL,CY	44.0 	56.3 
PC,BMI18P5-24,QU1,F,TOTAL,CZ	41.5 	48.5 
PC,BMI18P5-24,QU1,M,TOTAL,AT	39.7 	46.4 
PC,BMI18P5-24,QU1,M,TOTAL,BE	41.0 	44.0 
PC,BMI18P5-24,QU1,M,TOTAL,BG	38.7 	43.0 
PC,BMI18P5-24,QU1,M,TOTAL,CY	40.7 	42.1 
PC,BMI18P5-24,QU1,M,TOTAL,CZ	32.1 	46.3 
PC,BMI18P5-24,QU1,M,TOTAL,DE	40.6 	43.2 
PC,BMI18P5-24,QU1,M,TOTAL,DK	49.9 	51.1 
PC,BMI18P5-24,QU1,M,TOTAL,EE	42.1 	49.7 
PC,BMI18P5-24,QU1,M,TOTAL,EL	44.1 	37.5 
PC,BMI18P5-24,QU1,M,TOTAL,ES	40.7 	42.8 
PC,BMI18P5-24,QU1,M,TOTAL,EU27_2020	41.4 	44.3 
PC,BMI18P5-24,QU1,M,TOTAL,EU28	: 	44.2 
PC,BMI18P5-24,QU1,M,TOTAL,FI	43.9 	41.2 
PC,BMI18P5-24,QU1,M,TOTAL,FR	46.6 	46.4 
PC,BMI18P5-24,QU1,M,TOTAL,HR	31.8 	36.7 
PC,BMI18P5-24,QU1,M,TOTAL,HU	34.4 	41.6 
PC,BMI18P5-24,QU1,M,TOTAL,IE	: u	37.6 
PC,BMI18P5-24,QU1,T,TOTAL,AT	43.6 	50.6 
PC,BMI18P5-24,QU1,T,TOTAL,BE	41.8 	43.5 
PC,BMI18P5-24,QU1,T,TOTAL,BG	41.3 	45.8 
PC,BMI18P5-24,QU1,T,TOTAL,CY	42.5 	49.6 
PC,BMI18P5-24,QU1,T,TOTAL,CZ	38.3 	47.6 
PC,BMI18P5-24,QU1,T,TOTAL,DE	42.8 	45.5 
