unit,n_portion,quant_inc,sex,age,geo\time	2019 	2014 
PC,0,QU1,F,TOTAL,AT	30.1 	22.3 
PC,0,QU1,F,TOTAL,BE	17.2 	17.2 
PC,0,QU1,F,TOTAL,BG	58.5 	73.1 
PC,0,QU1,F,TOTAL,CY	35.9 	38.7 
PC,0,QU1,F,TOTAL,CZ	46.0 	48.0 
PC,0,QU1,F,TOTAL,DE	29.3 	41.2 
PC,0,QU1,F,TOTAL,DK	38.1 	34.1 
PC,0,QU1,F,TOTAL,EE	38.5 	41.3 
PC,0,QU1,F,TOTAL,EL	34.6 	29.8 
PC,0,QU1,F,TOTAL,ES	25.4 	29.9 
PC,0,QU1,F,TOTAL,EU27_2020	33.0 	37.8 
PC,0,QU1,F,TOTAL,EU28	: 	36.4 
PC,0,QU1,F,TOTAL,FI	33.3 	40.4 
PC,0,QU1,F,TOTAL,FR	24.8 	37.9 
PC,0,QU1,F,TOTAL,HR	25.8 	30.4 
PC,0,QU1,F,TOTAL,HU	37.4 	36.3 
PC,0,QU1,F,TOTAL,IE	19.6 	30.2 
PC,0,QU1,F,TOTAL,IS	23.7 	32.4 
PC,0,QU1,F,TOTAL,IT	28.7 	27.7 
PC,0,QU1,F,TOTAL,LT	45.9 	39.3 
PC,0,QU1,F,TOTAL,LU	46.3 	29.9 
PC,0,QU1,F,TOTAL,LV	59.1 	50.9 
PC,0,QU1,F,TOTAL,MT	34.9 	29.1 
PC,0,QU1,F,TOTAL,NL	41.5 	40.7 
PC,0,QU1,F,TOTAL,NO	27.4 	31.4 
PC,0,QU1,F,TOTAL,PL	39.8 	36.3 
PC,0,QU1,F,TOTAL,PT	29.4 	26.5 
PC,0,QU1,F,TOTAL,RO	77.7 	75.9 
PC,0,QU1,F,TOTAL,RS	47.1 	: 
PC,0,QU1,F,TOTAL,SE	35.5 	33.6 
PC,0,QU1,F,TOTAL,SI	25.4 	19.1 
PC,0,QU1,F,TOTAL,SK	39.4 	47.1 
PC,0,QU1,F,TOTAL,TR	46.2 	40.8 
PC,0,QU1,F,TOTAL,UK	: 	25.9 
PC,0,QU1,F,Y15-19,AT	39.1 u	23.8 
PC,0,QU1,F,Y15-19,BE	: u	41.4 u
PC,0,QU1,F,Y15-19,BG	: u	68.2 u
PC,0,QU1,F,Y15-19,CY	: u	44.2 u
PC,0,QU1,F,Y15-19,CZ	58.1 u	60.6 u
PC,0,QU1,F,Y15-19,DE	34.8 	49.6 
PC,0,QU1,F,Y15-19,DK	: u	: u
PC,0,QU1,F,Y15-19,EE	: u	54.6 u
PC,0,QU1,F,Y15-19,EL	: u	36.9 u
PC,0,QU1,F,Y15-19,ES	39.1 	49.7 
PC,0,QU1,F,Y15-19,EU27_2020	39.1 	: 
PC,0,QU1,F,Y15-19,EU28	: 	46.8 
PC,0,QU1,F,Y15-19,FI	48.5 u	59.8 u
PC,0,QU1,F,Y15-19,FR	35.1 	53.5 
PC,0,QU1,F,Y15-19,HR	: u	15.7 u
PC,0,QU1,F,Y15-19,HU	45.1 u	61.4 u
PC,0,QU1,F,Y15-19,IE	: u	: u
PC,0,QU1,F,Y15-19,IS	11.3 u	36.3 u
PC,0,QU1,F,Y15-19,IT	48.9 	40.4 
PC,0,QU1,F,Y15-19,LT	: u	56.5 u
PC,0,QU1,F,Y15-19,LU	: u	41.5 u
PC,0,QU1,F,Y15-19,LV	: u	54.8 
PC,0,QU1,F,Y15-19,MT	: u	: u
PC,0,QU1,F,Y15-19,NL	: u	48.5 
PC,0,QU1,F,Y15-19,NO	34.8 u	48.7 
PC,0,QU1,F,Y15-19,PL	: u	45.5 
PC,0,QU1,F,Y15-19,PT	35.2 	42.0 
PC,0,QU1,F,Y15-19,RO	54.7 u	73.4 
PC,0,QU1,F,Y15-19,RS	62.7 u	: 
PC,0,QU1,F,Y15-19,SE	: u	34.5 
PC,0,QU1,F,Y15-19,SI	49.0 u	35.5 u
PC,0,QU1,F,Y15-19,SK	35.4 u	43.9 u
PC,0,QU1,F,Y15-19,TR	53.6 	46.0 
PC,0,QU1,F,Y15-19,UK	: 	41.5 u
PC,0,QU1,F,Y15-24,AT	41.9 	27.0 
PC,0,QU1,F,Y15-24,BE	29.8 u	30.6 
PC,0,QU1,F,Y15-24,BG	54.8 u	75.1 
PC,0,QU1,F,Y15-24,CY	35.1 	45.6 
PC,0,QU1,F,Y15-24,CZ	48.6 	50.7 
PC,0,QU1,F,Y15-24,DE	28.7 	50.0 
PC,0,QU1,F,Y15-24,DK	53.5 	33.3 
PC,0,QU1,F,Y15-24,EE	43.9 u	55.2 
PC,0,QU1,F,Y15-24,EL	40.0 	30.2 
PC,0,QU1,F,Y15-24,ES	36.9 	46.0 
PC,0,QU1,F,Y15-24,EU27_2020	38.2 	45.6 
PC,0,QU1,F,Y15-24,EU28	: 	44.2 
PC,0,QU1,F,Y15-24,FI	40.5 	46.0 
PC,0,QU1,F,Y15-24,FR	38.6 	50.5 
PC,0,QU1,F,Y15-24,HR	47.4 u	31.0 u
PC,0,QU1,F,Y15-24,HU	47.8 	56.7 
PC,0,QU1,F,Y15-24,IE	26.7 u	36.6 u
PC,0,QU1,F,Y15-24,IS	20.9 	32.6 
PC,0,QU1,F,Y15-24,IT	42.2 	36.2 
PC,0,QU1,F,Y15-24,LT	43.6 u	48.8 
PC,0,QU1,F,Y15-24,LU	53.3 	34.6 
PC,0,QU1,F,Y15-24,LV	50.3 u	55.3 
PC,0,QU1,F,Y15-24,MT	58.1 u	: u
PC,0,QU1,F,Y15-24,NL	45.1 	47.9 
PC,0,QU1,F,Y15-24,NO	41.6 	44.2 
PC,0,QU1,F,Y15-24,PL	36.6 	42.4 
PC,0,QU1,F,Y15-24,PT	38.3 	38.5 
PC,0,QU1,F,Y15-24,RO	67.6 	71.7 
PC,0,QU1,F,Y15-24,RS	61.1 	: 
PC,0,QU1,F,Y15-24,SE	47.7 	36.1 
PC,0,QU1,F,Y15-24,SI	48.6 	32.5 u
PC,0,QU1,F,Y15-24,SK	37.0 	48.2 
PC,0,QU1,F,Y15-24,TR	50.5 	45.1 
PC,0,QU1,F,Y15-24,UK	: 	33.2 
PC,0,QU1,F,Y15-29,AT	41.5 	26.9 
PC,0,QU1,F,Y15-29,BE	25.8 	27.9 
PC,0,QU1,F,Y15-29,BG	59.7 	77.6 
PC,0,QU1,F,Y15-29,CY	31.6 	46.3 
PC,0,QU1,F,Y15-29,CZ	50.9 	43.4 
PC,0,QU1,F,Y15-29,DE	29.5 	50.1 
PC,0,QU1,F,Y15-29,DK	52.6 	35.8 
PC,0,QU1,F,Y15-29,EE	46.4 	52.4 
PC,0,QU1,F,Y15-29,EL	34.6 	33.8 
PC,0,QU1,F,Y15-29,ES	35.6 	44.1 
PC,0,QU1,F,Y15-29,EU27_2020	38.2 	45.4 
PC,0,QU1,F,Y15-29,EU28	: 	44.0 
PC,0,QU1,F,Y15-29,FI	40.1 	42.7 
PC,0,QU1,F,Y15-29,FR	35.4 	51.6 
PC,0,QU1,F,Y15-29,HR	52.4 u	29.4 
PC,0,QU1,F,Y15-29,HU	48.2 	56.7 
PC,0,QU1,F,Y15-29,IE	21.5 	35.7 
PC,0,QU1,F,Y15-29,IS	20.6 	35.3 
PC,0,QU1,F,Y15-29,IT	41.3 	34.8 
PC,0,QU1,F,Y15-29,LT	50.1 u	44.7 
PC,0,QU1,F,Y15-29,LU	51.5 	34.8 
PC,0,QU1,F,Y15-29,LV	47.7 u	55.9 
PC,0,QU1,F,Y15-29,MT	58.8 u	52.9 u
PC,0,QU1,F,Y15-29,NL	44.9 	46.9 
PC,0,QU1,F,Y15-29,NO	34.1 	45.2 
PC,0,QU1,F,Y15-29,PL	40.7 	41.5 
PC,0,QU1,F,Y15-29,PT	40.6 	38.7 
PC,0,QU1,F,Y15-29,RO	74.0 	73.6 
PC,0,QU1,F,Y15-29,RS	54.8 	: 
PC,0,QU1,F,Y15-29,SE	43.3 	37.0 
PC,0,QU1,F,Y15-29,SI	46.2 	34.2 
PC,0,QU1,F,Y15-29,SK	39.8 	53.1 
PC,0,QU1,F,Y15-29,TR	49.2 	43.9 
PC,0,QU1,F,Y15-29,UK	: 	33.9 
PC,0,QU1,F,Y15-44,AT	: 	28.4 
PC,0,QU1,F,Y15-44,BE	: 	24.7 
PC,0,QU1,F,Y15-44,BG	: 	77.6 
PC,0,QU1,F,Y15-44,CY	: 	42.0 
PC,0,QU1,F,Y15-44,CZ	: 	45.5 
PC,0,QU1,F,Y15-44,DE	: 	50.4 
PC,0,QU1,F,Y15-44,DK	: 	33.7 
PC,0,QU1,F,Y15-44,EE	: 	45.9 
PC,0,QU1,F,Y15-44,EL	: 	40.0 
PC,0,QU1,F,Y15-44,ES	: 	36.6 
PC,0,QU1,F,Y15-44,EU27_2020	: 	43.7 
PC,0,QU1,F,Y15-44,EU28	: 	42.2 
PC,0,QU1,F,Y15-44,FI	: 	43.8 
PC,0,QU1,F,Y15-44,FR	: 	47.0 
PC,0,QU1,F,Y15-44,HR	: 	24.8 
PC,0,QU1,F,Y15-44,HU	: 	53.7 
PC,0,QU1,F,Y15-44,IE	: 	31.8 
PC,0,QU1,F,Y15-44,IS	: 	32.5 
PC,0,QU1,F,Y15-44,IT	: 	34.1 
PC,0,QU1,F,Y15-44,LT	: 	36.6 
PC,0,QU1,F,Y15-44,LU	: 	33.5 
PC,0,QU1,F,Y15-44,LV	: 	53.0 
PC,0,QU1,F,Y15-44,MT	: 	49.7 
PC,0,QU1,F,Y15-44,NL	: 	46.2 
PC,0,QU1,F,Y15-44,NO	: 	40.5 
PC,0,QU1,F,Y15-44,PL	: 	38.0 
PC,0,QU1,F,Y15-44,PT	: 	35.2 
PC,0,QU1,F,Y15-44,RO	: 	76.3 
PC,0,QU1,F,Y15-44,SE	: 	36.3 
PC,0,QU1,F,Y15-44,SI	: 	31.4 
PC,0,QU1,F,Y15-44,SK	: 	47.2 
PC,0,QU1,F,Y15-44,TR	: 	43.2 
PC,0,QU1,F,Y15-44,UK	: 	30.5 
PC,0,QU1,F,Y15-64,AT	36.2 	24.7 
PC,0,QU1,F,Y15-64,BE	21.9 	20.8 
PC,0,QU1,F,Y15-64,BG	56.0 	74.2 
PC,0,QU1,F,Y15-64,CY	36.2 	40.4 
PC,0,QU1,F,Y15-64,CZ	44.3 	44.7 
PC,0,QU1,F,Y15-64,DE	30.9 	46.7 
PC,0,QU1,F,Y15-64,DK	44.3 	35.1 
PC,0,QU1,F,Y15-64,EE	42.3 	41.4 
PC,0,QU1,F,Y15-64,EL	33.1 	33.8 
PC,0,QU1,F,Y15-64,ES	27.2 	32.2 
PC,0,QU1,F,Y15-64,EU27_2020	33.8 	40.3 
PC,0,QU1,F,Y15-64,EU28	: 	39.1 
PC,0,QU1,F,Y15-64,FI	33.9 	41.6 
PC,0,QU1,F,Y15-64,FR	27.8 	43.0 
PC,0,QU1,F,Y15-64,HR	32.0 	26.8 
PC,0,QU1,F,Y15-64,HU	40.5 	45.8 
PC,0,QU1,F,Y15-64,IE	17.1 	30.5 
PC,0,QU1,F,Y15-64,IS	22.6 	31.0 
PC,0,QU1,F,Y15-64,IT	31.0 	29.5 
PC,0,QU1,F,Y15-64,LT	45.1 	38.3 
PC,0,QU1,F,Y15-64,LU	50.8 	29.2 
PC,0,QU1,F,Y15-64,LV	53.1 	48.3 
PC,0,QU1,F,Y15-64,MT	40.6 	39.0 
PC,0,QU1,F,Y15-64,NL	42.9 	44.6 
PC,0,QU1,F,Y15-64,NO	28.7 	36.8 
PC,0,QU1,F,Y15-64,PL	38.4 	35.6 
PC,0,QU1,F,Y15-64,PT	30.1 	29.0 
PC,0,QU1,F,Y15-64,RO	75.1 	76.9 
PC,0,QU1,F,Y15-64,RS	45.5 	: 
PC,0,QU1,F,Y15-64,SE	39.2 	36.0 
PC,0,QU1,F,Y15-64,SI	30.0 	24.2 
PC,0,QU1,F,Y15-64,SK	38.5 	46.9 
PC,0,QU1,F,Y15-64,TR	47.6 	41.3 
PC,0,QU1,F,Y15-64,UK	: 	29.6 
PC,0,QU1,F,Y20-24,AT	38.6 	30.0 
PC,0,QU1,F,Y20-24,BE	17.6 u	21.3 
PC,0,QU1,F,Y20-24,BG	52.4 u	80.5 u
PC,0,QU1,F,Y20-24,CY	29.1 u	46.8 u
PC,0,QU1,F,Y20-24,CZ	46.9 u	40.5 u
PC,0,QU1,F,Y20-24,DE	25.3 	50.5 
PC,0,QU1,F,Y20-24,DK	58.9 	32.4 
PC,0,QU1,F,Y20-24,EE	42.1 u	55.7 u
PC,0,QU1,F,Y20-24,EL	38.3 u	23.5 
PC,0,QU1,F,Y20-24,ES	37.1 	42.0 
PC,0,QU1,F,Y20-24,EU27_2020	36.9 	: 
PC,0,QU1,F,Y20-24,EU28	: 	41.8 
PC,0,QU1,F,Y20-24,FI	21.3 	39.7 
PC,0,QU1,F,Y20-24,FR	41.2 	48.1 
PC,0,QU1,F,Y20-24,HR	: u	: u
PC,0,QU1,F,Y20-24,HU	47.7 	52.6 u
PC,0,QU1,F,Y20-24,IE	: u	: u
