unit,frequenc,coicop,c_birth,sex,age,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	NL 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,1-3W,CP0116,EU28_FOR,F,TOTAL,2014	14.2 	13.6 	14.4 	: u	14.0 	13.5 	13.2 	: u	14.3 	16.4 	18.5 	8.7 	19.2 u	12.8 	16.4 	20.7 	: u	16.1 	14.8 	16.2 	20.5 	16.6 	16.3 	11.6 	0 	10.4 	16.0 	16.3 	17.9 	11.7 	11.0 	9.6 	14.4 
PC,1-3W,CP0116,EU28_FOR,F,Y15-24,2014	19.5 	18.4 	19.7 u	: u	: u	: u	9.4 u	: u	: u	: u	22.8 u	: u	: u	23.9 u	22.7 u	0 	0 	30.8 u	: u	: u	: u	21.1 u	: u	: u	0 	: u	: u	: u	: u	5.1 u	: u	: u	: u
PC,1-3W,CP0116,EU28_FOR,F,Y15-29,2014	20.4 	18.0 	24.0 	: u	: u	9.5 u	10.8 	: u	15.2 	: u	27.9 	19.4 u	: u	20.7 	27.0 u	: u	0 	25.6 	: u	: u	27.9 u	22.4 	: u	: u	0 	: u	: u	: u	32.1 u	9.8 u	15.0 u	8.8 u	: u
PC,1-3W,CP0116,EU28_FOR,F,Y15-44,2014	16.2 	14.9 	17.3 	: u	: u	14.0 u	11.8 	: u	15.8 	22.4 	22.1 	10.5 	20.4 u	15.6 	21.5 	: u	: u	18.8 	8.7 u	: u	17.8 	23.2 	: u	13.1 	0 	17.6 u	: u	6.9 u	20.6 	11.1 	9.3 	8.8 	16.7 u
PC,1-3W,CP0116,EU28_FOR,F,Y15-64,2014	14.9 	14.1 	16.6 	: u	13.7 u	13.8 	12.7 	: u	14.7 	16.7 	19.4 	9.4 	18.4 u	13.8 	16.9 	17.3 u	: u	16.9 	12.2 u	21.4 u	19.8 	19.9 	: u	11.5 	0 	18.0 	10.9 u	16.5 u	17.9 	11.4 	8.3 	9.4 	15.3 
PC,1-3W,CP0116,EU28_FOR,F,Y25-34,2014	18.9 	15.9 	24.1 	: u	: u	: u	14.5 	: u	17.7 	: u	29.3 	8.3 u	: u	18.2 	30.7 u	: u	0 	20.7 	: u	: u	: u	18.6 	: u	24.7 u	0 	: u	: u	: u	26.1 u	14.9 u	10.4 u	7.0 	: u
PC,1-3W,CP0116,EU28_FOR,F,Y25-64,2014	14.4 	13.7 	16.3 	: u	13.9 u	14.9 	12.9 	: u	15.1 	17.0 	18.8 	8.9 	15.2 u	12.7 	16.1 	17.3 u	: u	15.4 	7.8 u	13.2 u	18.3 	19.7 	: u	11.7 	0 	19.4 	11.7 u	17.3 u	17.1 	13.0 	7.8 	9.3 	16.3 
PC,1-3W,CP0116,EU28_FOR,F,Y35-44,2014	12.8 	12.5 	7.0 	: u	: u	: u	10.7 	: u	15.4 	25.3 u	14.3 	10.5 u	: u	10.6 	14.0 	: u	: u	13.2 	: u	: u	10.1 u	29.0 	: u	9.6 	0 	: u	: u	: u	12.8 u	11.2 u	7.0 	11.1 	22.5 u
PC,1-3W,CP0116,EU28_FOR,F,Y45-54,2014	13.3 	13.6 	13.0 	0 	: u	: u	18.7 	: u	12.1 	8.7 u	12.6 u	5.3 u	: u	6.8 	3.7 	: u	: u	14.7 	: u	: u	: u	19.2 	: u	5.3 u	0 	: u	: u	: u	17.2 u	15.3 u	5.0 u	19.0 u	20.4 u
PC,1-3W,CP0116,EU28_FOR,F,Y45-64,2014	12.9 	12.9 	15.6 	: u	: u	13.4 u	13.6 	: u	12.0 	8.7 u	11.2 	8.5 	: u	10.8 	5.7 	25.7 u	: u	14.1 	: u	24.5 u	23.0 u	13.7 	: u	4.5 	0 	18.3 u	14.6 u	35.3 u	15.1 	12.6 u	5.5 	12.6 	13.8 
PC,1-3W,CP0116,EU28_FOR,F,Y55-64,2014	12.5 	11.9 	18.6 	: u	: u	: u	7.1 	: u	11.9 	: u	8.4 u	11.5 u	: u	19.1 	10.6 u	: u	: u	12.9 	: u	: u	: u	7.2 	: u	: u	0 	12.9 u	: u	: u	13.0 u	: u	6.1 u	3.3 u	5.8 u
PC,1-3W,CP0116,EU28_FOR,F,Y65-74,2014	10.3 	10.0 	3.9 u	0 	11.9 u	: u	9.7 	: u	12.2 	: u	14.8 u	7.1 	: u	0 u	7.0 u	20.9 u	: u	9.2 u	: u	: u	: u	7.6 	8.0 u	: u	0 	0 u	: u	: u	22.8 u	: u	24.3 u	6.8 	: u
PC,1-3W,CP0116,EU28_FOR,F,Y_GE18,2014	14.1 	13.4 	14.3 	: u	14.0 	13.7 	13.3 	: u	13.9 	17.0 	17.8 	8.7 	15.6 u	12.9 	16.8 	20.7 	: u	15.4 	14.8 	12.1 	19.6 	16.6 	16.3 	11.9 	0 	10.6 	16.0 	17.1 u	17.9 	11.6 	11.3 	8.9 	14.7 
PC,1-3W,CP0116,EU28_FOR,F,Y_GE65,2014	11.7 	11.6 	4.0 	: u	14.2 	: u	14.8 	: u	10.8 	: u	10.1 u	7.3 	: u	0 u	10.9 u	24.8 u	: u	11.8 	19.5 u	0 u	: u	5.7 	20.4 u	13.4 u	0 	0 u	22.1 u	: u	17.9 	: u	29.2 u	10.3 	10.8 u
PC,1-3W,CP0116,EU28_FOR,F,Y_GE75,2014	13.7 	13.7 	4.2 u	: u	16.6 u	: u	26.2 u	: u	7.8 u	: u	: u	7.6 u	: u	: u	: u	: u	: u	15.8 u	: u	: u	: u	4.3 u	: u	: u	0 	0 u	: u	0 	13.3 u	: u	: u	13.6 u	: u
PC,1-3W,CP0116,EU28_FOR,M,TOTAL,2014	20.8 	20.2 	22.4 	: u	18.9 	17.8 	27.2 	: u	20.2 	16.3 	16.4 	12.5 	23.1 u	16.7 	21.9 	11.9 u	: u	22.1 	23.8 u	16.3 	28.6 	30.9 	10.5 u	13.3 	0 	19.8 	23.2 u	24.5 u	21.6 	28.8 	19.7 	17.0 	27.0 
