unit,smoking,quant_inc,sex,age,geo\time	2019 	2014 
PC,SM_GE20D,QU1,F,TOTAL,AT	6.7 	7.8 
PC,SM_GE20D,QU1,F,TOTAL,BE	7.4 u	10.2 u
PC,SM_GE20D,QU1,F,TOTAL,BG	3.3 	8.3 
PC,SM_GE20D,QU1,F,TOTAL,CY	4.1 	5.5 
PC,SM_GE20D,QU1,F,TOTAL,CZ	2.8 	3.6 
PC,SM_GE20D,QU1,F,TOTAL,DE	7.8 	4.5 
PC,SM_GE20D,QU1,F,TOTAL,DK	2.1 	4.8 
PC,SM_GE20D,QU1,F,TOTAL,EE	1.6 	3.3 
PC,SM_GE20D,QU1,F,TOTAL,EL	9.4 	11.7 
PC,SM_GE20D,QU1,F,TOTAL,ES	4.0 	5.7 
PC,SM_GE20D,QU1,F,TOTAL,EU27_2020	4.6 	4.8 
PC,SM_GE20D,QU1,F,TOTAL,EU28	: 	4.8 
PC,SM_GE20D,QU1,F,TOTAL,FI	1.0 	0 
PC,SM_GE20D,QU1,F,TOTAL,FR	4.3 	4.1 
PC,SM_GE20D,QU1,F,TOTAL,HR	10.3 	8.3 
PC,SM_GE20D,QU1,F,TOTAL,HU	8.0 	4.9 
PC,SM_GE20D,QU1,F,TOTAL,IE	4.8 	2.8 
PC,SM_GE20D,QU1,F,TOTAL,IS	1.1 	3.3 
PC,SM_GE20D,QU1,F,TOTAL,IT	2.5 	4.2 
PC,SM_GE20D,QU1,F,TOTAL,LT	1.0 	1.4 
PC,SM_GE20D,QU1,F,TOTAL,LU	4.7 	7.2 
PC,SM_GE20D,QU1,F,TOTAL,LV	2.0 	2.8 
PC,SM_GE20D,QU1,F,TOTAL,MT	7.5 	7.0 
PC,SM_GE20D,QU1,F,TOTAL,NL	4.2 	3.8 
PC,SM_GE20D,QU1,F,TOTAL,NO	1.6 	2.2 
PC,SM_GE20D,QU1,F,TOTAL,PL	6.2 	8.0 
PC,SM_GE20D,QU1,F,TOTAL,PT	1.3 	3.0 
PC,SM_GE20D,QU1,F,TOTAL,RO	0.2 	0.9 
PC,SM_GE20D,QU1,F,TOTAL,RS	13.9 u	: 
PC,SM_GE20D,QU1,F,TOTAL,SE	1.6 	0.7 
PC,SM_GE20D,QU1,F,TOTAL,SI	4.0 	3.6 
PC,SM_GE20D,QU1,F,TOTAL,SK	3.9 	3.2 
PC,SM_GE20D,QU1,F,TOTAL,TR	4.3 	3.8 
PC,SM_GE20D,QU1,F,TOTAL,UK	: 	5.0 
PC,SM_GE20D,QU1,F,Y15-19,AT	0 u	4.5 
PC,SM_GE20D,QU1,F,Y15-19,BE	: u	: u
PC,SM_GE20D,QU1,F,Y15-19,BG	: u	5.1 u
PC,SM_GE20D,QU1,F,Y15-19,CY	: u	0 u
PC,SM_GE20D,QU1,F,Y15-19,CZ	0 u	0 u
PC,SM_GE20D,QU1,F,Y15-19,DE	2.1 	0.2 
PC,SM_GE20D,QU1,F,Y15-19,DK	: u	: u
PC,SM_GE20D,QU1,F,Y15-19,EE	: u	0 u
PC,SM_GE20D,QU1,F,Y15-19,EL	: u	3.6 u
PC,SM_GE20D,QU1,F,Y15-19,ES	5.3 	0 
PC,SM_GE20D,QU1,F,Y15-19,EU27_2020	2.3 	: 
PC,SM_GE20D,QU1,F,Y15-19,EU28	: 	1.2 
PC,SM_GE20D,QU1,F,Y15-19,FI	0 u	0 u
PC,SM_GE20D,QU1,F,Y15-19,FR	3.5 	1.8 
PC,SM_GE20D,QU1,F,Y15-19,HR	: u	0 u
PC,SM_GE20D,QU1,F,Y15-19,HU	8.9 u	9.5 u
PC,SM_GE20D,QU1,F,Y15-19,IE	: u	: u
PC,SM_GE20D,QU1,F,Y15-19,IS	1.3 u	2.5 u
PC,SM_GE20D,QU1,F,Y15-19,IT	0 	0.5 
PC,SM_GE20D,QU1,F,Y15-19,LT	: u	0 u
PC,SM_GE20D,QU1,F,Y15-19,LU	: u	0 u
PC,SM_GE20D,QU1,F,Y15-19,LV	: u	0 
PC,SM_GE20D,QU1,F,Y15-19,MT	: u	: u
PC,SM_GE20D,QU1,F,Y15-19,NL	: u	3.9 
PC,SM_GE20D,QU1,F,Y15-19,NO	0 u	0 
PC,SM_GE20D,QU1,F,Y15-19,PL	0 u	0.9 
PC,SM_GE20D,QU1,F,Y15-19,PT	2.6 	1.4 
PC,SM_GE20D,QU1,F,Y15-19,RO	0 u	0.9 
PC,SM_GE20D,QU1,F,Y15-19,RS	11.1 u	: 
PC,SM_GE20D,QU1,F,Y15-19,SE	: u	0 
PC,SM_GE20D,QU1,F,Y15-19,SI	0 u	0 u
PC,SM_GE20D,QU1,F,Y15-19,SK	0 u	0 u
PC,SM_GE20D,QU1,F,Y15-19,TR	0 	1.6 
PC,SM_GE20D,QU1,F,Y15-19,UK	: 	1.7 
PC,SM_GE20D,QU1,F,Y15-24,AT	3.6 	5.5 
PC,SM_GE20D,QU1,F,Y15-24,BE	0 u	: u
PC,SM_GE20D,QU1,F,Y15-24,BG	0 u	8.8 
PC,SM_GE20D,QU1,F,Y15-24,CY	0.9 	4.1 
PC,SM_GE20D,QU1,F,Y15-24,CZ	0 	0 
PC,SM_GE20D,QU1,F,Y15-24,DE	2.7 	1.1 
PC,SM_GE20D,QU1,F,Y15-24,DK	1.1 	2.5 
PC,SM_GE20D,QU1,F,Y15-24,EE	0 u	0 
PC,SM_GE20D,QU1,F,Y15-24,EL	0 	5.3 
PC,SM_GE20D,QU1,F,Y15-24,ES	2.6 	1.7 
PC,SM_GE20D,QU1,F,Y15-24,EU27_2020	2.3 	2.1 
PC,SM_GE20D,QU1,F,Y15-24,EU28	: 	2.1 
