place_name,shapeISO,shapeID,shapeGroup,shapeType,dcid,placeId,lat,lng
Espírito Santo,BR-ES,79741978B41029695631206,BRA,ADM1,wikidataId/Q43233,,,
Rio de Janeiro,BR-RJ,79741978B8679249479692,BRA,ADM1,wikidataId/Q41428,,,
Pará,BR-PA,79741978B27136140792346,BRA,ADM1,wikidataId/Q39517,,,
Rio Grande do Sul,BR-RS,79741978B91930842117141,BRA,ADM1,wikidataId/Q40030,,,
Santa Catarina,BR-SC,79741978B52662759498174,BRA,ADM1,wikidataId/Q41115,,,
Paraná,BR-PR,79741978B88450215323638,BRA,ADM1,wikidataId/Q15499,,,
São Paulo,BR-SP,79741978B28355851424753,BRA,ADM1,wikidataId/Q175,,,
Rio Grande do Norte,BR-RN,79741978B15129675114567,BRA,ADM1,wikidataId/Q43255,,,
Paraíba,BR-PB,79741978B10760604215359,BRA,ADM1,wikidataId/Q38088,,,
Ceará,BR-CE,79741978B85938723146255,BRA,ADM1,wikidataId/Q40123,,,
Piauí,BR-PI,79741978B10060270025964,BRA,ADM1,wikidataId/Q42722,,,
Pernambuco,BR-PE,79741978B5879176176925,BRA,ADM1,wikidataId/Q40942,,,
Alagoas,BR-AL,79741978B20783062581401,BRA,ADM1,wikidataId/Q40885,,,
Sergipe,BR-SE,79741978B58636873095331,BRA,ADM1,wikidataId/Q43783,,,
Minas Gerais,BR-MG,79741978B61765749324277,BRA,ADM1,wikidataId/Q39109,,,
Rondônia,BR-RO,79741978B85117957723689,BRA,ADM1,wikidataId/Q43235,,,
Acre,BR-AC,79741978B22970466828713,BRA,ADM1,wikidataId/Q40780,,,
Roraima,BR-RR,79741978B20102753151861,BRA,ADM1,wikidataId/Q42508,,,
Amapá,BR-AP,79741978B48517434123138,BRA,ADM1,wikidataId/Q40130,,,
Amazonas,BR-AM,79741978B45878986231154,BRA,ADM1,wikidataId/Q40040,,,
Maranhão,BR-MA,79741978B44533579151088,BRA,ADM1,wikidataId/Q42362,,,
Mato Grosso,BR-MT,79741978B43224824975484,BRA,ADM1,wikidataId/Q42824,,,
Mato Grosso do Sul,BR-MS,79741978B5703025989506,BRA,ADM1,wikidataId/Q43319,,,
Goiás,BR-GO,79741978B17571126785705,BRA,ADM1,wikidataId/Q41587,,,
Tocantins,BR-TO,79741978B88402561948801,BRA,ADM1,wikidataId/Q43695,,,
Bahia,BR-BA,79741978B71552248368700,BRA,ADM1,wikidataId/Q40430,,,
Federal District,BR-DF,79741978B19491382497962,BRA,ADM1,wikidataId/Q119158,,,
Alta Floresta D'Oeste,,56859067B57714663531111,BRA,ADM2,wikidataId/Q1761456,,,
