State,isoCode,Date,Count_InPatient,Count_OutPatient,Count_SurgicalProcedure_Major,Count_SurgicalProcedure_Minor,Count_InPatient_Deceased_AsFractionOf_Count_InPatient,Count_OutPatient_Ayush
All India,IN,2018-03,75161065.0,1492876134.0,4334356.0,11499953.0,0.8,110660947.0
A & N Islands,IN-AN,2018-03,51690.0,1744255.0,3113.0,2194.0,1.6,122773.0
Andhra Pradesh,IN-AP,2018-03,3274749.0,69703125.0,168786.0,882576.0,1.3,2805619.0
Arunachal Pradesh,IN-AR,2018-03,66991.0,1264419.0,6466.0,10660.0,0.8,91349.0
Assam,IN-AS,2018-03,1374379.0,31827450.0,75768.0,21897.0,0.5,2052206.0
Bihar,IN-BR,2018-03,4023188.0,64078509.0,302097.0,1161438.0,0.5,11748587.0
Chandigarh,IN-CH,2018-03,239917.0,6624248.0,76133.0,249627.0,4.4,255986.0
Chhattisgarh,IN-CT,2018-03,1448357.0,19905006.0,33211.0,79967.0,0.7,997407.0
Dadra & Nagar Haveli,IN-DN,2018-03,76376.0,1816962.0,7579.0,8490.0,1.3,25595.0
Daman & Diu,IN-DD,2018-03,20633.0,800549.0,2187.0,1426.0,5.4,63696.0
Delhi,IN-DL,2018-03,2000317.0,67123188.0,349283.0,806645.0,2.4,3855595.0
Goa,IN-GA,2018-03,134178.0,1979740.0,7463.0,16037.0,0.4,99997.0
Gujarat,IN-GJ,2018-03,4377128.0,67428952.0,131126.0,345361.0,0.3,3398857.0
Haryana,IN-HR,2018-03,1154738.0,27376115.0,61605.0,63241.0,1.2,2326863.0
Himachal Pradesh,IN-HP,2018-03,601192.0,13800985.0,35638.0,113998.0,0.7,2574.0
Jammu & Kashmir,IN-JK,2018-03,998450.0,26130851.0,125943.0,581066.0,0.2,1531121.0
Jharkhand,IN-JH,2018-03,669164.0,14553467.0,56810.0,208408.0,0.6,368842.0
Karnataka,IN-KA,2018-03,6519714.0,90495697.0,438498.0,505309.0,0.7,3891804.0
Kerala,IN-KL,2018-03,3510005.0,120423894.0,317955.0,563848.0,0.9,206845.0
Lakshadweep,IN-LD,2018-03,7751.0,396439.0,537.0,5779.0,2.1,67060.0
Madhya Pradesh,IN-MP,2018-03,4413744.0,49548275.0,122392.0,359009.0,0.6,2651203.0
Maharashtra,IN-MH,2018-03,5433918.0,90946872.0,303680.0,458915.0,0.7,5871519.0
Manipur,IN-MN,2018-03,83862.0,1294110.0,11418.0,41155.0,0.8,113676.0
Meghalaya,IN-ML,2018-03,311846.0,4029859.0,13965.0,24300.0,1.1,325210.0
Mizoram,IN-MZ,2018-03,95378.0,1332810.0,15975.0,29149.0,2.6,42553.0
Nagaland,IN-NL,2018-03,85421.0,1068668.0,9150.0,41952.0,1.9,34689.0
Odisha,IN-OR,2018-03,2866551.0,45375178.0,78870.0,685097.0,0.7,6325497.0
Puducherry,IN-PY,2018-03,233702.0,8485075.0,31771.0,128639.0,1.3,903703.0
Punjab,IN-PB,2018-03,985579.0,22349964.0,107901.0,325806.0,0.6,4039046.0
Rajasthan,IN-RJ,2018-03,5566920.0,110256818.0,244387.0,610911.0,0.5,4077425.0
Sikkim,IN-SK,2018-03,41203.0,1118439.0,2247.0,18988.0,1.6,21153.0
Tamil Nadu,IN-TN,2018-03,8504428.0,232065172.0,458444.0,1844797.0,0.5,29068032.0
Telangana,IN-TG,2018-03,1958059.0,36475505.0,94223.0,292226.0,1.2,2203977.0
Tripura,IN-TR,2018-03,441081.0,4089652.0,13735.0,57531.0,1.3,352647.0
Uttar Pradesh,IN-UP,2018-03,6632464.0,125680209.0,279750.0,394600.0,0.6,16681637.0
Uttarakhand,IN-UT,2018-03,348258.0,7724120.0,25275.0,31040.0,0.4,814329.0
West Bengal,IN-WB,2018-03,6609734.0,123561557.0,320975.0,527871.0,1.7,3221875.0
