Period,LocationCode,LocationType,SocialCategory,Gender,SchoolLevel,StatisticalVariable,Value
2018-03,01,S,GeneralCategory,Female,PrimarySchool,DropoutRate_Student_Female_PrimarySchool_GeneralCategory,0.0
2018-03,01,S,GeneralCategory,Male,PrimarySchool,DropoutRate_Student_Male_PrimarySchool_GeneralCategory,0.809147155737122
2018-03,01,S,GeneralCategory,,PrimarySchool,DropoutRate_Student_PrimarySchool_GeneralCategory,0.061091256452763955
2018-03,01,S,GeneralCategory,Female,MiddleSchool,DropoutRate_Student_Female_MiddleSchool_GeneralCategory,0.0
2018-03,01,S,GeneralCategory,Male,MiddleSchool,DropoutRate_Student_Male_MiddleSchool_GeneralCategory,0.0
2018-03,01,S,GeneralCategory,,MiddleSchool,DropoutRate_Student_MiddleSchool_GeneralCategory,0.0
2018-03,01,S,GeneralCategory,Female,SecondarySchool,DropoutRate_Student_Female_SecondarySchool_GeneralCategory,0.0
2018-03,01,S,GeneralCategory,Male,SecondarySchool,DropoutRate_Student_Male_SecondarySchool_GeneralCategory,0.0
2018-03,01,S,GeneralCategory,,SecondarySchool,DropoutRate_Student_SecondarySchool_GeneralCategory,0.0
2018-03,01,S,ScheduledCaste,Female,PrimarySchool,DropoutRate_Student_Female_PrimarySchool_ScheduledCaste,2.5093937462919422
2018-03,01,S,ScheduledCaste,Male,PrimarySchool,DropoutRate_Student_Male_PrimarySchool_ScheduledCaste,2.149190628119556
2018-03,01,S,ScheduledCaste,,PrimarySchool,DropoutRate_Student_PrimarySchool_ScheduledCaste,2.3188885898258764
2018-03,01,S,ScheduledCaste,Female,MiddleSchool,DropoutRate_Student_Female_MiddleSchool_ScheduledCaste,3.341710515982094
2018-03,01,S,ScheduledCaste,Male,MiddleSchool,DropoutRate_Student_Male_MiddleSchool_ScheduledCaste,3.2023851280252544
2018-03,01,S,ScheduledCaste,,MiddleSchool,DropoutRate_Student_MiddleSchool_ScheduledCaste,3.2681191640729215
2018-03,01,S,ScheduledCaste,Female,SecondarySchool,DropoutRate_Student_Female_SecondarySchool_ScheduledCaste,15.825871733275097
2018-03,01,S,ScheduledCaste,Male,SecondarySchool,DropoutRate_Student_Male_SecondarySchool_ScheduledCaste,17.719997469475548
2018-03,01,S,ScheduledCaste,,SecondarySchool,DropoutRate_Student_SecondarySchool_ScheduledCaste,16.8392905496886
2018-03,01,S,ScheduledTribe,Female,PrimarySchool,DropoutRate_Student_Female_PrimarySchool_ScheduledTribe,6.784400450804857
2018-03,01,S,ScheduledTribe,Male,PrimarySchool,DropoutRate_Student_Male_PrimarySchool_ScheduledTribe,8.15117032281767
2018-03,01,S,ScheduledTribe,,PrimarySchool,DropoutRate_Student_PrimarySchool_ScheduledTribe,7.5002405221609525
2018-03,01,S,ScheduledTribe,Female,MiddleSchool,DropoutRate_Student_Female_MiddleSchool_ScheduledTribe,6.6682332053993365
2018-03,01,S,ScheduledTribe,Male,MiddleSchool,DropoutRate_Student_Male_MiddleSchool_ScheduledTribe,6.501102471857955
