observationAbout,variableMeasured,observationDate,value,unit,measurementMethod
dcid:Earth,dcid:Min_RateOfChange_SeaLevel_SSP119,2020,1.3000001,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Min_RateOfChange_SeaLevel_SSP119,2030,1.2,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Min_RateOfChange_SeaLevel_SSP119,2040,0.90000004,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Min_RateOfChange_SeaLevel_SSP119,2050,0.6,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Min_RateOfChange_SeaLevel_SSP119,2060,0.4,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Min_RateOfChange_SeaLevel_SSP119,2070,0.2,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Min_RateOfChange_SeaLevel_SSP119,2080,0.1,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Min_RateOfChange_SeaLevel_SSP119,2090,0.1,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Min_RateOfChange_SeaLevel_SSP119,2100,0.2,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Min_RateOfChange_SeaLevel_SSP119,2110,0.2,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Min_RateOfChange_SeaLevel_SSP119,2120,0.0,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Min_RateOfChange_SeaLevel_SSP119,2130,-0.2,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Min_RateOfChange_SeaLevel_SSP119,2140,-0.3,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Min_RateOfChange_SeaLevel_SSP119,2150,-0.4,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Percentile10_RateOfChange_SeaLevel_SSP119,2020,3.0,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Percentile10_RateOfChange_SeaLevel_SSP119,2030,2.9,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Percentile10_RateOfChange_SeaLevel_SSP119,2040,2.8,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Percentile10_RateOfChange_SeaLevel_SSP119,2050,2.6000001,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Percentile10_RateOfChange_SeaLevel_SSP119,2060,2.4,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Percentile10_RateOfChange_SeaLevel_SSP119,2070,2.2,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Percentile10_RateOfChange_SeaLevel_SSP119,2080,2.2,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Percentile10_RateOfChange_SeaLevel_SSP119,2090,2.1000001,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Percentile10_RateOfChange_SeaLevel_SSP119,2100,2.0,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Percentile10_RateOfChange_SeaLevel_SSP119,2110,1.8000001,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Percentile10_RateOfChange_SeaLevel_SSP119,2120,1.6,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Percentile10_RateOfChange_SeaLevel_SSP119,2130,1.4,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Percentile10_RateOfChange_SeaLevel_SSP119,2140,1.3000001,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Percentile10_RateOfChange_SeaLevel_SSP119,2150,1.2,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Median_RateOfChange_SeaLevel_SSP119,2020,4.1,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Median_RateOfChange_SeaLevel_SSP119,2030,4.0,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Median_RateOfChange_SeaLevel_SSP119,2040,4.1,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Median_RateOfChange_SeaLevel_SSP119,2050,4.1,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Median_RateOfChange_SeaLevel_SSP119,2060,4.0,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Median_RateOfChange_SeaLevel_SSP119,2070,4.1,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Median_RateOfChange_SeaLevel_SSP119,2080,4.1,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Median_RateOfChange_SeaLevel_SSP119,2090,4.2000003,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Median_RateOfChange_SeaLevel_SSP119,2100,4.1,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Median_RateOfChange_SeaLevel_SSP119,2110,3.9,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Median_RateOfChange_SeaLevel_SSP119,2120,3.7,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Median_RateOfChange_SeaLevel_SSP119,2130,3.5,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Median_RateOfChange_SeaLevel_SSP119,2140,3.4,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
dcid:Earth,dcid:Median_RateOfChange_SeaLevel_SSP119,2150,3.3,dcs:MillimeterPerYear,dcs:IPCC_MediumConfidence
