Reporting Area,Anthrax,Arboviral diseases,Arboviral diseases,Arboviral diseases,Arboviral diseases,Arboviral diseases
Reporting Area,Anthrax,Chikungunya virus disease,Eastern equine encephalitis virus disease,Eastern equine encephalitis virus disease,Jamestown Canyon virus disease,Jamestown Canyon virus disease
Reporting Area,Anthrax,Chikungunya virus disease,Neuroinvasive,Non-neuroinvasive,Neuroinvasive,Non-neuroinvasive
"U.S. Residents, excluding U.S. Territories",—,35,5,—,21,11
New England,—,1,—,—,6,1
Connecticut,—,—,—,—,—,—
Maine,—,—,—,—,1,—
Massachusetts,—,1,—,—,—,—
New Hampshire,—,—,—,—,4,1
Rhode Island,—,—,—,—,1,—
Vermont,—,—,—,—,—,—
Middle Atlantic,—,5,—,—,1,1
New Jersey,—,4,—,—,1,1
New York (excluding New York City),—,—,—,—,—,—
New York City,—,1,—,—,—,—
Pennsylvania,—,—,—,—,—,—
East North Central,—,2,2,—,10,7
Illinois,—,1,—,—,—,—
Indiana,—,1,—,—,1,—
Michigan,—,—,1,—,5,1
Ohio,—,—,—,—,—,—
Wisconsin,—,—,1,—,4,6
West North Central,—,4,—,—,4,2
Iowa,—,—,—,—,—,—
Kansas,—,—,—,—,—,—
Minnesota,—,3,—,—,4,2
Missouri,—,1,—,—,—,—
Nebraska,—,—,—,—,—,—
North Dakota,—,—,—,—,—,—
South Dakota,—,—,—,—,—,—
South Atlantic,—,6,3,—,—,—
Delaware,—,—,—,—,—,—
District of Columbia,—,—,—,—,—,—
Florida,—,1,—,—,—,—
Georgia,—,—,2,—,—,—
Maryland,—,—,—,—,—,—
North Carolina,—,4,1,—,—,—
South Carolina,—,1,—,—,—,—
Virginia,—,—,—,—,—,—
West Virginia,—,—,—,—,—,—
East South Central,—,2,—,—,—,—
Alabama,—,—,—,—,—,—
Kentucky,—,1,—,—,—,—
Mississippi,—,—,—,—,—,—
Tennessee,—,1,—,—,—,—
West South Central,—,1,—,—,—,—
Arkansas,—,—,—,—,—,—
Louisiana,—,1,—,—,—,—
Oklahoma,—,—,—,—,—,—
Texas,—,—,—,—,—,—
Mountain,—,4,—,—,—,—
Arizona,—,—,—,—,—,—
Colorado,—,3,—,—,—,—
Idaho,—,—,—,—,—,—
Montana,—,—,—,—,—,—
Nevada,—,—,—,—,—,—
New Mexico,—,1,—,—,—,—
Utah,—,—,—,—,—,—
Wyoming,—,—,—,—,—,—
Pacific,—,10,—,—,—,—
Alaska,—,—,—,—,—,—
California,—,7,—,—,—,—
Hawaii,—,—,—,—,—,—
Oregon,—,1,—,—,—,—
Washington,—,2,—,—,—,—
U.S. Territories,—,—,—,—,—,—
American Samoa,—,—,—,—,—,—
Commonwealth of Northern Mariana Islands,—,—,—,—,—,—
Guam,—,—,—,—,—,—
Puerto Rico,—,—,—,—,—,—
U.S. Virgin Islands,—,—,—,—,—,—
Non-U.S. Residents,—,—,—,—,—,—
Total,—,35,5,—,21,11
