Year,Place,StatVar,Quantity,Unit
2021,country/USA,dcid:Count_Person_Civilian_Employed,157510982.0,
2021,geoId/15,dcid:Count_Person_Civilian_Employed,680301.0,
2021,geoId/06009,dcid:Count_Person_Civilian_Employed,16631.0,
2021,country/USA,dcid:MarginOfError_Count_Person_Civilian_Employed,152056.0,
2021,geoId/15,dcid:MarginOfError_Count_Person_Civilian_Employed,3917.0,
2021,geoId/06009,dcid:MarginOfError_Count_Person_Civilian_Employed,906.0,
2021,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,112446723.0,
2021,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,433869.0,
2021,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,10159.0,
2021,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,58368.0,
2021,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,4137.0,
2021,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,842.0,
2021,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,106484094.0,
2021,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,406389.0,
2021,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,9522.0,
2021,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,62951.0,
2021,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,4032.0,
2021,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,803.0,
2021,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,5962629.0,
2021,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,27480.0,
2021,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,637.0,
2021,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,21999.0,
2021,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,1430.0,
2021,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,222.0,
2021,country/USA,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,13185636.0,
2021,geoId/15,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,56277.0,
2021,geoId/06009,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,1045.0,
2021,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,76394.0,
2021,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,1765.0,
2021,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,238.0,
2021,country/USA,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Worker,11357489.0,
2021,geoId/15,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Worker,28896.0,
2021,geoId/06009,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Worker,1901.0,
2021,country/USA,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Worker,74469.0,
2021,geoId/15,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Worker,1302.0,
2021,geoId/06009,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Worker,342.0,
2021,country/USA,dcid:Count_Person_StateGovernmentOwnedEstablishment_Worker,6844664.0,
2021,geoId/15,dcid:Count_Person_StateGovernmentOwnedEstablishment_Worker,65800.0,
2021,geoId/06009,dcid:Count_Person_StateGovernmentOwnedEstablishment_Worker,861.0,
2021,country/USA,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Worker,40556.0,
2021,geoId/15,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Worker,2189.0,
2021,geoId/06009,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Worker,248.0,
2021,country/USA,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Worker,4010611.0,
2021,geoId/15,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Worker,47246.0,
2021,geoId/06009,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Worker,297.0,
2021,country/USA,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Worker,27801.0,
2021,geoId/15,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Worker,1502.0,
2021,geoId/06009,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Worker,145.0,
2021,country/USA,dcid:Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,9665859.0,
2021,geoId/15,dcid:Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,48213.0,
2021,geoId/06009,dcid:Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,2368.0,
2021,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,32592.0,
2021,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,1706.0,
2021,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,470.0,
2021,country/USA,dcid:Count_Person_Civilian_Employed_Male,82900641.0,
2021,geoId/15,dcid:Count_Person_Civilian_Employed_Male,347922.0,
2021,geoId/06009,dcid:Count_Person_Civilian_Employed_Male,8667.0,
2021,country/USA,dcid:MarginOfError_Count_Person_Civilian_Employed_Male,73764.0,
2021,geoId/15,dcid:MarginOfError_Count_Person_Civilian_Employed_Male,2568.0,
2021,geoId/06009,dcid:MarginOfError_Count_Person_Civilian_Employed_Male,649.0,
2021,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,62923307.0,
2021,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,230538.0,
2021,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,5760.0,
2021,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,39954.0,
2021,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,2744.0,
2021,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,573.0,
2021,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,58903806.0,
2021,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,214308.0,
2021,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,5433.0,
2021,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,40446.0,
2021,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,2756.0,
2021,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,532.0,
2021,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,4019501.0,
2021,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,16230.0,
2021,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,327.0,
2021,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,16783.0,
2021,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,992.0,
2021,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,140.0,
2021,country/USA,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,4543031.0,
2021,geoId/15,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,19973.0,
2021,geoId/06009,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,413.0,
2021,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,29058.0,
2021,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,1082.0,
2021,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,160.0,
2021,country/USA,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,4599016.0,
2021,geoId/15,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,16678.0,
2021,geoId/06009,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,819.0,
2021,country/USA,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,32129.0,
2021,geoId/15,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,887.0,
2021,geoId/06009,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,243.0,
2021,country/USA,dcid:Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,2846283.0,
