SUMLEV,STATE,COUNTY,PLACE,COUSUB,CONCIT,PRIMGEO_FLAG,FUNCSTAT,NAME,STNAME,CENSUS2010POP,ESTIMATESBASE2010,POPESTIMATE2010,POPESTIMATE2011,POPESTIMATE2012,POPESTIMATE2013,POPESTIMATE2014,POPESTIMATE2015,POPESTIMATE2016,POPESTIMATE2017,POPESTIMATE2018,POPESTIMATE2019,POPESTIMATE042020,POPESTIMATE2020
040,01,000,00000,00000,00000,0,A,Alabama,Alabama,4779736,4780118,4785514,4799642,4816632,4831586,4843737,4854803,4866824,4877989,4891628,4907965,4920706,4921532
162,01,000,00124,00000,00000,0,A,Abbeville city,Alabama,2688,2705,2699,2694,2645,2629,2610,2602,2587,2578,2565,2555,2555,2553
162,01,000,00460,00000,00000,0,A,Adamsville city,Alabama,4522,4487,4481,4474,4453,4430,4399,4371,4335,4304,4285,4254,4224,4211
162,01,000,00484,00000,00000,0,A,Addison town,Alabama,758,754,751,750,745,744,742,734,734,728,725,723,719,717
162,01,000,00676,00000,00000,0,A,Akron town,Alabama,356,356,355,347,347,344,338,338,335,332,332,328,328,327
162,01,000,00820,00000,00000,0,A,Alabaster city,Alabama,30352,31095,31192,31361,31673,31969,32177,32767,33040,33291,33442,33522,33665,33701
162,01,000,00988,00000,00000,0,A,Albertville city,Alabama,21160,21195,21185,21398,21442,21435,21367,21406,21472,21515,21630,21753,21775,21777
162,01,000,01132,00000,00000,0,A,Alexander City city,Alabama,14875,14979,14925,14894,14761,14829,14776,14642,14602,14535,14438,14284,14182,14142
162,01,000,01228,00000,00000,0,A,Aliceville city,Alabama,2486,2479,2478,2423,2412,2385,2358,2348,2330,2321,2278,2258,2236,2231
162,01,000,01396,00000,00000,0,A,Allgood town,Alabama,622,618,618,622,624,624,624,626,625,632,634,635,637,638
162,01,000,01660,00000,00000,0,A,Altoona town,Alabama,933,937,937,935,934,930,926,922,922,923,918,916,916,915
162,01,000,01708,00000,00000,0,A,Andalusia city,Alabama,9015,9012,9022,9063,8993,8985,8970,8908,8843,8729,8673,8660,8679,8677
162,01,000,01756,00000,00000,0,A,Anderson town,Alabama,282,281,281,280,279,278,278,274,273,272,268,268,268,268
162,01,000,01852,00000,00000,0,A,Anniston city,Alabama,23106,22999,22945,22796,22597,22416,22243,22069,21892,21731,21525,21306,21159,21090
162,01,000,02116,00000,00000,0,A,Arab city,Alabama,8050,8087,8102,8196,8231,8241,8224,8244,8282,8312,8361,8398,8406,8406
