SUMLEV,STATE,COUNTY,PLACE,COUSUB,CONCIT,NAME,STNAME,CENSUS2000POP,ESTIMATESBASE2000,POPESTIMATE072000,POPESTIMATE072001,POPESTIMATE072002,POPESTIMATE072003,POPESTIMATE072004,POPESTIMATE072005,POPESTIMATE072006,POPESTIMATE072007,POPESTIMATE072008,POPESTIMATE072009,POPESTIMATE042010,POPESTIMATE072010
040,01,000,00000,00000,00000,Alabama,Alabama,4447100,4447207,4451497,4465182,4474982,4495253,4518738,4553562,4607153,4645900,4685505,4719056,4735614,4741149
162,01,000,00124,00000,00000,Abbeville city,Alabama,2987,2989,2969,2937,2927,2923,2931,2925,2925,2941,2932,2936,2925,2922
162,01,000,00460,00000,00000,Adamsville city,Alabama,4965,5033,5029,5001,4964,4934,4883,4839,4808,4756,4748,4745,4736,4736
162,01,000,00484,00000,00000,Addison town,Alabama,723,698,699,688,687,686,687,687,692,696,692,689,682,679
162,01,000,00676,00000,00000,Akron town,Alabama,521,488,488,489,482,480,472,474,473,477,475,472,467,465
162,01,000,00820,00000,00000,Alabaster city,Alabama,22619,23965,24120,24624,25128,25786,26872,27548,28349,28797,29319,29806,30078,30167
162,01,000,00988,00000,00000,Albertville city,Alabama,17247,17376,17396,17359,17586,17942,18177,18607,19136,19611,19956,20161,20290,20332
162,01,000,01132,00000,00000,Alexander City city,Alabama,15008,15129,15074,14943,14791,14702,14662,14657,14775,14855,14953,14968,14866,14832
162,01,000,01228,00000,00000,Aliceville city,Alabama,2567,2628,2611,2603,2579,2529,2498,2474,2468,2453,2495,2465,2449,2444
162,01,000,01396,00000,00000,Allgood town,Alabama,629,662,666,678,693,709,718,727,741,754,769,773,774,774
162,01,000,01660,00000,00000,Altoona town,Alabama,984,972,971,966,964,959,958,958,957,958,959,956,956,956
162,01,000,01708,00000,00000,Andalusia city,Alabama,8794,9133,9087,8905,8829,8787,8727,8863,8883,8911,9152,9147,9162,9167
162,01,000,01756,00000,00000,Anderson town,Alabama,354,327,326,325,321,322,322,322,325,327,329,329,328,328
162,01,000,01852,00000,00000,Anniston city,Alabama,24276,24388,24124,23773,23616,23611,23528,23576,23549,23544,23528,23544,23441,23408
162,01,000,02116,00000,00000,Arab city,Alabama,7174,7428,7429,7386,7455,7524,7570,7696,7826,7950,8206,8320,8388,8409
162,01,000,02260,00000,00000,Ardmore town,Alabama,1034,1033,1038,1049,1061,1069,1075,1090,1116,1181,1236,1282,1304,1312
162,01,000,02320,00000,00000,Argo town,Alabama,1780,2167,2178,2207,2213,2238,2271,2307,2362,2427,2466,2508,2516,2519
162,01,000,02428,00000,00000,Ariton town,Alabama,772,782,779,776,772,761,759,752,749,753,756,750,751,752
162,01,000,02500,00000,00000,Arley town,Alabama,290,521,522,516,515,513,515,516,519,521,518,516,511,509
162,01,000,02836,00000,00000,Ashford town,Alabama,1853,1839,1837,1829,1835,1869,1891,1912,1941,2016,2062,2098,2115,2122
162,01,000,02860,00000,00000,Ashland town,Alabama,1965,2028,2033,2016,1994,1975,1948,1932,1926,1964,1979,1953,1940,1938
162,01,000,02908,00000,00000,Ashville city,Alabama,2260,2258,2269,2296,2302,2332,2380,2422,2477,2543,2594,2656,2667,2672
162,01,000,02956,00000,00000,Athens city,Alabama,18967,18900,18945,19093,19251,19593,19975,20550,21494,22344,23061,23896,24231,24343
162,01,000,03004,00000,00000,Atmore city,Alabama,7676,10375,10369,10439,10393,10379,10273,10301,10303,10289,10268,10359,10343,10339
162,01,000,03028,00000,00000,Attalla city,Alabama,6592,6675,6652,6578,6538,6497,6465,6453,6447,6447,6455,6437,6431,6430
