Area,1,2,3,4,5,6,7,8,9,10
UNITED,STATES,260327021,216378888,23841087,192537801,32671986,2222059,9054088,26159691,
NORTHEAST,51360744,43365072,3359661,40005411,6170493,143046,1682133,4220811,,
NEW,ENGLAND,13242751,12198340,538685,11659655,715707,35347,293357,646608,
MIDDLE,ATLANTIC,38117993,31166732,2820976,28345756,5454786,107699,1388776,3574203,
MIDWEST,61572173,54135012,1853993,52281019,6118251,367558,951352,2024099,,
EAST,NORTH,CENTRAL,43342048,37334865,1533344,35801521,5141581,164146,701456,1664521
WEST,NORTH,CENTRAL,18230125,16800147,320649,16479498,976670,203412,249896,359578
SOUTH,90573372,71249464,7566455,63683009,17223796,616229,1483883,8021635,,
SOUTH,ATLANTIC,46349183,35499825,2354833,33144992,9816179,199240,833939,2585012,
EAST,SOUTH,CENTRAL,15882646,12566272,98386,12467886,3168658,41844,105872,117839
WEST,SOUTH,CENTRAL,28341543,23183367,5113236,18070131,4238959,375145,544072,5318784
WEST,56820732,47629340,11060978,36568362,3159446,1095226,4936720,11893146,,
MOUNTAIN,15306988,13983216,2248952,11734264,468767,556550,298455,2389584,,
PACIFIC,41513744,33646124,8812026,24834098,2690679,538676,4638265,9503562,,
ALABAMA,4232965,3104014,25658,3078356,1087368,15573,26010,30673,,
ALASKA,600624,457598,16795,440803,25148,93525,24353,20798,,
ARIZONA,4147561,3691204,794060,2897144,140246,238148,77963,848839,,
ARKANSAS,2450605,2029924,25515,2004409,392621,12742,15318,29057,,
CALIFORNIA,31317179,25100394,8368586,16731808,2401869,299723,3515193,8961105,,
COLORADO,3653910,3385341,465795,2919546,156425,34074,78070,494301,,
CONNECTICUT,3268346,2901523,212012,2689511,293231,7508,66084,239150,,
DELAWARE,708416,565306,16905,548401,128464,2398,12248,20030,,
DISTRICT,OF,COLUMBIA,564982,180711,28789,151922,366664,1728,15879,36417
FLORIDA,13961798,11669465,1749624,9919841,2032299,47354,212680,1871520,,
GEORGIA,7045900,4955957,129374,4826583,1964351,15633,109959,150264,,
HAWAII,1173903,396047,41930,354117,34347,6198,737311,89668,,
IDAHO,1135459,1102454,66149,1036305,5736,15578,11691,71371,,
ILLINOIS,11804986,9633977,985405,8648572,1795070,25788,350151,1052332,,
INDIANA,5745626,5220292,105448,5114844,465466,13767,46101,115086,,
IOWA,2829422,2735204,39068,2696136,53581,8193,32444,42957,,
KANSAS,2569118,2353893,103135,2250758,152069,23434,39722,113821,,
KENTUCKY,3823215,3520468,22034,3498434,274640,5766,22341,25745,,
LOUISIANA,4306500,2874274,89794,2784480,1363543,19166,49517,104517,,
MAINE,1237687,1218969,6746,1212223,5037,5794,7887,7451,,
MARYLAND,4985411,3482163,129002,3353161,1314478,14746,174024,154981,,
MASSACHUSETTS,6031352,5472832,259129,5213703,361397,13813,183310,326232,,
MICHIGAN,9584481,8031371,201259,7830112,1367416,58548,127146,226791,,
MINNESOTA,4566028,4292392,57674,4234718,117597,55235,100804,66926,,
MISSISSIPPI,2663450,1675979,13877,1662102,962436,9248,15787,18010,,
MISSOURI,5281206,4625732,62976,4562756,583713,20407,51354,71114,,
MONTANA,854923,795059,11939,783120,2932,52018,4914,14166,,
NEBRASKA,1621551,1528689,48367,1480322,61840,13950,17072,52971,,
NEVADA,1456388,1268064,165666,1102398,104778,26101,57445,182033,,
NEW,HAMPSHIRE,1133054,1112655,13006,1099649,7454,2104,10841,14280,
NEW,JERSEY,7918796,6401667,753318,5648349,1139822,19255,358052,870219,
NEW,MEXICO,1653329,1441362,620533,820829,39551,151745,20671,644702,
NEW,YORK,18156652,14062353,1840155,12222198,3162488,71900,859911,2432747,
NORTH,CAROLINA,7060959,5331437,90370,5241067,1567731,88944,72847,107499,
NORTH,DAKOTA,639762,603715,4477,599238,3657,27892,4498,5348,
OHIO,11111451,9739012,140746,9598266,1240359,22038,110042,158418,,
OKLAHOMA,3246119,2699983,84857,2615126,247804,259338,38994,103462,,
OREGON,3087142,2901830,138152,2763678,54319,43202,87791,151297,,
PENNSYLVANIA,12042545,10702712,227503,10475209,1152476,16544,170813,271237,,
RHODE,ISLAND,993412,921916,43721,878195,45907,4570,21019,55124,
SOUTH,CAROLINA,3666456,2526140,29929,2496211,1105120,8424,26772,36870,
SOUTH,DAKOTA,723038,660522,4952,655570,4213,54301,4002,6441,
TENNESSEE,5163016,4265811,36817,4228994,844214,11257,41734,43411,,
TEXAS,18338319,15579186,4913070,10666116,2234991,83899,440243,5081748,,
UTAH,1930436,1842746,99106,1743640,15216,28294,44180,106612,,
VERMONT,578900,570445,4071,566374,2681,1558,4216,4371,,
VIRGINIA,6536771,5038624,172241,4866383,1279712,17419,201016,197910,,
WASHINGTON,5334896,4790255,246563,4543692,174996,96028,273617,280694,,
WEST,VIRGINIA,1818490,1750022,8599,1741423,57360,2594,8514,9521,
WISCONSIN,5095504,4710213,100486,4609727,273270,44005,68016,111894,,
WYOMING,474982,456986,25704,431282,3883,10592,3521,27560,,
Note:,Hispanics,can,be,of,any,race.,,,,
An,explanation,of,the,race,and,Hispanic,origin,categories,used,in
www.census.gov/population/estimates/rho.txt,,,,,,,,,,
