File with multiple tables.  Each table has row headers in columns B and C and column headers in row 6.,,,,,,,,,,,,,,,,,,,,
"Estimates of the Population of Counties in the United States by Age, Sex, and Race:  July 1, 1983",,,,,,,,,,,,,,,,,,,,
"Source:  Intercensal Population Estimates by Age, Sex, and Race:  1980-1989",,,,,,,,,,,,,,,,,,,,
"Internet Release date:  October 22, 2004",,,,,,,,,,,,,,,,,,,,
"Revised May 12, 2009",,,,,,,,,,,,,,,,,,,,
Year of Estimate,FIPS State and County Codes,Race/Sex Indicator,Under 5 years,5 to 9 years,10 to 14 years,15 to 19 years,20 to 24 years,25 to 29 years,30 to 34 years,35 to 39 years,40 to 44 years,45 to 49 years,50 to 54 years,55 to 59 years,60 to 64 years,65 to 69 years,70 to 74 years,75 to 79 years,80 to 84 years,85 years and over
,,,,,,,,,,,,,,,,,,,,
1983,1001,White male,1006,1022,1230,1140,984,947,933,981,867,790,643,563,461,352,253,143,68,39
1983,1001,White female,875,912,1041,1102,988,995,1006,1047,900,734,628,573,484,409,355,265,157,107
1983,1001,Black male,332,369,379,415,284,247,183,131,129,105,110,104,117,114,85,67,33,17
1983,1001,Black female,329,353,390,391,360,257,221,175,150,144,147,142,159,143,120,90,58,51
1983,1001,Other races male,5,7,4,9,5,3,5,3,4,4,1,2,0,1,0,0,0,0
1983,1001,Other races female,7,7,10,6,4,8,10,12,9,9,10,5,3,1,0,1,0,1
1983,1003,White male,2564,2580,2885,2852,2521,2630,2575,2459,2177,1862,1746,1798,1867,1657,1346,808,403,217
1983,1003,White female,2475,2376,2699,2649,2517,2744,2614,2574,2145,1887,1859,2059,2091,1880,1544,1108,655,490
1983,1003,Black male,651,680,661,662,502,442,343,259,219,207,193,186,175,154,157,98,50,34
1983,1003,Black female,635,628,663,705,591,517,412,302,280,246,258,222,215,210,196,140,74,67
1983,1003,Other races male,25,31,29,34,21,19,24,24,15,16,10,13,9,6,4,3,2,1
1983,1003,Other races female,26,27,34,25,27,34,30,35,19,20,20,16,9,10,5,6,2,2
1983,1005,White male,483,489,581,535,469,497,505,443,412,363,367,377,377,304,224,158,68,36
