(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 17001   1    2177   2321   2300   2235   1945   2160   2313   2258   2027   1633   1438   1367   1569   1512   1197    865    567    394
1990 17001   2    2227   2350   2174   2089   2030   2283   2452   2329   2141   1775   1530   1529   1747   1762   1512   1379   1080   1095
1990 17001   3      10     15     10     17     12     10      7      9      9      6      4      2      3      2      4      1      0      0
1990 17001   4      13     12      7     15      8      7     10      5     11      3      5      4      3      5      2      3      2      3
1990 17001   5      88     88     98     88     55     55     67     59     43     33     32     25     24     31     14     16     17      3
1990 17001   6     104     98     72     73     52     74     70     42     47     33     36     31     37     24     34     19     21     15
1990 17001   7       4      3      5      6      2     10      5      4      5      2      2      2      3      3      3      1      0      1
1990 17001   8       5      2      0      2      0      4      5      3      6      2      1      1      2      3      0      1      0      0
1990 17001   9      11     13     14     13     11      8      2      8     12      4      8      2      1      0      1      1      0      0
1990 17001  10      11     13     19     13     14     10      7     18     15     11      3      2      3      1      1      0      1      0
1990 17001  11      12     17     14     19     13     10      7     10      9      7      4      2      3      2      4      1      0      0
1990 17001  12      17     12      8     17      9      9     11      5     12      3      5      4      3      5      3      3      2      3
1991 17001   1    2204   2331   2359   2202   1940   2087   2338   2306   2133   1642   1462   1354   1558   1476   1209    886    580    408
1991 17001   2    2253   2361   2229   2032   2010   2210   2476   2377   2243   1787   1553   1509   1723   1716   1504   1390   1101   1163
1991 17001   3      10     15     10     17     12     10      7     10     10      6      4      2      3      2      4      1      0      0
1991 17001   4      13     12      7     15      8      7     10      5     12      3      5      4      3      5      2      3      2      3
1991 17001   5      93     91    100     87     56     55     69     60     47     34     33     25     24     32     14     17     17      3
1991 17001   6     109     98     74     70     55     73     70     44     52     34     37     31     38     24     35     20     21     17
1991 17001   7       4      3      6      6      2     10      5      4      5      2      2      2      3      3      2      2      0      1
1991 17001   8       4      2      0      2      0      4      5      3      7      2      1      1      2      3      0      1      0      0
1991 17001   9      11     14     14     13     12      8      2      8     13      4      8      2      1      0      1      1      0      0
1991 17001  10      12     13     20     13     17     10      7     19     16     12      3      2      3      1      1      0      1      0
1991 17001  11      12     17     14     19     13     10      7     11     10      7      4      2      3      2      4      1      0      0
1991 17001  12      17     12      8     17      9      9     11      5     13      3      5      4      3      5      3      3      2      3
1992 17001   1    2211   2305   2382   2187   1899   1997   2331   2352   2113   1785   1503   1356   1519   1456   1231    898    594    414
1992 17001   2    2261   2332   2257   2003   1956   2116   2474   2423   2223   1929   1595   1501   1674   1682   1518   1401   1100   1152
1992 17001   3      11     15     10     17     12     10      7     11     11      7      4      2      3      2      4      1      0      0
1992 17001   4      14     12      7     17      8      7     10      5     13      3      5      4      3      6      2      3      2      4
1992 17001   5      96     89    103     86     58     52     70     63     49     36     34     25     24     32     15     16     18      3
1992 17001   6     115     99     76     70     52     71     72     46     54     35     39     32     38     24     36     20     20     18
1992 17001   7       2      3      5      5      2     10      5      4      5      2      2      2      3      3      4      1      0      1
1992 17001   8       4      2      0      2      0      4      5      3      7      2      1      1      2      3      0      1      0      0
1992 17001   9      12     13     16     13     12      8      2      8     13      5     10      2      1      0      1      1      0      0
1992 17001  10      12     13     23     13     17     11      7     19     17     12      3      2      3      1      1      0      1      0
1992 17001  11      13     17     15     19     13     10      7     12     11      8      4      2      3      2      4      1      0      0
1992 17001  12      19     12      8     19      9      9     11      5     14      3      5      4      3      6      3      3      2      4
1993 17001   1    2210   2292   2409   2218   1867   1926   2335   2410   2156   1836   1589   1385   1482   1444   1237    911    613    428
1993 17001   2    2262   2320   2285   2016   1905   2040   2463   2481   2263   1978   1686   1532   1623   1659   1515   1406   1128   1193
1993 17001   3      13     16     11     18     12     10      8     12     11      8      5      2      3      2      5      1      0      0
1993 17001   4      16     12      7     17      8      7     12      7     13      3      6      5      3      7      3      3      2      4
1993 17001   5     101     93    105     86     58     54     71     73     54     38     35     26     24     33     16     16     17      3
1993 17001   6     119    101     77     69     53     69     72     48     55     38     41     35     38     25     38     20     21     19
1993 17001   7       2      4      5      5      2     11      5      4      5      2      2      2      3      3      3      2      0      2
1993 17001   8       3      2      0      2      0      3      5      3      7      2      1      1      2      3      0      1      0      0
1993 17001   9      13     13     18     13     13      8      2      8     14      5     11      3      1      0      1      1      0      0
1993 17001  10      13     13     24     13     18     11      8     20     18     16      4      2      3      1      2      0      2      0
1993 17001  11      15     19     16     20     13     10      8     15     11      9      5      2      3      2      5      1      0      0
1993 17001  12      22     12      8     19      9      9     13      7     14      3      6      5      3      7      5      3      2      4
1994 17001   1    2217   2322   2432   2271   1835   1871   2338   2470   2214   1920   1648   1423   1453   1420   1243    917    632    440
1994 17001   2    2270   2353   2307   2054   1856   1972   2456   2534   2325   2061   1747   1572   1585   1620   1513   1401   1151   1221
1994 17001   3      13     17     13     18     12     10      8     13     12      9      5      2      4      2      8      1      0      0
1994 17001   4      17     14      8     18      8      7     14      7     15      3      6      5      3      7      3      3      3      5
1994 17001   5     105     97    104     88     59     54     74     81     58     39     37     26     25     34     15     16     16      3
1994 17001   6     125    105     77     70     54     69     72     49     59     40     42     36     39     25     39     21     22     20
1994 17001   7       3      3      6      5      3     11      4      5      6      2      2      3      3      3      4      2      0      2
1994 17001   8       3      2      0      2      0      3      5      3      7      2      1      2      2      3      0      1      0      0
1994 17001   9      13     15     18     14     13      8      2     10     14      6     12      4      2      0      1      1      0      0
1994 17001  10      14     13     24     15     18     11      8     21     18     17      4      4      3      1      2      0      1      0
1994 17001  11      15     20     18     20     13     10      8     17     12     10      5      2      4      2      8      1      0      0
1994 17001  12      23     14      9     20      9      9     15      7     17      3      6      5      3      7      5      3      3      5
1995 17001   1    2186   2344   2437   2318   1796   1816   2291   2492   2258   1997   1688   1428   1429   1392   1245    916    653    450
1995 17001   2    2242   2380   2315   2094   1799   1913   2398   2550   2371   2153   1781   1577   1554   1576   1505   1389   1167   1231
1995 17001   3      13     19     14     20     12     10      9     14     12      9      5      2      4      2      8      1      0      0
1995 17001   4      17     15      8     19      8      7     14      7     15      6      7      5      3      7      3      3      3      5
1995 17001   5     107    100    107     91     60     57     72     87     61     43     38     28     25     33     16     18     17      4
1995 17001   6     127    110     77     73     54     68     71     51     59     44     43     36     41     24     39     21     22     20
1995 17001   7       3      3      6      6      2     11      5      4      6      2      2      3      3      4      4      3      0      2
1995 17001   8       2      2      0      2      0      3      4      3      7      2      2      1      2      3      0      1      0      0
1995 17001   9      13     16     19     15     14      8      2     10     14      6     12      4      2      0      2      2      0      0
1995 17001  10      14     15     24     15     18     13      9     21     19     18      6      4      6      1      2      0      2      0
1995 17001  11      15     22     21     23     13     10      9     20     12     11      5      2      4      2      8      1      0      0
1995 17001  12      24     15      9     22      9      9     16      7     16      6      7      5      3      7      5      3      3      5
1996 17001   1    2145   2362   2434   2364   1758   1785   2197   2501   2294   2093   1692   1444   1401   1356   1216    925    666    462
1996 17001   2    2199   2401   2309   2134   1736   1874   2305   2562   2404   2250   1785   1593   1519   1528   1461   1378   1172   1247
1996 17001   3      14     20     14     21     12     10      9     14     15     10      6      2      5      3      8      2      0      0
1996 17001   4      19     15      8     20      8      7     14      8     19      6      8      5      4      7      3      4      3      6
1996 17001   5     106    107    106     94     58     59     71     88     64     45     38     28     24     32     15     19     18      4
1996 17001   6     123    114     78     76     53     70     71     51     62     46     44     36     40     27     40     22     22     20
1996 17001   7       3      3      6      5      2     11      5      4      5      3      2      3      3      3      4      1      0      2
1996 17001   8       2      2      0      2      0      3      4      3      7      2      1      2      2      3      0      1      0      0
1996 17001   9      15     16     20     15     13     10      2     10     15      6     13      4      2      0      2      2      0      0
1996 17001  10      15     15     25     16     18     14      9     21     19     18      6      4      5      1      2      0      2      0
