SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
050,11,001,District of Columbia,District of Columbia,1,0,6518,3328,3190,979,926,2139,2083,18,17,83,69,2,2,107,93,2904,2762,638,587,2081,2021,12,9,75,66,1,2,97,77,424,428,341,339,58,62,6,8,8,3,1,0,10,16
050,11,001,District of Columbia,District of Columbia,1,1,26018,13155,12863,3170,2929,9401,9327,58,45,227,271,14,9,285,282,11591,11435,1956,1800,9143,9099,34,27,209,258,6,4,243,247,1564,1428,1214,1129,258,228,24,18,18,13,8,5,42,35
050,11,001,District of Columbia,District of Columbia,1,2,35385,17760,17625,3146,3100,14032,13912,48,62,238,268,12,15,284,268,16088,15943,1867,1794,13708,13622,32,35,227,252,10,11,244,229,1672,1682,1279,1306,324,290,16,27,11,16,2,4,40,39
050,11,001,District of Columbia,District of Columbia,1,3,30020,15098,14922,2765,2601,11860,11831,55,48,224,211,11,5,183,226,13767,13656,1754,1642,11605,11581,34,29,213,207,3,4,158,193,1331,1266,1011,959,255,250,21,19,11,4,8,1,25,33
050,11,001,District of Columbia,District of Columbia,1,4,37871,18017,19854,5840,6807,11365,12104,54,68,506,583,32,33,220,259,16191,18274,4399,5594,11053,11810,29,47,496,568,27,30,187,225,1826,1580,1441,1213,312,294,25,21,10,15,5,3,33,34
050,11,001,District of Columbia,District of Columbia,1,5,51826,23620,28206,11384,12902,10747,13298,87,77,1042,1449,34,34,326,446,20578,25771,8871,10953,10357,12938,47,48,1009,1428,23,23,271,381,3042,2435,2513,1949,390,360,40,29,33,21,11,11,55,65
050,11,001,District of Columbia,District of Columbia,1,6,52852,25234,27618,13025,12584,10585,12962,89,83,1160,1513,21,30,354,446,21918,25245,10220,10622,10217,12657,53,57,1132,1492,14,22,282,395,3316,2373,2805,1962,368,305,36,26,28,21,7,8,72,51
050,11,001,District of Columbia,District of Columbia,1,7,48910,24520,24390,12112,10189,11081,12791,85,87,886,946,18,17,338,360,21646,22182,9676,8401,10767,12466,47,62,864,931,14,14,278,308,2874,2208,2436,1788,314,325,38,25,22,15,4,3,60,52
050,11,001,District of Columbia,District of Columbia,1,8,45952,23393,22559,9701,7353,12702,14199,108,87,602,637,14,14,266,269,21046,20732,7770,5896,12389,13900,73,61,582,627,8,8,224,240,2347,1827,1931,1457,313,299,35,26,20,10,6,6,42,29
050,11,001,District of Columbia,District of Columbia,1,9,41731,20618,21113,7322,5951,12580,14280,61,66,424,539,17,13,214,264,19001,19710,6025,4856,12347,14041,32,39,404,528,12,10,181,236,1617,1403,1297,1095,233,239,29,27,20,11,5,3,33,28
050,11,001,District of Columbia,District of Columbia,1,10,39400,18749,20651,6613,6003,11461,13719,72,77,389,581,4,14,210,257,17513,19451,5616,5069,11283,13518,52,54,380,572,4,9,178,229,1236,1200,997,934,178,201,20,23,9,9,0,5,32,28
050,11,001,District of Columbia,District of Columbia,1,11,35909,16613,19296,6327,6706,9675,11792,66,68,377,475,4,11,164,244,15742,18342,5632,5959,9545,11643,48,51,370,468,2,8,145,213,871,954,695,747,130,149,18,17,7,7,2,3,19,31
050,11,001,District of Columbia,District of Columbia,1,12,27811,12678,15133,5088,5278,7205,9319,47,60,219,329,4,3,115,144,12109,14450,4657,4770,7106,9186,34,43,215,327,2,3,95,121,569,683,431,508,99,133,13,17,4,2,2,0,20,23
050,11,001,District of Columbia,District of Columbia,1,13,21982,10054,11928,3430,3275,6310,8256,37,38,188,255,4,5,85,99,9703,11364,3159,2832,6245,8157,31,30,188,254,1,4,79,87,351,564,271,443,65,99,6,8,0,1,3,1,6,12
