Table with row headers in column A and column headers in rows 5 through 6.,,,,,,,,,
"Resident Population plus Armed Forces Overseas--Estimates by Age, Sex, and Race:  July 1, 1942",,,,,,,,,
  (Excludes Alaska and Hawaii),,,,,,,,,

Age,All races,,,White,,,Nonwhite,,
,Total,Male,Female,Total,Male,Female,Total,Male,Female
,,,,,,,,,
All ages,"134,859,553 ","67,596,729 ","67,262,824 ","120,991,519 ","60,774,953 ","60,216,566 ","13,868,034 ","6,821,776 ","7,046,258 "
,,,,,,,,,
0,"2,325,004 ","1,191,065 ","1,133,939 ","2,049,487 ","1,051,808 ","997,679 ","275,517 ","139,257 ","136,260 "
1,"2,198,704 ","1,117,633 ","1,081,071 ","1,938,667 ","988,553 ","950,114 ","260,037 ","129,080 ","130,957 "
2,"2,261,296 ","1,146,367 ","1,114,929 ","1,971,333 ","1,003,447 ","967,886 ","289,963 ","142,920 ","147,043 "
3,"2,271,410 ","1,152,688 ","1,118,722 ","1,976,659 ","1,005,842 ","970,817 ","294,751 ","146,846 ","147,905 "
4,"2,245,082 ","1,139,681 ","1,105,401 ","1,952,704 ","993,818 ","958,886 ","292,378 ","145,863 ","146,515 "
5,"2,149,276 ","1,087,372 ","1,061,904 ","1,866,239 ","946,875 ","919,364 ","283,037 ","140,497 ","142,540 "
6,"2,145,282 ","1,090,931 ","1,054,351 ","1,863,342 ","949,072 ","914,270 ","281,940 ","141,859 ","140,081 "
7,"2,039,242 ","1,030,132 ","1,009,110 ","1,776,740 ","899,669 ","877,071 ","262,502 ","130,463 ","132,039 "
8,"2,028,925 ","1,025,182 ","1,003,743 ","1,770,297 ","896,906 ","873,391 ","258,628 ","128,276 ","130,352 "
9,"2,049,676 ","1,039,035 ","1,010,641 ","1,792,437 ","911,356 ","881,081 ","257,239 ","127,679 ","129,560 "
10,"2,155,174 ","1,099,586 ","1,055,588 ","1,882,432 ","963,341 ","919,091 ","272,742 ","136,245 ","136,497 "
