place,stat_var,date,value,unit,scaling_factor,eia_series_id
dcid:geoId/34,dcid:Annual_AverageQuality_AshContent_ReceivedCoal_ElectricUtilityCogen,2020,7.72,,100,COAL.ASH_CONTENT.NJ-3.A
dcid:geoId/34,dcid:Annual_AverageQuality_AshContent_ReceivedCoal_ElectricUtilityCogen,2019,7.67,,100,COAL.ASH_CONTENT.NJ-3.A
dcid:geoId/34,dcid:Annual_AverageQuality_AshContent_ReceivedCoal_ElectricUtilityCogen,2018,7.67,,100,COAL.ASH_CONTENT.NJ-3.A
dcid:geoId/34,dcid:Annual_AverageQuality_AshContent_ReceivedCoal_ElectricUtilityCogen,2017,7.37,,100,COAL.ASH_CONTENT.NJ-3.A
dcid:geoId/34,dcid:Annual_AverageQuality_AshContent_ReceivedCoal_ElectricUtilityCogen,2016,7.28,,100,COAL.ASH_CONTENT.NJ-3.A
dcid:geoId/34,dcid:Annual_AverageQuality_AshContent_ReceivedCoal_ElectricUtilityCogen,2015,8.06,,100,COAL.ASH_CONTENT.NJ-3.A
dcid:geoId/34,dcid:Annual_AverageQuality_AshContent_ReceivedCoal_ElectricUtilityCogen,2014,9.41,,100,COAL.ASH_CONTENT.NJ-3.A
dcid:geoId/34,dcid:Annual_AverageQuality_AshContent_ReceivedCoal_ElectricUtilityCogen,2013,8.14,,100,COAL.ASH_CONTENT.NJ-3.A
dcid:geoId/34,dcid:Annual_AverageQuality_AshContent_ReceivedCoal_ElectricUtilityCogen,2012,8.73,,100,COAL.ASH_CONTENT.NJ-3.A
dcid:geoId/34,dcid:Annual_AverageQuality_AshContent_ReceivedCoal_ElectricUtilityCogen,2011,8.57,,100,COAL.ASH_CONTENT.NJ-3.A
dcid:geoId/34,dcid:Annual_AverageQuality_AshContent_ReceivedCoal_ElectricUtilityCogen,2010,8.47,,100,COAL.ASH_CONTENT.NJ-3.A
dcid:geoId/34,dcid:Annual_AverageQuality_AshContent_ReceivedCoal_ElectricUtilityCogen,2009,8.24,,100,COAL.ASH_CONTENT.NJ-3.A
dcid:geoId/34,dcid:Annual_AverageQuality_AshContent_ReceivedCoal_ElectricUtilityCogen,2008,8.27,,100,COAL.ASH_CONTENT.NJ-3.A
dcid:geoId/37,dcid:Annual_AverageQuality_AshContent_ReceivedCoal_ElectricUtilityCogen,2020,6.04,,100,COAL.ASH_CONTENT.NC-3.A
dcid:geoId/37,dcid:Annual_AverageQuality_AshContent_ReceivedCoal_ElectricUtilityCogen,2019,6.28,,100,COAL.ASH_CONTENT.NC-3.A
dcid:geoId/37,dcid:Annual_AverageQuality_AshContent_ReceivedCoal_ElectricUtilityCogen,2018,7.24,,100,COAL.ASH_CONTENT.NC-3.A
dcid:geoId/37,dcid:Annual_AverageQuality_AshContent_ReceivedCoal_ElectricUtilityCogen,2017,7.12,,100,COAL.ASH_CONTENT.NC-3.A
dcid:geoId/37,dcid:Annual_AverageQuality_AshContent_ReceivedCoal_ElectricUtilityCogen,2016,7,,100,COAL.ASH_CONTENT.NC-3.A
dcid:geoId/37,dcid:Annual_AverageQuality_AshContent_ReceivedCoal_ElectricUtilityCogen,2015,9.9,,100,COAL.ASH_CONTENT.NC-3.A
dcid:geoId/37,dcid:Annual_AverageQuality_AshContent_ReceivedCoal_ElectricUtilityCogen,2014,9.1,,100,COAL.ASH_CONTENT.NC-3.A
dcid:geoId/37,dcid:Annual_AverageQuality_AshContent_ReceivedCoal_ElectricUtilityCogen,2013,8.55,,100,COAL.ASH_CONTENT.NC-3.A
dcid:geoId/37,dcid:Annual_AverageQuality_AshContent_ReceivedCoal_ElectricUtilityCogen,2012,7.82,,100,COAL.ASH_CONTENT.NC-3.A
dcid:geoId/37,dcid:Annual_AverageQuality_AshContent_ReceivedCoal_ElectricUtilityCogen,2011,9.38,,100,COAL.ASH_CONTENT.NC-3.A
dcid:geoId/37,dcid:Annual_AverageQuality_AshContent_ReceivedCoal_ElectricUtilityCogen,2010,9.88,,100,COAL.ASH_CONTENT.NC-3.A
dcid:geoId/37,dcid:Annual_AverageQuality_AshContent_ReceivedCoal_ElectricUtilityCogen,2009,10.68,,100,COAL.ASH_CONTENT.NC-3.A
dcid:geoId/37,dcid:Annual_AverageQuality_AshContent_ReceivedCoal_ElectricUtilityCogen,2008,7.88,,100,COAL.ASH_CONTENT.NC-3.A
dcid:country/AUS,dcid:eia/COAL.EXPORT_PRICE.TOT.Q,2020-03,1732.57,$/ShortTon,,COAL.EXPORT_PRICE.TOT-AU-NY_NY.Q
dcid:country/AUS,dcid:eia/COAL.EXPORT_PRICE.TOT.Q,2018-06,679.5,$/ShortTon,,COAL.EXPORT_PRICE.TOT-AU-NY_NY.Q
dcid:country/AUS,dcid:eia/COAL.EXPORT_PRICE.TOT.Q,2017-12,156.92,$/ShortTon,,COAL.EXPORT_PRICE.TOT-AU-NY_NY.Q
dcid:country/GUY,dcid:eia/COAL.EXPORT_PRICE.TOT.Q,2009-09,145.23,$/ShortTon,,COAL.EXPORT_PRICE.TOT-GY-NY_NY.Q
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.TOT.A,2020,195.02,$/ShortTon,,COAL.EXPORT_PRICE.TOT-CA-GF_MT.A
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.TOT.A,2019,247.81,$/ShortTon,,COAL.EXPORT_PRICE.TOT-CA-GF_MT.A
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.TOT.A,2018,177.64,$/ShortTon,,COAL.EXPORT_PRICE.TOT-CA-GF_MT.A
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.TOT.A,2017,257.16,$/ShortTon,,COAL.EXPORT_PRICE.TOT-CA-GF_MT.A
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.TOT.A,2016,526.94,$/ShortTon,,COAL.EXPORT_PRICE.TOT-CA-GF_MT.A
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.TOT.A,2015,1055.4,$/ShortTon,,COAL.EXPORT_PRICE.TOT-CA-GF_MT.A
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.TOT.A,2014,1330.98,$/ShortTon,,COAL.EXPORT_PRICE.TOT-CA-GF_MT.A
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.TOT.A,2013,110.1,$/ShortTon,,COAL.EXPORT_PRICE.TOT-CA-GF_MT.A
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.TOT.A,2012,233.24,$/ShortTon,,COAL.EXPORT_PRICE.TOT-CA-GF_MT.A
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.TOT.A,2011,149.39,$/ShortTon,,COAL.EXPORT_PRICE.TOT-CA-GF_MT.A
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.TOT.A,2010,113.53,$/ShortTon,,COAL.EXPORT_PRICE.TOT-CA-GF_MT.A
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.TOT.A,2009,119.92,$/ShortTon,,COAL.EXPORT_PRICE.TOT-CA-GF_MT.A
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.TOT.A,2008,76.39,$/ShortTon,,COAL.EXPORT_PRICE.TOT-CA-GF_MT.A
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.TOT.A,2007,50.24,$/ShortTon,,COAL.EXPORT_PRICE.TOT-CA-GF_MT.A
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.TOT.A,2006,96.48,$/ShortTon,,COAL.EXPORT_PRICE.TOT-CA-GF_MT.A
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.TOT.A,2005,91.57,$/ShortTon,,COAL.EXPORT_PRICE.TOT-CA-GF_MT.A
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.TOT.A,2004,63.97,$/ShortTon,,COAL.EXPORT_PRICE.TOT-CA-GF_MT.A
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.TOT.A,2003,32.24,$/ShortTon,,COAL.EXPORT_PRICE.TOT-CA-GF_MT.A
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.TOT.A,2002,68.76,$/ShortTon,,COAL.EXPORT_PRICE.TOT-CA-GF_MT.A
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.TOT.A,2001,55.77,$/ShortTon,,COAL.EXPORT_PRICE.TOT-CA-GF_MT.A
dcid:country/CAN,dcid:eia/COAL.EXPORT_PRICE.TOT.A,2000,51.5,$/ShortTon,,COAL.EXPORT_PRICE.TOT-CA-GF_MT.A
dcid:country/GIB,dcid:eia/COAL.EXPORT_PRICE.TOT.Q,2010-09,61.55,$/ShortTon,,COAL.EXPORT_PRICE.TOT-GI-NO_LA.Q
dcid:country/GIB,dcid:eia/COAL.EXPORT_PRICE.TOT.Q,2009-03,63.05,$/ShortTon,,COAL.EXPORT_PRICE.TOT-GI-NO_LA.Q
dcid:country/GIB,dcid:eia/COAL.EXPORT_PRICE.TOT.Q,2008-12,141.52,$/ShortTon,,COAL.EXPORT_PRICE.TOT-GI-NO_LA.Q
dcid:country/FRA,dcid:eia/COAL.EXPORT_PRICE.TOT.A,2017,60.84,$/ShortTon,,COAL.EXPORT_PRICE.TOT-FR-SF_CA.A
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2020-03,1327.5,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
dcid:country/NOR,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2019-09,317.07,$/ShortTon,,COAL.EXPORT_PRICE.STM-NO-TOT.Q
