dcid,sv,year,value
dcid:epaGhgrpFacilityId/1004377,dcid:Annual_Emissions_GreenhouseGas_NonBiogenic,2010,0
dcid:epaGhgrpFacilityId/1004377,dcid:Annual_Emissions_CarbonDioxide_NonBiogenic,2010,0
dcid:epaGhgrpFacilityId/1004377,dcid:Annual_Emissions_GreenhouseGas_MunicipalLandfills_NonBiogenic,2010,0
dcid:epaGhgrpFacilityId/1000112,dcid:Annual_Emissions_GreenhouseGas_NonBiogenic,2010,82959.744
dcid:epaGhgrpFacilityId/1000112,dcid:Annual_Emissions_CarbonDioxide_NonBiogenic,2010,82875.9
dcid:epaGhgrpFacilityId/1000112,dcid:Annual_Emissions_Methane_NonBiogenic,2010,38.25
dcid:epaGhgrpFacilityId/1000112,dcid:Annual_Emissions_NitrousOxide_NonBiogenic,2010,45.594
dcid:epaGhgrpFacilityId/1000112,dcid:Annual_Emissions_GreenhouseGas_StationaryCombustion_NonBiogenic,2010,362.8
dcid:epaGhgrpFacilityId/1000112,dcid:Annual_Emissions_GreenhouseGas_ElectricityGeneration_NonBiogenic,2010,82596.944
dcid:epaGhgrpFacilityId/1006394,dcid:Annual_Emissions_GreenhouseGas_NonBiogenic,2010,25176.656
dcid:epaGhgrpFacilityId/1006394,dcid:Annual_Emissions_CarbonDioxide_NonBiogenic,2010,25150.9
dcid:epaGhgrpFacilityId/1006394,dcid:Annual_Emissions_Methane_NonBiogenic,2010,11.75
dcid:epaGhgrpFacilityId/1006394,dcid:Annual_Emissions_NitrousOxide_NonBiogenic,2010,14.006
dcid:epaGhgrpFacilityId/1006394,dcid:Annual_Emissions_GreenhouseGas_StationaryCombustion_NonBiogenic,2010,25176.656
dcid:epaGhgrpFacilityId/1002885,dcid:Annual_Emissions_GreenhouseGas_NonBiogenic,2010,38883.204
dcid:epaGhgrpFacilityId/1002885,dcid:Annual_Emissions_CarbonDioxide_NonBiogenic,2010,38843.2
dcid:epaGhgrpFacilityId/1002885,dcid:Annual_Emissions_Methane_NonBiogenic,2010,18.25
dcid:epaGhgrpFacilityId/1002885,dcid:Annual_Emissions_NitrousOxide_NonBiogenic,2010,21.754
dcid:epaGhgrpFacilityId/1002885,dcid:Annual_Emissions_GreenhouseGas_StationaryCombustion_NonBiogenic,2010,38883.204
dcid:epaGhgrpFacilityId/1002707,dcid:Annual_Emissions_GreenhouseGas_NonBiogenic,2010,63884.36
dcid:epaGhgrpFacilityId/1002707,dcid:Annual_Emissions_CarbonDioxide_NonBiogenic,2010,63818.6
dcid:epaGhgrpFacilityId/1002707,dcid:Annual_Emissions_Methane_NonBiogenic,2010,30
dcid:epaGhgrpFacilityId/1002707,dcid:Annual_Emissions_NitrousOxide_NonBiogenic,2010,35.76
dcid:epaGhgrpFacilityId/1002707,dcid:Annual_Emissions_GreenhouseGas_StationaryCombustion_NonBiogenic,2010,63884.36
dcid:epaGhgrpFacilityId/1004377,dcid:Annual_Emissions_GreenhouseGas_NonBiogenic,2011,194000
