ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC

Private School Name,State Name [Private School] Latest available year,ANSI/FIPS State Code [Private School] Latest available year,School ID - NCES Assigned [Private School] Latest available year,State Name [Private School] 2015-16,Private School Name [Private School] 2015-16,County Name [Private School] 2015-16,ANSI/FIPS County Code [Private School] 2015-16,Phone Number [Private School] 2015-16,Physical Address [Private School] 2015-16,City [Private School] 2015-16,ZIP [Private School] 2015-16,Lowest Grade Taught [Private School] 2015-16,Highest Grade Taught [Private School] 2015-16,Coeducational [Private School] 2015-16,School Type [Private School] 2015-16,School Level [Private School] 2015-16,School's Religious Affiliation or Orientation [Private School] 2015-16,School Community Type [Private School] 2015-16,Total Students (Ungraded & PK-12) [Private School] 2015-16,Total Students (Ungraded & K-12) [Private School] 2015-16,Prekindergarten and Kindergarten Students [Private School] 2015-16,Grades 1-8 Students [Private School] 2015-16,Grades 9-12 Students [Private School] 2015-16,Prekindergarten Students [Private School] 2015-16,Kindergarten Students [Private School] 2015-16,Grade 1 Students [Private School] 2015-16,Grade 2 Students [Private School] 2015-16,Grade 3 Students [Private School] 2015-16,Grade 4 Students [Private School] 2015-16,Grade 5 Students [Private School] 2015-16,Grade 6 Students [Private School] 2015-16,Grade 7 Students [Private School] 2015-16,Grade 8 Students [Private School] 2015-16,Grade 9 Students [Private School] 2015-16,Grade 10 Students [Private School] 2015-16,Grade 11 Students [Private School] 2015-16,Grade 12 Students [Private School] 2015-16,Ungraded Students [Private School] 2015-16,American Indian/Alaska Native Students [Private School] 2015-16,Percentage of American Indian/Alaska Native Students [Private School] 2015-16,Asian or Asian/Pacific Islander Students [Private School] 2015-16,Percentage of Asian or Asian/Pacific Islander Students [Private School] 2015-16,Hispanic Students [Private School] 2015-16,Percentage of Hispanic Students [Private School] 2015-16,Black or African American Students [Private School] 2015-16,Percentage of Black Students [Private School] 2015-16,White Students [Private School] 2015-16,Percentage of White Students [Private School] 2015-16,Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2015-16,Percentage of Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2015-16,Two or More Races Students [Private School] 2015-16,Percentage of Two or More Races Students [Private School] 2015-16,Pupil/Teacher Ratio [Private School] 2015-16,Full-Time Equivalent (FTE) Teachers [Private School] 2015-16
NEW LIFE BAPTIST ACADEMY,NEW MEXICO,35,A0902242,NEW MEXICO,NEW LIFE BAPTIST ACADEMY,BERNALILLO,35001,5053522628,6900 LOS VOLCANES RD NW,ALBUQUERQUE,87121,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),67,59,12,55,–,8,4,10,7,12,7,12,4,2,1,–,–,–,–,–,="0",="0.00",1,1.69,="0",="0.00",8,13.56,49,83.05,="0",="0.00",1,1.69,59.00,1.00
NEW LIFE CELEBRATION CHRISTIAN ACADEMY,ILLINOIS,17,A0901467,ILLINOIS,NEW LIFE CELEBRATION CHRISTIAN ACADEMY,COOK,17031,7088492487,14243 DANTE AVE,DOLTON,60419,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),25,20,7,18,–,5,2,–,3,4,5,1,3,–,2,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",20,100.00,="0",="0.00",="0",="0.00",="0",="0.00",5.00,4.00
NEW LIFE CHILD CARE LEARNING CENTER,NEW JERSEY,34,A0106932,NEW JERSEY,NEW LIFE CHILD CARE LEARNING CENTER,ESSEX,34013,9739260245,302 CHANCELLOR AVE,NEWARK,="07112",Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),22,3,22,–,–,19,3,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",1,33.33,1,33.33,1,33.33,="0",="0.00",="0",="0.00",3.00,1.00
NEW LIFE CHRISTIAN ACADEMY,CALIFORNIA,="06",="02011338",CALIFORNIA,NEW LIFE CHRISTIAN ACADEMY,SAN BERNARDINO,="06071",7602441283,15975 HERCULES ST,HESPERIA,92345,Prekindergarten,6th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),77,52,37,40,–,25,12,9,9,7,7,2,6,–,–,–,–,–,–,–,="0",="0.00",9,17.31,5,9.62,6,11.54,32,61.54,="0",="0.00",="0",="0.00",8.81,5.90
NEW LIFE CHRISTIAN ACADEMY,ALABAMA,="01",="02000359",ALABAMA,NEW LIFE CHRISTIAN ACADEMY,ELMORE,="01051",3342855615,PO BOX 929,MILLBROOK,36054,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),249,225,43,129,77,24,19,16,8,19,16,17,20,21,12,25,15,13,24,–,1,="0.44",4,1.78,5,2.22,10,4.44,200,88.89,1,="0.44",4,1.78,16.07,14.00
NEW LIFE CHRISTIAN ACADEMY,ALABAMA,="01",A0300033,ALABAMA,NEW LIFE CHRISTIAN ACADEMY,PIKE,="01109",3345660424,PO BOX 1085,TROY,36081,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),51,42,14,29,8,9,5,6,3,3,3,4,9,1,–,2,2,3,1,–,="0",="0.00",="0",="0.00",="0",="0.00",35,83.33,="0",="0.00",="0",="0.00",7,16.67,8.40,5.00
NEW LIFE CHRISTIAN ACADEMY,TENNESSEE,47,A9106308,TENNESSEE,NEW LIFE CHRISTIAN ACADEMY,HARDEMAN,47069,7317642557,4275 HIGHWAY 57 E,GRAND JUNCTION,38039,6th grade,11th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),5,5,–,4,1,–,–,–,–,–,–,–,1,2,1,–,–,1,–,–,="0",="0.00",="0",="0.00",="0",="0.00",1,20.00,4,80.00,="0",="0.00",="0",="0.00",5.00,1.00
NEW LIFE CHRISTIAN ACADEMY,NORTH CAROLINA,37,A1502739,NORTH CAROLINA,NEW LIFE CHRISTIAN ACADEMY,NASH,37127,2524436560,113 TREVATHAN ST.,ROCKY MOUNT,27803,Prekindergarten,11th grade  ,†,1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),279,254,60,200,19,25,35,43,25,25,28,20,24,20,15,10,7,2,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,13.16,19.30
NEW LIFE CHRISTIAN ACADEMY,ILLINOIS,17,BB161065,ILLINOIS,NEW LIFE CHRISTIAN ACADEMY,COOK,17031,7736885815,5335 W LE MOYNE ST,CHICAGO,60651,Prekindergarten,Transitional 1st grade,†,7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),29,12,29,–,–,17,12,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",12,100.00,="0",="0.00",="0",="0.00",="0",="0.00",1.82,6.60
NEW LIFE CHRISTIAN ACADEMY,VIRGINIA,51,A9106678,VIRGINIA,NEW LIFE CHRISTIAN ACADEMY,CUMBERLAND,51049,4343926236,9 MAHAN RD,FARMVILLE,23901,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),58,53,18,22,18,5,13,–,–,2,5,1,4,3,7,1,6,3,8,–,="0",="0.00",="0",="0.00",1,1.89,2,3.77,50,94.34,="0",="0.00",="0",="0.00",8.28,6.40
