ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Private School Name,State Name [Private School] Latest available year,State Name [Private School] 2007-08,ANSI/FIPS State Code [Private School] Latest available year,Private School Name [Private School] 2007-08,County Name [Private School] 2007-08,ANSI/FIPS County Code [Private School] 2007-08,Phone Number [Private School] 2007-08,Physical Address [Private School] 2007-08,City [Private School] 2007-08,ZIP [Private School] 2007-08,Lowest Grade Taught [Private School] 2007-08,Highest Grade Taught [Private School] 2007-08,Coeducational [Private School] 2007-08,School Type [Private School] 2007-08,School Level [Private School] 2007-08,School's Religious Affiliation or Orientation [Private School] 2007-08,School Community Type [Private School] 2007-08,Total Students (Ungraded & PK-12) [Private School] 2007-08,Total Students (Ungraded & K-12) [Private School] 2007-08,Prekindergarten and Kindergarten Students [Private School] 2007-08,Grades 1-8 Students [Private School] 2007-08,Grades 9-12 Students [Private School] 2007-08,Prekindergarten Students [Private School] 2007-08,Kindergarten Students [Private School] 2007-08,Grade 1 Students [Private School] 2007-08,Grade 2 Students [Private School] 2007-08,Grade 3 Students [Private School] 2007-08,Grade 4 Students [Private School] 2007-08,Grade 5 Students [Private School] 2007-08,Grade 6 Students [Private School] 2007-08,Grade 7 Students [Private School] 2007-08,Grade 8 Students [Private School] 2007-08,Grade 9 Students [Private School] 2007-08,Grade 10 Students [Private School] 2007-08,Grade 11 Students [Private School] 2007-08,Grade 12 Students [Private School] 2007-08,Ungraded Students [Private School] 2007-08,American Indian/Alaska Native Students [Private School] 2007-08,Percentage of American Indian/Alaska Native Students [Private School] 2007-08,Asian or Asian/Pacific Islander Students [Private School] 2007-08,Percentage of Asian or Asian/Pacific Islander Students [Private School] 2007-08,Hispanic Students [Private School] 2007-08,Percentage of Hispanic Students [Private School] 2007-08,Black or African American Students [Private School] 2007-08,Percentage of Black Students [Private School] 2007-08,White Students [Private School] 2007-08,Percentage of White Students [Private School] 2007-08,Full-Time Equivalent (FTE) Teachers [Private School] 2007-08,Pupil/Teacher Ratio [Private School] 2007-08,ZIP + 4 [Private School] 2007-08,Religious Orientation [Private School] 2007-08,School ID - NCES Assigned [Private School] Latest available year
"OUR SAVIOR""S LUTHERAN DAY SCHOOL",MINNESOTA,MINNESOTA,27,OUR SAVIOR'S LUTHERAN SCHOOL,POLK,27119,2182815191,PO BOX 477,CROOKSTON,56716,Prekindergarten,7th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),57,43,17,†,†,14,3,5,8,4,6,3,5,9,†,†,†,†,†,†,2,4.65,="0",="0.00",1,2.33,="0",="0.00",40,93.02,4.00,10.80,56716,Lutheran Church – Missouri Synod,="02039659"
-- MANSFIELD CHRISTIAN SCHOOL-,OHIO,OHIO,39,MANSFIELD CHRISTIAN SCHOOL,RICHLAND,39139,4197565651,500 LOGAN RD,MANSFIELD,44907,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),722,†,†,497,171,†,†,71,45,61,73,65,62,63,57,57,49,34,31,†,="0",†,10,†,2,†,44,†,636,†,45.30,†,449072898,Christian (no specific denomination),Y2162569
123 YOU N ME PRESCHOOL,ILLINOIS,ILLINOIS,17,123 YOU N ME PRESCHOOL,PEORIA,17143,3096923470,809 W DETWEILLER,PEONA,61615,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),172,21,172,†,†,151,21,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",2,9.52,1,4.76,3,14.29,15,71.43,26.00,="0.80",616152149,Nonsectarian,A0103186
WESTFIELD FRIENDS SCHOOL,NEW JERSEY,NEW JERSEY,34,WESTFIELD FRIENDS SCHOOL,BURLINGTON,34005,8568290895,2201 RIVERTON RD,CINNAMINSON,="08077",Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),192,173,36,156,†,19,17,18,22,24,21,19,19,18,15,†,†,†,†,†,="0",="0.00",10,5.78,="0",="0.00",19,10.98,144,83.24,15.00,11.50,="08077",Friends,="00868123"
WESTFIELD SCHOOLS,GEORGIA,GEORGIA,13,WESTFIELD SCHOOLS,HOUSTON,13153,4789870547,PO BOX 2300,PERRY,31069,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),610,586,60,351,199,24,36,24,36,51,42,48,46,54,50,39,57,53,50,†,†,†,8,1.37,†,†,2,="0.34",576,98.29,45.00,13.00,310696300,Christian (no specific denomination),A0307447
WESTFORD PRESCHOOL,MASSACHUSETTS,MASSACHUSETTS,25,WESTFORD PRESCHOOL,MIDDLESEX,25017,9783921565,PO BOX 271,WESTFORD,="01886",Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),132,7,132,†,†,125,7,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",7,100.00,1.60,4.40,="018860010",Nonsectarian,K9302587
WESTGATE CHAPEL PRESCHOOL & KINDERGARTEN,WASHINGTON,WASHINGTON,53,WESTGATE CHAPEL PRESCHOOL & KINDERGARTEN,SNOHOMISH,53061,4257752776,22901 EDMONDS WAY,EDMONDS,98020,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),74,9,74,†,†,65,9,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",2,22.22,1,11.11,="0",="0.00",6,66.67,2.00,4.50,980205043,Other,A0503681
WESTGATE CHRISTIAN ACADEMY,MISSOURI,MISSOURI,29,WESTGATE CHRISTIAN ACADEMY,ST. CHARLES,29183,6364428000,1913 TRADE CENTER DR,SAINT PETERS,63376,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),264,182,106,158,†,82,24,24,19,16,24,24,17,19,15,†,†,†,†,†,="0",="0.00",="0",="0.00",2,1.10,6,3.30,174,95.60,†,†,633761262,Christian (no specific denomination),A0701441
WESTGATE CHRISTIAN SCHOOL,WASHINGTON,WASHINGTON,53,WESTGATE CHRISTIAN SCHOOL,SPOKANE,53063,5093252252,7111 N NINE MILE RD,SPOKANE,99208,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),112,83,44,68,†,29,15,11,13,9,14,9,4,4,4,†,†,†,†,†,="0",="0.00",="0",="0.00",2,2.41,="0",="0.00",81,97.59,7.90,10.50,99208,Christian (no specific denomination),A9703606
WESTGATE CHRISTIAN SCHOOL,SOUTH CAROLINA,SOUTH CAROLINA,45,WESTGATE CHRISTIAN SCHOOL,SPARTANBURG,45083,8645764953,1990 OLD REIDVILLE RD,SPARTANBURG,29301,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),207,194,32,134,41,13,19,23,16,16,16,14,10,19,20,9,9,15,8,†,="0",="0.00",13,6.70,8,4.12,25,12.89,148,76.29,16.00,12.10,293013633,Baptist,="02057973"
