ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Private School Name,State Name [Private School] Latest available year,State Name [Private School] 2007-08,ANSI/FIPS State Code [Private School] Latest available year,Private School Name [Private School] 2007-08,County Name [Private School] 2007-08,ANSI/FIPS County Code [Private School] 2007-08,Phone Number [Private School] 2007-08,Physical Address [Private School] 2007-08,City [Private School] 2007-08,ZIP [Private School] 2007-08,Lowest Grade Taught [Private School] 2007-08,Highest Grade Taught [Private School] 2007-08,Coeducational [Private School] 2007-08,School Type [Private School] 2007-08,School Level [Private School] 2007-08,School's Religious Affiliation or Orientation [Private School] 2007-08,School Community Type [Private School] 2007-08,Total Students (Ungraded & PK-12) [Private School] 2007-08,Total Students (Ungraded & K-12) [Private School] 2007-08,Prekindergarten and Kindergarten Students [Private School] 2007-08,Grades 1-8 Students [Private School] 2007-08,Grades 9-12 Students [Private School] 2007-08,Prekindergarten Students [Private School] 2007-08,Kindergarten Students [Private School] 2007-08,Grade 1 Students [Private School] 2007-08,Grade 2 Students [Private School] 2007-08,Grade 3 Students [Private School] 2007-08,Grade 4 Students [Private School] 2007-08,Grade 5 Students [Private School] 2007-08,Grade 6 Students [Private School] 2007-08,Grade 7 Students [Private School] 2007-08,Grade 8 Students [Private School] 2007-08,Grade 9 Students [Private School] 2007-08,Grade 10 Students [Private School] 2007-08,Grade 11 Students [Private School] 2007-08,Grade 12 Students [Private School] 2007-08,Ungraded Students [Private School] 2007-08,American Indian/Alaska Native Students [Private School] 2007-08,Percentage of American Indian/Alaska Native Students [Private School] 2007-08,Asian or Asian/Pacific Islander Students [Private School] 2007-08,Percentage of Asian or Asian/Pacific Islander Students [Private School] 2007-08,Hispanic Students [Private School] 2007-08,Percentage of Hispanic Students [Private School] 2007-08,Black or African American Students [Private School] 2007-08,Percentage of Black Students [Private School] 2007-08,White Students [Private School] 2007-08,Percentage of White Students [Private School] 2007-08,Full-Time Equivalent (FTE) Teachers [Private School] 2007-08,Pupil/Teacher Ratio [Private School] 2007-08,ZIP + 4 [Private School] 2007-08,Religious Orientation [Private School] 2007-08,State Abbr [Private School] Latest available year,School ID - NCES Assigned [Private School] Latest available year
"OUR SAVIOR""S LUTHERAN DAY SCHOOL",MINNESOTA,MINNESOTA,27,OUR SAVIOR'S LUTHERAN SCHOOL,POLK,27119,2182815191,PO BOX 477,CROOKSTON,56716,Prekindergarten,7th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),57,43,17,†,†,14,3,5,8,4,6,3,5,9,†,†,†,†,†,†,2,4.65,="0",="0.00",1,2.33,="0",="0.00",40,93.02,4.00,10.80,56716,Lutheran Church – Missouri Synod,MN ,="02039659"
-- MANSFIELD CHRISTIAN SCHOOL-,OHIO,OHIO,39,MANSFIELD CHRISTIAN SCHOOL,RICHLAND,39139,4197565651,500 LOGAN RD,MANSFIELD,44907,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),722,†,†,497,171,†,†,71,45,61,73,65,62,63,57,57,49,34,31,†,="0",†,10,†,2,†,44,†,636,†,45.30,†,449072898,Christian (no specific denomination),OH ,Y2162569
123 YOU N ME PRESCHOOL,ILLINOIS,ILLINOIS,17,123 YOU N ME PRESCHOOL,PEORIA,17143,3096923470,809 W DETWEILLER,PEONA,61615,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),172,21,172,†,†,151,21,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",2,9.52,1,4.76,3,14.29,15,71.43,26.00,="0.80",616152149,Nonsectarian,IL ,A0103186
1408 S. GOLIAD ST.,TEXAS,TEXAS,48,HERITAGE CHRISTIAN ACADEMY,ROCKWALL,48397,9727723003,1408 S GOLIAD ST,ROCKWALL,75087,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),248,233,28,160,60,15,13,18,17,20,20,24,24,22,15,10,15,19,16,†,="0",="0.00",5,2.15,9,3.86,8,3.43,211,90.56,26.80,8.70,750874602,Christian (no specific denomination),TX ,A9703331
1ST BAPTIST CHURCH OF BURLESON,TEXAS,TEXAS,48,1ST BAPTIST CHURCH OF BURLESON,JOHNSON,48251,8172952401,317 W ELLISON ST,BURLESON,76028,Kindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),8,8,†,†,†,†,8,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",="0",="0.00",1,12.50,="0",="0.00",7,87.50,1.00,8.00,76028,Baptist,TX ,BB081720
1ST CEREBRAL PALSY OF NJ,NEW JERSEY,NEW JERSEY,34,1ST CEREBRAL PALSY OF NJ,ESSEX,34013,9737510200,7 SANFORD AVE,BELLEVILLE,="07109",Prekindergarten,12th grade  ,1-Coed (school has male and female students),4-Special Education,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),130,127,†,41,18,3,†,6,7,5,8,4,3,4,4,3,2,1,12,68,†,†,†,†,†,†,†,†,†,†,14.00,9.10,="071091297",†,NJ ,="02043767"
1ST CLASS MONTESSORI PRESCHOOL,TENNESSEE,TENNESSEE,47,1ST CLASS MONTESSORI PRESCHOOL,SHELBY,47157,9012745622,1336 PEABODY AVE,MEMPHIS,38104,Prekindergarten,1st grade,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),29,11,23,†,†,18,5,6,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",11,100.00,="0",="0.00",1.00,11.00,381043500,Nonsectarian,TN ,K9305911
1ST PRESBYTERIAN KINDERGARTEN/PRE-SCHOOL,MISSISSIPPI,MISSISSIPPI,28,1ST PRESBYTERIAN KINDERGARTEN/PRE-SCHOOL,LAMAR,28073,6014500189,4901 HARDY ST,HATTIESBURG,39402,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),90,15,90,†,†,75,15,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",15,100.00,1.00,15.00,394021327,Presbyterian,MS ,A9704344
1ST UNITED METHODIST PRESCHOOL & KINDERGARTEN,NORTH CAROLINA,NORTH CAROLINA,37,1ST UNITED METHODIST PRESCHOOL & KINDERGARTEN,NASH,37127,2529770475,100 S CHURCH ST,ROCKY MOUNT,27804,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),101,11,101,†,†,90,11,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",11,100.00,†,†,278045701,Christian (no specific denomination),NC ,A0108235
2450 CHILDCARE INC DBA HAPPY DAYS CHILDCARE,INDIANA,INDIANA,18,HAPPY DAYS CHILD CARE CENTER,LAKE,18089,2199231333,2450 LINCOLN ST,HIGHLAND,46322,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),101,16,101,†,†,85,16,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0.00",="0",="0.00",6,37.50,4,25.00,6,37.50,1.40,11.40,463221822,Nonsectarian,IN ,A0700925
