ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Public School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

School Name,State Name [Public School] Latest available year,Hispanic - female [Public School] 2023-24,Black or African American - male [Public School] 2023-24,Black or African American - female [Public School] 2023-24,White - male [Public School] 2023-24,White - female [Public School] 2023-24,Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2023-24,Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2023-24,Two or More Races - male [Public School] 2023-24,Two or More Races - female [Public School] 2023-24,Prekindergarten Students - male [Public School] 2023-24,Prekindergarten Students - female [Public School] 2023-24,Kindergarten Students - male [Public School] 2023-24,Kindergarten Students - female [Public School] 2023-24,Grade 1 Students - male [Public School] 2023-24,Grade 1 Students - female [Public School] 2023-24,Grade 2 Students - male [Public School] 2023-24,Grade 2 Students - female [Public School] 2023-24,Grade 3 Students - male [Public School] 2023-24,Grade 3 Students - female [Public School] 2023-24,Grade 4 Students - male [Public School] 2023-24,Grade 4 Students - female [Public School] 2023-24,Grade 5 Students - male [Public School] 2023-24,Grade 5 Students - female [Public School] 2023-24,Grade 6 Students - male [Public School] 2023-24,Grade 6 Students - female [Public School] 2023-24,Grade 7 Students - male [Public School] 2023-24,Grade 7 Students - female [Public School] 2023-24,Grade 8 Students - male [Public School] 2023-24,Grade 8 Students - female [Public School] 2023-24,Grade 9 Students - male [Public School] 2023-24,Grade 9 Students - female [Public School] 2023-24,Grade 10 Students - male [Public School] 2023-24,Grade 10 Students - female [Public School] 2023-24,Grade 11 Students - male [Public School] 2023-24,Grade 11 Students - female [Public School] 2023-24,Grade 12 Students - male [Public School] 2023-24,Grade 12 Students - female [Public School] 2023-24,Grade 13 Students - male [Public School] 2023-24,Grade 13 Students - female [Public School] 2023-24,Ungraded Students - male [Public School] 2023-24,Ungraded Students - female [Public School] 2023-24,Adult Education Students - male [Public School] 2023-24,Adult Education Students - female [Public School] 2023-24,Prekindergarten Students - American Indian/Alaska Native [Public School] 2023-24,Prekindergarten Students - Asian or Asian/Pacific Islander [Public School] 2023-24,Prekindergarten Students - Hispanic [Public School] 2023-24,Prekindergarten Students - Black or African American [Public School] 2023-24,Prekindergarten Students - White [Public School] 2023-24,Prekindergarten Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2023-24,Prekindergarten Students Two or More Races [Public School] 2023-24,Kindergarten Students - American Indian/Alaska Native [Public School] 2023-24,Kindergarten Students - Asian or Asian/Pacific Islander [Public School] 2023-24,Kindergarten Students - Hispanic [Public School] 2023-24,Kindergarten Students - Black or African American [Public School] 2023-24,Kindergarten Students White [Public School] 2023-24,Kindergarten Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2023-24,Kindergarten Students Two or More Races [Public School] 2023-24,Grade 1 Students - American Indian/Alaska Native [Public School] 2023-24,Grade 1 Students - Asian or Asian/Pacific Islander [Public School] 2023-24,School ID - NCES Assigned [Public School] Latest available year
1 LT CHARLES W. WHITCOMB SCHOOL,Massachusetts,285,28,17,128,127,0,0,11,11,†,†,†,†,†,†,†,†,†,†,†,†,†,†,149,140,160,136,189,170,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,250732002639
100 ACADEMY OF ENGINEERING AND TECHNOLOGY ES,Nevada,17,59,58,2,2,0,2,7,5,†,†,14,13,15,15,17,10,14,10,17,19,6,18,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,†,†,†,†,†,†,†,†,†,0,0,6,17,1,0,3,0,1,320006000670
100 ACADEMY OF ENGINEERING AND TECHNOLOGY MS,Nevada,10,22,20,0,1,0,0,2,3,†,†,†,†,†,†,†,†,†,†,†,†,†,†,11,14,13,12,11,10,†,†,†,†,†,†,†,†,†,†,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,320006000756
10TH STREET SCHOOL,Washington,9,2,0,47,40,0,0,13,10,†,†,†,†,†,†,†,†,†,†,†,†,†,†,29,29,35,23,31,16,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,530486002475
112 ALC INDEPENDENT STUDY,Minnesota,4,1,1,11,6,0,0,2,3,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,1,0,0,1,17,15,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270819004415
112 ALC MIDDLE SCHOOL,Minnesota,53,20,19,94,119,0,1,11,12,†,†,†,†,†,†,†,†,†,†,†,†,†,†,53,56,60,80,68,73,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270819004622
112 ALC SEAT-BASED,MINNESOTA,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270819005118
12TH STREET ELEMENTARY,Michigan,21,34,40,152,174,0,0,19,42,0,0,58,47,38,47,38,49,48,54,43,53,41,58,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,13,8,15,50,0,19,0,8,262895007802
130-E-SE-2,FLORIDA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,120144010794
18+ PROGRAM,NEBRASKA,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,318009002335
