ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Public School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

School Name,State Name [Public School] Latest available year,Grade 9 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2023-24,Grade 9 Students - Two or More Races [Public School] 2023-24,Grade 10 Students - American Indian/Alaska Native [Public School] 2023-24,Grade 10 Students - Asian or Asian/Pacific Islander [Public School] 2023-24,Grade 10 Students - Hispanic [Public School] 2023-24,Grade 10 Students - Black or African American [Public School] 2023-24,Grade 10 Students - White [Public School] 2023-24,Grade 10 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2023-24,Grade 10 Students - Two or More Races [Public School] 2023-24,Grade 11 Students - American Indian/Alaska Native [Public School] 2023-24,Grade 11 Students - Asian or Asian/Pacific Islander [Public School] 2023-24,Grade 11 Students - Hispanic [Public School] 2023-24,Grade 11 Students - Black or African American [Public School] 2023-24,Grade 11 Students - White [Public School] 2023-24,Grade 11 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2023-24,Grade 11 Students - Two or More Races [Public School] 2023-24,Grade 12 Students - American Indian/Alaska Native [Public School] 2023-24,Grade 12 Students - Asian or Asian/Pacific Islander [Public School] 2023-24,Grade 12 Students - Hispanic [Public School] 2023-24,Grade 12 Students - Black or African American [Public School] 2023-24,Grade 12 Students - White [Public School] 2023-24,Grade 12 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2023-24,Grade 12 Students - Two or More Races [Public School] 2023-24,Grade 13 Students - American Indian/Alaska Native [Public School] 2023-24,Grade 13 Students - Asian or Asian/Pacific Islander [Public School] 2023-24,Grade 13 Students - Hispanic [Public School] 2023-24,Grade 13 Students - Black or African American [Public School] 2023-24,Grade 13 Students - White [Public School] 2023-24,Grade 13 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2023-24,Grade 13 Students - Two or More Races [Public School] 2023-24,Ungraded Students - American Indian/Alaska Native [Public School] 2023-24,Ungraded Students - Asian or Asian/Pacific Islander [Public School] 2023-24,Ungraded Students - Hispanic [Public School] 2023-24,Ungraded Students - Black or African American [Public School] 2023-24,Ungraded Students - White [Public School] 2023-24,Ungraded Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2023-24,Ungraded Students - Two or More Races [Public School] 2023-24,Adult Education Students - American Indian/Alaska Native [Public School] 2023-24,Adult Education Students - Asian or Asian/Pacific Islander [Public School] 2023-24,Adult Education Students - Hispanic [Public School] 2023-24,Adult Education Students - Black or African American [Public School] 2023-24,Adult Education Students - White [Public School] 2023-24,Adult Education - Nat. Hawaiian or Other Pacific Isl. [Public School] 2023-24,Adult Education Students - Two or More Races [Public School] 2023-24,Prekindergarten Students - American Indian/Alaska Native - male [Public School] 2023-24,Prekindergarten Students - American Indian/Alaska Native - female [Public School] 2023-24,Prekindergarten Students - Asian or Asian/Pacific Islander - male [Public School] 2023-24,Prekindergarten Students - Asian or Asian/Pacific Islander - female [Public School] 2023-24,Prekindergarten Students - Hispanic - male [Public School] 2023-24,Prekindergarten Students - Hispanic - female [Public School] 2023-24,Prekindergarten Students - Black or African American - male [Public School] 2023-24,Prekindergarten Students - Black or African American - female [Public School] 2023-24,Prekindergarten Students - White - male [Public School] 2023-24,Prekindergarten Students - White - female [Public School] 2023-24,Prekindergarten Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2023-24,Prekindergarten Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2023-24,Prekindergarten Students - Two or More Races - male [Public School] 2023-24,Prekindergarten Students - Two or More Races - female [Public School] 2023-24,Kindergarten Students - American Indian/Alaska Native - male [Public School] 2023-24,School ID - NCES Assigned [Public School] Latest available year
1 LT CHARLES W. WHITCOMB SCHOOL,Massachusetts,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,250732002639
100 ACADEMY OF ENGINEERING AND TECHNOLOGY ES,Nevada,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,320006000670
100 ACADEMY OF ENGINEERING AND TECHNOLOGY MS,Nevada,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,320006000756
10TH STREET SCHOOL,Washington,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,530486002475
112 ALC INDEPENDENT STUDY,Minnesota,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3,6,2,15,0,5,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270819004415
112 ALC MIDDLE SCHOOL,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270819004622
112 ALC SEAT-BASED,MINNESOTA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270819005118
12TH STREET ELEMENTARY,Michigan,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262895007802
130-E-SE-2,FLORIDA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,120144010794
18+ PROGRAM,NEBRASKA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,318009002335
180 DEGREES / YOUTH SHELTER,MINNESOTA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,273351012806
196ONLINE ELEMENTARY,MINNESOTA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,273239005353
196ONLINE HIGH SCHOOL,MINNESOTA,0,3,0,0,5,1,14,0,2,1,2,2,10,12,0,6,1,1,4,4,25,0,3,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,273239005352
196ONLINE MIDDLE SCHOOL,MINNESOTA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,273239005351
199 ONLINE HIGH SCHOOL,MINNESOTA,0,0,0,0,2,0,2,0,2,0,0,4,2,6,0,0,0,0,6,0,3,0,3,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,271503005356
