ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Public School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

School Name,State Name [Public School] Latest available year,State Name [Public School] 2023-24,State Abbr [Public School] Latest available year,School Name [Public School] 2023-24,School ID - NCES Assigned [Public School] Latest available year,Agency Name [Public School] 2023-24,Agency ID - NCES Assigned [Public School] Latest available year,ANSI/FIPS State Code [Public School] Latest available year,Location Address 1 [Public School] 2023-24,Location City [Public School] 2023-24,Location ZIP [Public School] 2023-24,Location ZIP4 [Public School] 2023-24,Phone Number [Public School] 2023-24,School Type [Public School] 2023-24,Charter School [Public School] 2023-24,State School ID [Public School] 2023-24,National School Lunch Program [Public School] 2023-24,School Level (SY 2017-18 onward) [Public School] 2023-24,Lowest Grade Offered [Public School] 2023-24,Highest Grade Offered [Public School] 2023-24,Total Students All Grades (Excludes AE) [Public School] 2023-24,Total Students All Grades (Includes AE) [Public School] 2023-24,Free Lunch Eligible [Public School] 2023-24,Direct Certification [Public School] 2023-24,Reduced-price Lunch Eligible Students [Public School] 2023-24,Free and Reduced Lunch Students [Public School] 2023-24,Grades 1-8 Students [Public School] 2023-24,Grades 9-12 Students [Public School] 2023-24,Prekindergarten Students [Public School] 2023-24,Kindergarten Students [Public School] 2023-24,Grade 1 Students [Public School] 2023-24,Grade 2 Students [Public School] 2023-24,Grade 3 Students [Public School] 2023-24,Grade 4 Students [Public School] 2023-24,Grade 5 Students [Public School] 2023-24,Grade 6 Students [Public School] 2023-24,Grade 7 Students [Public School] 2023-24,Grade 8 Students [Public School] 2023-24,Grade 9 Students [Public School] 2023-24,Grade 10 Students [Public School] 2023-24,Grade 11 Students [Public School] 2023-24,Grade 12 Students [Public School] 2023-24,Grade 13 Students [Public School] 2023-24,Ungraded Students [Public School] 2023-24,Adult Education Students [Public School] 2023-24,Male Students [Public School] 2023-24,Female Students [Public School] 2023-24,American Indian/Alaska Native Students [Public School] 2023-24,Asian or Asian/Pacific Islander Students [Public School] 2023-24,Hispanic Students [Public School] 2023-24,Black or African American Students [Public School] 2023-24,White Students [Public School] 2023-24,Nat. Hawaiian or Other Pacific Isl. Students [Public School] 2023-24,Two or More Races Students [Public School] 2023-24,Total Race/Ethnicity [Public School] 2023-24,American Indian/Alaska Native - male [Public School] 2023-24,American Indian/Alaska Native - female [Public School] 2023-24,Asian or Asian/Pacific Islander - male [Public School] 2023-24,Asian or Asian/Pacific Islander - female [Public School] 2023-24,Hispanic - male [Public School] 2023-24
1 LT CHARLES W. WHITCOMB SCHOOL,Massachusetts,MASSACHUSETTS,MA ,1 LT Charles W. Whitcomb School,250732002639,Marlborough,2507320,25,25 Union Street,Marlborough,01752,    ,5084603502,1-Regular school,2-No,MA-0170-01700045,†,Middle,6th Grade,8th Grade,944,944,–,577,–,–,944,†,†,†,†,†,†,†,†,289,296,359,†,†,†,†,†,†,†,498,446,0,11,611,45,255,0,22,944,0,0,5,6,326
100 ACADEMY OF ENGINEERING AND TECHNOLOGY ES,Nevada,NEVADA,NV ,100 Academy of Engineering and Technology ES,320006000670,Clark County,3200060,32,2341 Comstock Dr,N  Las Vegas,89032,    ,7026362551,1-Regular school,1-Yes,NV-02-02093,†,Elementary,Kindergarten,5th Grade,168,168,165,125,3,168,141,†,†,27,30,27,24,36,24,†,†,†,†,†,†,†,†,0,†,83,85,0,1,32,117,4,2,12,168,0,0,0,1,15
100 ACADEMY OF ENGINEERING AND TECHNOLOGY MS,Nevada,NEVADA,NV ,100 Academy of Engineering and Technology MS,320006000756,Clark County,3200060,32,2341 Comstock Dr,N  Las Vegas,89032,    ,7026362551,1-Regular school,1-Yes,NV-02-02364,†,Middle,6th Grade,8th Grade,71,71,70,55,1,71,71,†,†,†,†,†,†,†,†,25,25,21,†,†,†,†,†,0,†,35,36,1,1,21,42,1,0,5,71,0,1,0,1,11
10TH STREET SCHOOL,Washington,WASHINGTON,WA ,10th Street School,530486002475,Marysville School District,5304860,53,7204 27th Ave NE,Marysville,98271,    ,3609650400,1-Regular school,2-No,WA-31025-1656,†,Middle,6th Grade,8th Grade,163,163,58,52,0,58,163,†,†,†,†,†,†,†,†,58,58,47,†,†,†,†,†,†,†,95,68,18,3,30,2,87,0,23,163,9,9,3,0,21
112 ALC INDEPENDENT STUDY,Minnesota,MINNESOTA,MN ,112 ALC Independent Study,270819004415,EASTERN CARVER COUNTY PUBLIC SCHOOL,2708190,27,11 PEAVEY RD,CHASKA,55318,2321,9525566192,4-Alternative Education School,2-No,MN-010112-010112067,†,High,9th Grade,12th Grade,34,34,6,6,2,8,†,34,†,†,†,†,†,†,†,†,†,†,0,1,1,32,†,†,†,18,16,1,3,6,2,17,0,5,34,0,1,2,1,2
112 ALC MIDDLE SCHOOL,Minnesota,MINNESOTA,MN ,112 ALC MIDDLE SCHOOL,270819004622,EASTERN CARVER COUNTY PUBLIC SCHOOL,2708190,27,11 PEAVEY RD,CHASKA,55318,2321,9525566192,4-Alternative Education School,2-No,MN-010112-010112066,†,Middle,6th Grade,8th Grade,390,390,131,118,17,148,390,†,†,†,†,†,†,†,†,109,140,141,†,†,†,†,†,†,†,181,209,0,12,102,39,213,1,23,390,0,0,7,5,49
112 ALC SEAT-BASED,MINNESOTA,MINNESOTA,MN ,112 ALC Seat-Based,270819005118,EASTERN CARVER COUNTY PUBLIC SCHOOL,2708190,27,11 PEAVEY RD,CHASKA,55318,2321,9525566192,4-Alternative Education School,2-No,MN-010112-010112071,†,High,6th Grade,12th Grade,0,0,†,†,†,†,0,0,†,†,†,†,†,†,†,0,0,0,0,0,0,0,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12TH STREET ELEMENTARY,Michigan,MICHIGAN,MI ,12th Street Elementary,262895007802,Portage Public Schools,2628950,26,6501 S 12TH ST,PORTAGE,49024,1705,2693236900,1-Regular school,2-No,MI-39140-09848,†,Elementary,Prekindergarten,5th Grade,574,574,162,–,13,175,469,†,0,105,85,87,102,96,99,†,†,†,†,†,†,†,†,†,†,266,308,0,64,49,74,326,0,61,574,0,0,33,31,28
130-E-SE-2,FLORIDA,FLORIDA,FL ,130-E-SE-2,120144010794,ORANGE,1201440,12,445 W AMELIA ST,ORLANDO,32801,    ,4073173200,1-Regular school,2-No,FL-48-1444,†,Not Reported,–,–,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
18+ PROGRAM,NEBRASKA,NEBRASKA,NE ,18+ PROGRAM,318009002335,EDUCATIONAL SERVICE UNIT 09,3180090,31,5807 OSBORNE DRIVE WEST,HASTINGS,68901,9158,4024635611,2-Special education school,†,NE-000009000-000009024,†,High,9th Grade,12th Grade,0,0,†,†,†,†,†,0,†,†,†,†,†,†,†,†,†,†,0,0,0,0,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
