year,period,country,statVar,value
2015,P1Y,country/ARG,dcs:WHO/EMFLIMITELECTRIC_Public_LowFrequency,3
2014,P1Y,country/AUS,dcs:WHO/EMFLIMITELECTRIC_Public_LowFrequency,'[5]/[10]'
2014,P1Y,country/AUT,dcs:WHO/EMFLIMITELECTRIC_Public_LowFrequency,'[5]'
2014,P1Y,country/BHR,dcs:WHO/EMFLIMITELECTRIC_Public_LowFrequency,5
2014,P1Y,country/BRA,dcs:WHO/EMFLIMITELECTRIC_Public_LowFrequency,4.17
2015,P1Y,country/CHE,dcs:WHO/EMFLIMITELECTRIC_Public_LowFrequency,5
2014,P1Y,country/CYP,dcs:WHO/EMFLIMITELECTRIC_Public_LowFrequency,5
2014,P1Y,country/DEU,dcs:WHO/EMFLIMITELECTRIC_Public_LowFrequency,5
2014,P1Y,country/FIN,dcs:WHO/EMFLIMITELECTRIC_Public_LowFrequency,'[5]/[15]'
2014,P1Y,country/FRA,dcs:WHO/EMFLIMITELECTRIC_Public_LowFrequency,5
2014,P1Y,country/GBR,dcs:WHO/EMFLIMITELECTRIC_Public_LowFrequency,'[5]/[9]'
2014,P1Y,country/GRC,dcs:WHO/EMFLIMITELECTRIC_Public_LowFrequency,5
2015,P1Y,country/IRN,dcs:WHO/EMFLIMITELECTRIC_Public_LowFrequency,5
2014,P1Y,country/ISR,dcs:WHO/EMFLIMITELECTRIC_Public_LowFrequency,'[5]'
2014,P1Y,country/ITA,dcs:WHO/EMFLIMITELECTRIC_Public_LowFrequency,5
2014,P1Y,country/JPN,dcs:WHO/EMFLIMITELECTRIC_Public_LowFrequency,3
2014,P1Y,country/KOR,dcs:WHO/EMFLIMITELECTRIC_Public_LowFrequency,'[4.17]'
2014,P1Y,country/NLD,dcs:WHO/EMFLIMITELECTRIC_Public_LowFrequency,'[5]'
2014,P1Y,country/NOR,dcs:WHO/EMFLIMITELECTRIC_Public_LowFrequency,5
2015,P1Y,country/NZL,dcs:WHO/EMFLIMITELECTRIC_Public_LowFrequency,5
2015,P1Y,country/PER,dcs:WHO/EMFLIMITELECTRIC_Public_LowFrequency,4.16
2014,P1Y,country/PHL,dcs:WHO/EMFLIMITELECTRIC_Public_LowFrequency,4.17
2016,P1Y,country/RUS,dcs:WHO/EMFLIMITELECTRIC_Public_LowFrequency,0.5
2014,P1Y,country/TUR,dcs:WHO/EMFLIMITELECTRIC_Public_LowFrequency,'[15]'
2016,P1Y,country/RUS,dcs:WHO/EMFLIMITELECTRIC_Public_Static,15
2017,P1Y,country/ARG,dcs:WHO/EMFLIMITELECTRIC_Workers_Static,25
2017,P1Y,country/BGR,dcs:WHO/EMFLIMITELECTRIC_Workers_Static,25
2017,P1Y,country/CHE,dcs:WHO/EMFLIMITELECTRIC_Workers_Static,40
2017,P1Y,country/DEU,dcs:WHO/EMFLIMITELECTRIC_Workers_Static,28
2017,P1Y,country/USA,dcs:WHO/EMFLIMITELECTRIC_Workers_Static,'[25]'
2004,P1Y,country/AFG,dcs:WHO/WSH_8,48345.23
2004,P1Y,country/ALB,dcs:WHO/WSH_8,1851.94
2004,P1Y,country/DZA,dcs:WHO/WSH_8,3710.93
2004,P1Y,country/AND,dcs:WHO/WSH_8,92.05
2004,P1Y,country/AGO,dcs:WHO/WSH_8,43669.65
2004,P1Y,country/ATG,dcs:WHO/WSH_8,277.85
2004,P1Y,country/ARG,dcs:WHO/WSH_8,384.27
2004,P1Y,country/ARM,dcs:WHO/WSH_8,2384.49
2004,P1Y,country/AUS,dcs:WHO/WSH_8,85.9
2004,P1Y,country/AUT,dcs:WHO/WSH_8,86.55
2004,P1Y,country/AZE,dcs:WHO/WSH_8,9295.37
2004,P1Y,country/BHS,dcs:WHO/WSH_8,330.76
2004,P1Y,country/BGD,dcs:WHO/WSH_8,11722.3
2004,P1Y,country/BRB,dcs:WHO/WSH_8,228.74
2004,P1Y,country/BLR,dcs:WHO/WSH_8,189.25
2004,P1Y,country/BEL,dcs:WHO/WSH_8,93.19
2004,P1Y,country/BLZ,dcs:WHO/WSH_8,1169.13
2004,P1Y,country/BEN,dcs:WHO/WSH_8,18199.79
2004,P1Y,country/BTN,dcs:WHO/WSH_8,11179.8
2004,P1Y,country/BOL,dcs:WHO/WSH_8,8590.87
2004,P1Y,country/BIH,dcs:WHO/WSH_8,227.61
2004,P1Y,country/BWA,dcs:WHO/WSH_8,12100.09
2004,P1Y,country/BRA,dcs:WHO/WSH_8,4378.4
2004,P1Y,country/BGR,dcs:WHO/WSH_8,195.52
2004,P1Y,country/BFA,dcs:WHO/WSH_8,27475.8
2004,P1Y,country/BDI,dcs:WHO/WSH_8,37668.06
2004,P1Y,country/KHM,dcs:WHO/WSH_8,20634.11
2004,P1Y,country/CMR,dcs:WHO/WSH_8,17401.04
2004,P1Y,country/CAN,dcs:WHO/WSH_8,92.31
2004,P1Y,country/CPV,dcs:WHO/WSH_8,3471.06
2004,P1Y,country/CAF,dcs:WHO/WSH_8,18024.24
2004,P1Y,country/TCD,dcs:WHO/WSH_8,21526.85
2004,P1Y,country/CHL,dcs:WHO/WSH_8,298.56
2004,P1Y,country/CHN,dcs:WHO/WSH_8,2030.22
2004,P1Y,country/COL,dcs:WHO/WSH_8,1405.55
2004,P1Y,country/COM,dcs:WHO/WSH_8,6540.93
2004,P1Y,country/COG,dcs:WHO/WSH_8,7853.98
2004,P1Y,country/COK,dcs:WHO/WSH_8,1084.77
2004,P1Y,country/CRI,dcs:WHO/WSH_8,411.61
2004,P1Y,country/CIV,dcs:WHO/WSH_8,19686.75
2004,P1Y,country/HRV,dcs:WHO/WSH_8,86.7
2004,P1Y,country/CUB,dcs:WHO/WSH_8,321.26
2004,P1Y,country/CYP,dcs:WHO/WSH_8,642.91
