,observationAbout,Year,StatVar,Population
0,country/USA,2021,Count_Person_[Years {age}]_{gender},unavaliable
1,country/USA,2020,Count_Person_[Years {age}]_{gender},1951448
2,country/USA,2019,Count_Person_[Years {age}]_{gender},1922530
3,country/USA,2018,Count_Person_[Years {age}]_{gender},1889074
4,country/USA,2017,Count_Person_[Years {age}]_{gender},1858277
5,country/USA,2016,Count_Person_[Years {age}]_{gender},1839437
6,country/USA,2015,Count_Person_[Years {age}]_{gender},1838637
7,country/USA,2014,Count_Person_[Years {age}]_{gender},1862441
8,country/USA,2013,Count_Person_[Years {age}]_{gender},1903697
9,country/USA,2012,Count_Person_[Years {age}]_{gender},1955373
10,country/USA,2011,Count_Person_[Years {age}]_{gender},2007437
11,country/USA,2010,Count_Person_[Years {age}]_{gender},2052262
12,country/USA,2009,Count_Person_[Years {age}]_{gender},2091332
13,country/USA,2008,Count_Person_[Years {age}]_{gender},2122688
14,country/USA,2007,Count_Person_[Years {age}]_{gender},2141341
15,country/USA,2006,Count_Person_[Years {age}]_{gender},2142056
16,country/USA,2005,Count_Person_[Years {age}]_{gender},2122249
17,country/USA,2004,Count_Person_[Years {age}]_{gender},2074324
18,country/USA,2003,Count_Person_[Years {age}]_{gender},2004392
19,country/USA,2002,Count_Person_[Years {age}]_{gender},1926853
20,country/USA,2001,Count_Person_[Years {age}]_{gender},1861128
21,country/USA,2000,Count_Person_[Years {age}]_{gender},1820819
22,country/USA,1999,Count_Person_[Years {age}]_{gender},1820520
23,country/USA,1998,Count_Person_[Years {age}]_{gender},1846863
24,country/USA,1997,Count_Person_[Years {age}]_{gender},1889054
25,country/USA,1996,Count_Person_[Years {age}]_{gender},1931340
26,country/USA,1995,Count_Person_[Years {age}]_{gender},1962421
27,country/USA,1994,Count_Person_[Years {age}]_{gender},1973294
28,country/USA,1993,Count_Person_[Years {age}]_{gender},1972582
29,country/USA,1992,Count_Person_[Years {age}]_{gender},1962855
30,country/USA,1991,Count_Person_[Years {age}]_{gender},1948653
31,country/USA,1990,Count_Person_[Years {age}]_{gender},1933345
32,country/USA,2021,Count_Person_[Years {age}]_{gender},unavaliable
33,country/USA,2020,Count_Person_[Years {age}]_{gender},2039370
34,country/USA,2019,Count_Person_[Years {age}]_{gender},2009437
35,country/USA,2018,Count_Person_[Years {age}]_{gender},1975211
36,country/USA,2017,Count_Person_[Years {age}]_{gender},1943947
37,country/USA,2016,Count_Person_[Years {age}]_{gender},1924989
38,country/USA,2015,Count_Person_[Years {age}]_{gender},1924415
39,country/USA,2014,Count_Person_[Years {age}]_{gender},1949373
40,country/USA,2013,Count_Person_[Years {age}]_{gender},1992185
41,country/USA,2012,Count_Person_[Years {age}]_{gender},2045756
42,country/USA,2011,Count_Person_[Years {age}]_{gender},2100032
43,country/USA,2010,Count_Person_[Years {age}]_{gender},2147389
44,country/USA,2009,Count_Person_[Years {age}]_{gender},2188177
45,country/USA,2008,Count_Person_[Years {age}]_{gender},2221539
46,country/USA,2007,Count_Person_[Years {age}]_{gender},2241866
47,country/USA,2006,Count_Person_[Years {age}]_{gender},2243122
48,country/USA,2005,Count_Person_[Years {age}]_{gender},2222182
49,country/USA,2004,Count_Person_[Years {age}]_{gender},2170862
50,country/USA,2003,Count_Person_[Years {age}]_{gender},2095882
51,country/USA,2002,Count_Person_[Years {age}]_{gender},2012563
52,country/USA,2001,Count_Person_[Years {age}]_{gender},1941566
53,country/USA,2000,Count_Person_[Years {age}]_{gender},1897369
54,country/USA,1999,Count_Person_[Years {age}]_{gender},1895723
55,country/USA,1998,Count_Person_[Years {age}]_{gender},1922301
56,country/USA,1997,Count_Person_[Years {age}]_{gender},1965956
57,country/USA,1996,Count_Person_[Years {age}]_{gender},2010423
58,country/USA,1995,Count_Person_[Years {age}]_{gender},2044008
59,country/USA,1994,Count_Person_[Years {age}]_{gender},2057325
60,country/USA,1993,Count_Person_[Years {age}]_{gender},2059704
61,country/USA,1992,Count_Person_[Years {age}]_{gender},2052850
62,country/USA,1991,Count_Person_[Years {age}]_{gender},2040139
63,country/USA,1990,Count_Person_[Years {age}]_{gender},2024171
64,country/USA,2021,Count_Person_[Years {age}]_{gender},unavaliable
65,country/USA,2020,Count_Person_[Years {age}]_{gender},1928544
66,country/USA,2019,Count_Person_[Years {age}]_{gender},1916465
67,country/USA,2018,Count_Person_[Years {age}]_{gender},1905931
68,country/USA,2017,Count_Person_[Years {age}]_{gender},1899428
69,country/USA,2016,Count_Person_[Years {age}]_{gender},1857392
70,country/USA,2015,Count_Person_[Years {age}]_{gender},1908486
71,country/USA,2014,Count_Person_[Years {age}]_{gender},1931126
72,country/USA,2013,Count_Person_[Years {age}]_{gender},1962073
73,country/USA,2012,Count_Person_[Years {age}]_{gender},1996133
74,country/USA,2011,Count_Person_[Years {age}]_{gender},2052268
75,country/USA,2010,Count_Person_[Years {age}]_{gender},2047594
76,country/USA,2009,Count_Person_[Years {age}]_{gender},2060663
77,country/USA,2008,Count_Person_[Years {age}]_{gender},2063985
78,country/USA,2007,Count_Person_[Years {age}]_{gender},2058043
79,country/USA,2006,Count_Person_[Years {age}]_{gender},2101298
80,country/USA,2005,Count_Person_[Years {age}]_{gender},2025414
81,country/USA,2004,Count_Person_[Years {age}]_{gender},1996227
82,country/USA,2003,Count_Person_[Years {age}]_{gender},1960341
83,country/USA,2002,Count_Person_[Years {age}]_{gender},1923696
84,country/USA,2001,Count_Person_[Years {age}]_{gender},1837319
85,country/USA,2000,Count_Person_[Years {age}]_{gender},1874946
86,country/USA,1999,Count_Person_[Years {age}]_{gender},1879387
87,country/USA,1998,Count_Person_[Years {age}]_{gender},1896293
88,country/USA,1997,Count_Person_[Years {age}]_{gender},1919971
