observationAbout,observationDate,value,variableMeasured,observationPeriod,measurementMethod
geoId/17061,2022,1430,dcid:Count_Person_21To64Years_RatioToPovertyLine1.38To4_Female,P1Y,USCensusPovertyThreshold
geoId/17061,2022,85,dcid:MarginOfError_Count_Person_21To64Years_1.38To4RatioToPovertyLine_Female,P1Y,USCensusPovertyThreshold
geoId/17061,2022,107,dcid:dc/n5sm9gygvgcl3,P1Y,USCensusPovertyThreshold
geoId/17061,2022,26,dcid:dc/rxe7grp3tw3p9,P1Y,USCensusPovertyThreshold
geoId/17061,2022,1323,dcid:dc/etr2w70xl7k83,P1Y,USCensusPovertyThreshold
geoId/17061,2022,83,dcid:dc/l9mmfwxm6xcb2,P1Y,USCensusPovertyThreshold
geoId/17061,2022,7.5,dcid:dc/7rd2jfh28lbvb,P1Y,USCensusPovertyThreshold
geoId/17061,2022,1.8,dcid:dc/rpcf84l0ztwb1,P1Y,USCensusPovertyThreshold
geoId/17061,2022,92.5,dcid:dc/n17vp3cjn1xn8,P1Y,USCensusPovertyThreshold
geoId/17061,2022,1.8,dcid:dc/p5w4jb6grc8mh,P1Y,USCensusPovertyThreshold
geoId/16,2022,196732,dcid:Count_Person_Upto64Years_RatioToPovertyLineUpto1.38_WhiteAlone,P1Y,USCensusPovertyThreshold
geoId/16,2022,5684,dcid:MarginOfError_Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_WhiteAlone,P1Y,USCensusPovertyThreshold
geoId/16,2022,23685,dcid:dc/sw9ceppkpm0z2,P1Y,USCensusPovertyThreshold
geoId/16,2022,2288,dcid:dc/jz0kfd50zzgq8,P1Y,USCensusPovertyThreshold
geoId/16,2022,173047,dcid:dc/brllzf3jmhc46,P1Y,USCensusPovertyThreshold
geoId/16,2022,5465,dcid:dc/bcnhk62lknhkb,P1Y,USCensusPovertyThreshold
geoId/16,2022,12,dcid:dc/pdm7785flbqb7,P1Y,USCensusPovertyThreshold
geoId/16,2022,1.1,dcid:dc/setgy2fswnyj4,P1Y,USCensusPovertyThreshold
geoId/16,2022,88,dcid:dc/crgb194v8jf67,P1Y,USCensusPovertyThreshold
geoId/16,2022,1.1,dcid:dc/x3q5k2kgwrkfg,P1Y,USCensusPovertyThreshold
geoId/37189,2022,11714,dcid:Count_Person_18To64Years_RatioToPovertyLineUpto2,P1Y,USCensusPovertyThreshold
geoId/37189,2022,557,dcid:MarginOfError_Count_Person_18To64Years_2OrLessRatioToPovertyLine,P1Y,USCensusPovertyThreshold
geoId/37189,2022,2603,dcid:Count_Person_18To64Years_RatioToPovertyLineUpto2_NoHealthInsurance,P1Y,USCensusPovertyThreshold
geoId/37189,2022,463,dcid:dc/4mm1l3gwy67pf,P1Y,USCensusPovertyThreshold
geoId/37189,2022,9111,dcid:Count_Person_18To64Years_RatioToPovertyLineUpto2_WithHealthInsurance,P1Y,USCensusPovertyThreshold
geoId/37189,2022,637,dcid:dc/s47hbve6kdych,P1Y,USCensusPovertyThreshold
geoId/37189,2022,22.2,dcid:Percent_Person_18To64Years_RatioToPovertyLineUpto2_NoHealthInsurance,P1Y,USCensusPovertyThreshold
geoId/37189,2022,3.8,dcid:dc/h815ctmwvybp6,P1Y,USCensusPovertyThreshold
geoId/37189,2022,77.8,dcid:Percent_Person_18To64Years_RatioToPovertyLineUpto2_WithHealthInsurance,P1Y,USCensusPovertyThreshold
