observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:country/HUN,2022,8210402,dcid:Count_Person_15OrMoreYears,,
dcid:country/HUN,2022,2839123,dcid:Count_Person_15OrMoreYears_Unmarried,,
dcid:country/HUN,2022,3559976,dcid:Count_Person_15OrMoreYears_Married,,
dcid:country/HUN,2022,802388,dcid:Count_Person_Widowed,,
dcid:country/HUN,2022,1008915,dcid:Count_Person_Divorced,,
dcid:country/HUN,2022,5809666,dcid:Count_Person_15OrMoreYears_Urban,,
dcid:country/HUN,2022,2035030,dcid:Count_Person_15OrMoreYears_Unmarried_Urban,,
dcid:country/HUN,2022,2467995,dcid:Count_Person_15OrMoreYears_Married_Urban,,
dcid:country/HUN,2022,548939,dcid:Count_Person_15OrMoreYears_Widowed_Urban,,
dcid:country/HUN,2022,757702,dcid:Count_Person_15OrMoreYears_Divorced_Urban,,
dcid:country/HUN,2022,2400736,dcid:Count_Person_15OrMoreYears_Rural,,
dcid:country/HUN,2022,804093,dcid:Count_Person_15OrMoreYears_Unmarried_Rural,,
dcid:country/HUN,2022,1091981,dcid:Count_Person_15OrMoreYears_Married_Rural,,
dcid:country/HUN,2022,253449,dcid:Count_Person_15OrMoreYears_Widowed_Rural,,
dcid:country/HUN,2022,251213,dcid:Count_Person_15OrMoreYears_Divorced_Rural,,
dcid:country/HUN,2022,3905089,dcid:Count_Person_15OrMoreYears_Male,,
dcid:country/HUN,2022,1596124,dcid:Count_Person_15OrMoreYears_Male_Unmarried,,
dcid:country/HUN,2022,1765035,dcid:Count_Person_15OrMoreYears_Male_Married,,
dcid:country/HUN,2022,129454,dcid:Count_Person_Male_Widowed,,
dcid:country/HUN,2022,414476,dcid:Count_Person_Male_Divorced,,
dcid:country/HUN,2022,2728273,dcid:Count_Person_15OrMoreYears_Male_Urban,,
dcid:country/HUN,2022,1122535,dcid:Count_Person_15OrMoreYears_Male_Unmarried_Urban,,
dcid:country/HUN,2022,1219228,dcid:Count_Person_15OrMoreYears_Male_Married_Urban,,
dcid:country/HUN,2022,89713,dcid:Count_Person_15OrMoreYears_Male_Widowed_Urban,,
dcid:country/HUN,2022,296797,dcid:Count_Person_15OrMoreYears_Male_Divorced_Urban,,
dcid:country/HUN,2022,1176816,dcid:Count_Person_15OrMoreYears_Male_Rural,,
dcid:country/HUN,2022,473589,dcid:Count_Person_15OrMoreYears_Male_Unmarried_Rural,,
dcid:country/HUN,2022,545807,dcid:Count_Person_15OrMoreYears_Male_Married_Rural,,
dcid:country/HUN,2022,39741,dcid:Count_Person_15OrMoreYears_Male_Widowed_Rural,,
dcid:country/HUN,2022,117679,dcid:Count_Person_15OrMoreYears_Male_Divorced_Rural,,
dcid:country/HUN,2022,4305313,dcid:Count_Person_15OrMoreYears_Female,,
dcid:country/HUN,2022,1242999,dcid:Count_Person_15OrMoreYears_Female_Unmarried,,
dcid:country/HUN,2022,1794941,dcid:Count_Person_15OrMoreYears_Female_Married,,
dcid:country/HUN,2022,672934,dcid:Count_Person_Female_Widowed,,
dcid:country/HUN,2022,594439,dcid:Count_Person_Female_Divorced,,
dcid:country/HUN,2022,3081393,dcid:Count_Person_15OrMoreYears_Female_Urban,,
dcid:country/HUN,2022,912495,dcid:Count_Person_15OrMoreYears_Female_Unmarried_Urban,,
dcid:country/HUN,2022,1248767,dcid:Count_Person_15OrMoreYears_Female_Married_Urban,,
dcid:country/HUN,2022,459226,dcid:Count_Person_15OrMoreYears_Female_Widowed_Urban,,
dcid:country/HUN,2022,460905,dcid:Count_Person_15OrMoreYears_Female_Divorced_Urban,,
dcid:country/HUN,2022,1223920,dcid:Count_Person_15OrMoreYears_Female_Rural,,
dcid:country/HUN,2022,330504,dcid:Count_Person_15OrMoreYears_Female_Unmarried_Rural,,
dcid:country/HUN,2022,546174,dcid:Count_Person_15OrMoreYears_Female_Married_Rural,,
dcid:country/HUN,2022,213708,dcid:Count_Person_15OrMoreYears_Female_Widowed_Rural,,
dcid:country/HUN,2022,133534,dcid:Count_Person_15OrMoreYears_Female_Divorced_Rural,,
dcid:country/HUN,2011,8489969,dcid:Count_Person_15OrMoreYears,,
dcid:country/HUN,2011,2765061,dcid:Count_Person_15OrMoreYears_Unmarried,,
dcid:country/HUN,2011,3769734,dcid:Count_Person_15OrMoreYears_Married,,
dcid:country/HUN,2011,974511,dcid:Count_Person_Widowed,,
