observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:country/HUN,2022,237055,dcid:Count_Person_Unemployed,,
dcid:country/HUN,2022,124484,dcid:Count_Person_Unemployed_Male,,
dcid:country/HUN,2022,112571,dcid:Count_Person_Unemployed_Female,,
dcid:country/HUN,2022,156100,dcid:Count_Person_Unemployed_Urban,,
dcid:country/HUN,2022,80112,dcid:Count_Person_Unemployed_Male_Urban,,
dcid:country/HUN,2022,75988,dcid:Count_Person_Unemployed_Female_Urban,,
dcid:country/HUN,2022,80955,dcid:Count_Person_Unemployed_Rural,,
dcid:country/HUN,2022,44372,dcid:Count_Person_Unemployed_Male_Rural,,
dcid:country/HUN,2022,36583,dcid:Count_Person_Unemployed_Female_Rural,,
dcid:country/HUN,2022,5258,dcid:Count_Person_EducationalAttainmentLowerThan8ThGrade_Unemployed_PrimarySchool,,
dcid:country/HUN,2022,2709,dcid:Count_Person_EducationalAttainmentLowerThan8ThGrade_Unemployed_Male_PrimarySchool,,
dcid:country/HUN,2022,2549,dcid:Count_Person_EducationalAttainmentLowerThan8ThGrade_Unemployed_Female_PrimarySchool,,
dcid:country/HUN,2022,2252,dcid:Count_Person_EducationalAttainmentLowerThan8ThGrade_Unemployed_Urban_PrimarySchool,,
dcid:country/HUN,2022,1148,dcid:Count_Person_EducationalAttainmentLowerThan8ThGrade_Unemployed_Male_Urban_PrimarySchool,,
dcid:country/HUN,2022,1104,dcid:Count_Person_EducationalAttainmentLowerThan8ThGrade_Unemployed_Female_Urban_PrimarySchool,,
dcid:country/HUN,2022,3006,dcid:Count_Person_EducationalAttainmentLowerThan8ThGrade_Unemployed_Rural_PrimarySchool,,
dcid:country/HUN,2022,1561,dcid:Count_Person_EducationalAttainmentLowerThan8ThGrade_Unemployed_Male_Rural_PrimarySchool,,
dcid:country/HUN,2022,1445,dcid:Count_Person_EducationalAttainmentLowerThan8ThGrade_Unemployed_Female_Rural_PrimarySchool,,
dcid:country/HUN,2022,58305,dcid:Count_Person_EducationalAttainmentCompleted8ThGrade_Unemployed_PrimarySchool,,
dcid:country/HUN,2022,32724,dcid:Count_Person_EducationalAttainmentCompleted8ThGrade_Unemployed_Male_PrimarySchool,,
dcid:country/HUN,2022,25581,dcid:Count_Person_EducationalAttainmentCompleted8ThGrade_Unemployed_Female_PrimarySchool,,
dcid:country/HUN,2022,30576,dcid:Count_Person_EducationalAttainmentCompleted8ThGrade_Unemployed_Urban_PrimarySchool,,
dcid:country/HUN,2022,16677,dcid:Count_Person_EducationalAttainmentCompleted8ThGrade_Unemployed_Male_Urban_PrimarySchool,,
dcid:country/HUN,2022,13899,dcid:Count_Person_EducationalAttainmentCompleted8ThGrade_Unemployed_Female_Urban_PrimarySchool,,
dcid:country/HUN,2022,27729,dcid:Count_Person_EducationalAttainmentCompleted8ThGrade_Unemployed_Rural_PrimarySchool,,
dcid:country/HUN,2022,16047,dcid:Count_Person_EducationalAttainmentCompleted8ThGrade_Unemployed_Male_Rural_PrimarySchool,,
dcid:country/HUN,2022,11682,dcid:Count_Person_EducationalAttainmentCompleted8ThGrade_Unemployed_Female_Rural_PrimarySchool,,
dcid:country/HUN,2022,60922,dcid:Count_School_Unemployed_WithoutFinalExaminationOrWithFinalVocationalExam_SecondarySchool,,
dcid:country/HUN,2022,38003,dcid:Count_School_Unemployed_WithoutFinalExaminationOrWithFinalVocationalExam_Male_SecondarySchool,,
dcid:country/HUN,2022,22919,dcid:Count_School_Unemployed_WithoutFinalExaminationOrWithFinalVocationalExam_Female_SecondarySchool,,
dcid:country/HUN,2022,37128,dcid:Count_School_Unemployed_WithoutFinalExaminationOrWithFinalVocationalExam_SecondarySchool_Urban,,
dcid:country/HUN,2022,22845,dcid:Count_School_Unemployed_WithoutFinalExaminationOrWithFinalVocationalExam_Male_SecondarySchool_Urban,,
dcid:country/HUN,2022,14283,dcid:Count_School_Unemployed_WithoutFinalExaminationOrWithFinalVocationalExam_Female_SecondarySchool_Urban,,
dcid:country/HUN,2022,23794,dcid:Count_School_Unemployed_WithoutFinalExaminationOrWithFinalVocationalExam_SecondarySchool_Rural,,
dcid:country/HUN,2022,15158,dcid:Count_School_Unemployed_WithoutFinalExaminationOrWithFinalVocationalExam_Male_SecondarySchool_Rural,,
dcid:country/HUN,2022,8636,dcid:Count_School_Unemployed_WithoutFinalExaminationOrWithFinalVocationalExam_Female_SecondarySchool_Rural,,
dcid:country/HUN,2022,79853,dcid:Count_School_Unemployed_WithFinalExamination_SecondarySchool,,
dcid:country/HUN,2022,37466,dcid:Count_School_Unemployed_WithFinalExamination_Male_SecondarySchool,,
dcid:country/HUN,2022,42387,dcid:Count_School_Unemployed_WithFinalExamination_Female_SecondarySchool,,
dcid:country/HUN,2022,58768,dcid:Count_School_Unemployed_WithFinalExamination_SecondarySchool_Urban,,
dcid:country/HUN,2022,27996,dcid:Count_School_Unemployed_WithFinalExamination_Male_SecondarySchool_Urban,,
dcid:country/HUN,2022,30772,dcid:Count_School_Unemployed_WithFinalExamination_Female_SecondarySchool_Urban,,
dcid:country/HUN,2022,21085,dcid:Count_School_Unemployed_WithFinalExamination_SecondarySchool_Rural,,
dcid:country/HUN,2022,9470,dcid:Count_School_Unemployed_WithFinalExamination_Male_SecondarySchool_Rural,,
dcid:country/HUN,2022,11615,dcid:Count_School_Unemployed_WithFinalExamination_Female_SecondarySchool_Rural,,
dcid:country/HUN,2022,32717,dcid:Count_Person_EducationalAttainmentTertiaryEducation_Unemployed,,
dcid:country/HUN,2022,13582,dcid:Count_Person_EducationalAttainmentTertiaryEducation_Unemployed_Male,,
dcid:country/HUN,2022,19135,dcid:Count_Person_EducationalAttainmentTertiaryEducation_Unemployed_Female,,
dcid:country/HUN,2022,27376,dcid:Count_Person_EducationalAttainmentTertiaryEducation_Unemployed_Urban,,
