observationAbout,observationDate,variableMeasured,value,unit,observationPeriod
dcid:geoId/01081,2010,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1Y
dcid:country/USA,2010,dcid:Count_Vehicle_InvolvedInCrash_InTransport,36,,P1Y
dcid:geoId/01,2010,dcid:Count_Vehicle_InvolvedInCrash_InTransport,36,,P1Y
dcid:geoId/01081,2010-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1M
dcid:country/USA,2010-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,36,,P1M
dcid:geoId/01,2010-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,36,,P1M
dcid:geoId/01081,2010-01-15,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:country/USA,2010-01-15,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01,2010-01-15,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01081,2010,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1Y
dcid:country/USA,2010,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,2,,P1Y
dcid:geoId/01,2010,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,2,,P1Y
dcid:geoId/01081,2010-01,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1M
dcid:country/USA,2010-01,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,2,,P1M
dcid:geoId/01,2010-01,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,2,,P1M
dcid:geoId/01081,2010-01-15,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1D
dcid:country/USA,2010-01-15,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1D
dcid:geoId/01,2010-01-15,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1D
dcid:geoId/01081,2010,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1Y
dcid:country/USA,2010,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,55,,P1Y
dcid:geoId/01,2010,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,55,,P1Y
dcid:geoId/01081,2010-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1M
dcid:country/USA,2010-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,55,,P1M
dcid:geoId/01,2010-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,55,,P1M
dcid:geoId/01081,2010-01-15,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1D
dcid:country/USA,2010-01-15,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1D
dcid:geoId/01,2010-01-15,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1D
dcid:geoId/01081,2010,dcid:Count_VehicleCrashIncident,1,,P1Y
dcid:country/USA,2010,dcid:Count_VehicleCrashIncident,24,,P1Y
dcid:geoId/01,2010,dcid:Count_VehicleCrashIncident,24,,P1Y
dcid:geoId/01081,2010-01,dcid:Count_VehicleCrashIncident,1,,P1M
dcid:country/USA,2010-01,dcid:Count_VehicleCrashIncident,24,,P1M
dcid:geoId/01,2010-01,dcid:Count_VehicleCrashIncident,24,,P1M
dcid:geoId/01081,2010-01-15,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:country/USA,2010-01-15,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01,2010-01-15,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01081,2010,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1Y
dcid:country/USA,2010,dcid:Count_VehicleCrashIncident_NationalHighway,7,,P1Y
dcid:geoId/01,2010,dcid:Count_VehicleCrashIncident_NationalHighway,7,,P1Y
dcid:geoId/01081,2010-01,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1M
dcid:country/USA,2010-01,dcid:Count_VehicleCrashIncident_NationalHighway,7,,P1M
dcid:geoId/01,2010-01,dcid:Count_VehicleCrashIncident_NationalHighway,7,,P1M
dcid:geoId/01081,2010-01-15,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1D
dcid:country/USA,2010-01-15,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1D
dcid:geoId/01,2010-01-15,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1D
dcid:geoId/01081,2010,dcid:Count_VehicleCrashIncident_InterstateRoad,1,,P1Y
dcid:country/USA,2010,dcid:Count_VehicleCrashIncident_InterstateRoad,3,,P1Y
dcid:geoId/01,2010,dcid:Count_VehicleCrashIncident_InterstateRoad,3,,P1Y
dcid:geoId/01081,2010-01,dcid:Count_VehicleCrashIncident_InterstateRoad,1,,P1M
dcid:country/USA,2010-01,dcid:Count_VehicleCrashIncident_InterstateRoad,3,,P1M
dcid:geoId/01,2010-01,dcid:Count_VehicleCrashIncident_InterstateRoad,3,,P1M
dcid:geoId/01081,2010-01-15,dcid:Count_VehicleCrashIncident_InterstateRoad,1,,P1D
dcid:country/USA,2010-01-15,dcid:Count_VehicleCrashIncident_InterstateRoad,1,,P1D
dcid:geoId/01,2010-01-15,dcid:Count_VehicleCrashIncident_InterstateRoad,1,,P1D
dcid:geoId/01081,2010,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1Y
dcid:country/USA,2010,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,24,,P1Y
dcid:geoId/01,2010,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,24,,P1Y
dcid:geoId/01081,2010-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1M
dcid:country/USA,2010-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,24,,P1M
dcid:geoId/01,2010-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,24,,P1M
dcid:geoId/01081,2010-01-15,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:country/USA,2010-01-15,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01,2010-01-15,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01081,2010,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1Y
dcid:country/USA,2010,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,14,,P1Y
dcid:geoId/01,2010,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,14,,P1Y
dcid:geoId/01081,2010-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1M
dcid:country/USA,2010-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,14,,P1M
dcid:geoId/01,2010-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,14,,P1M
dcid:geoId/01081,2010-01-15,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:country/USA,2010-01-15,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01,2010-01-15,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01081,2010,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1Y
dcid:country/USA,2010,dcid:Count_VehicleCrashIncident_NotAnIntersection,20,,P1Y
dcid:geoId/01,2010,dcid:Count_VehicleCrashIncident_NotAnIntersection,20,,P1Y
dcid:geoId/01081,2010-01,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1M
dcid:country/USA,2010-01,dcid:Count_VehicleCrashIncident_NotAnIntersection,20,,P1M
dcid:geoId/01,2010-01,dcid:Count_VehicleCrashIncident_NotAnIntersection,20,,P1M
dcid:geoId/01081,2010-01-15,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1D
dcid:country/USA,2010-01-15,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1D
dcid:geoId/01,2010-01-15,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1D
dcid:geoId/01081,2010,dcid:Count_VehicleCrashIncident_OnRoadside,1,,P1Y
dcid:country/USA,2010,dcid:Count_VehicleCrashIncident_OnRoadside,12,,P1Y
dcid:geoId/01,2010,dcid:Count_VehicleCrashIncident_OnRoadside,12,,P1Y
dcid:geoId/01081,2010-01,dcid:Count_VehicleCrashIncident_OnRoadside,1,,P1M
dcid:country/USA,2010-01,dcid:Count_VehicleCrashIncident_OnRoadside,12,,P1M
dcid:geoId/01,2010-01,dcid:Count_VehicleCrashIncident_OnRoadside,12,,P1M
dcid:geoId/01081,2010-01-15,dcid:Count_VehicleCrashIncident_OnRoadside,1,,P1D
dcid:country/USA,2010-01-15,dcid:Count_VehicleCrashIncident_OnRoadside,1,,P1D
dcid:geoId/01,2010-01-15,dcid:Count_VehicleCrashIncident_OnRoadside,1,,P1D
dcid:geoId/01081,2010,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1Y
dcid:country/USA,2010,dcid:Count_VehicleCrashIncident_NotAWorkZone,23,,P1Y
dcid:geoId/01,2010,dcid:Count_VehicleCrashIncident_NotAWorkZone,23,,P1Y
dcid:geoId/01081,2010-01,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1M
dcid:country/USA,2010-01,dcid:Count_VehicleCrashIncident_NotAWorkZone,23,,P1M
dcid:geoId/01,2010-01,dcid:Count_VehicleCrashIncident_NotAWorkZone,23,,P1M
dcid:geoId/01081,2010-01-15,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:country/USA,2010-01-15,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01,2010-01-15,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01081,2010,dcid:Count_VehicleCrashIncident_DarkButLighted,1,,P1Y
dcid:country/USA,2010,dcid:Count_VehicleCrashIncident_DarkButLighted,8,,P1Y
dcid:geoId/01,2010,dcid:Count_VehicleCrashIncident_DarkButLighted,8,,P1Y
dcid:geoId/01081,2010-01,dcid:Count_VehicleCrashIncident_DarkButLighted,1,,P1M
dcid:country/USA,2010-01,dcid:Count_VehicleCrashIncident_DarkButLighted,8,,P1M
dcid:geoId/01,2010-01,dcid:Count_VehicleCrashIncident_DarkButLighted,8,,P1M
dcid:geoId/01081,2010-01-15,dcid:Count_VehicleCrashIncident_DarkButLighted,1,,P1D
dcid:country/USA,2010-01-15,dcid:Count_VehicleCrashIncident_DarkButLighted,1,,P1D
dcid:geoId/01,2010-01-15,dcid:Count_VehicleCrashIncident_DarkButLighted,1,,P1D
dcid:geoId/01081,2010,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1Y
dcid:country/USA,2010,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,18,,P1Y
dcid:geoId/01,2010,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,18,,P1Y
dcid:geoId/01081,2010-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1M
dcid:country/USA,2010-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,18,,P1M
dcid:geoId/01,2010-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,18,,P1M
dcid:geoId/01081,2010-01-15,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:country/USA,2010-01-15,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01,2010-01-15,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01081,2010,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1Y
dcid:country/USA,2010,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,24,,P1Y
dcid:geoId/01,2010,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,24,,P1Y
dcid:geoId/01081,2010-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1M
dcid:country/USA,2010-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,24,,P1M
dcid:geoId/01,2010-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,24,,P1M
dcid:geoId/01081,2010-01-15,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:country/USA,2010-01-15,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01,2010-01-15,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01081,2010,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1Y
dcid:country/USA,2010,dcid:Count_MortalityEvent_VehicleCrashIncident,26,,P1Y
dcid:geoId/01,2010,dcid:Count_MortalityEvent_VehicleCrashIncident,26,,P1Y
dcid:geoId/01081,2010-01,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1M
dcid:country/USA,2010-01,dcid:Count_MortalityEvent_VehicleCrashIncident,26,,P1M
dcid:geoId/01,2010-01,dcid:Count_MortalityEvent_VehicleCrashIncident,26,,P1M
dcid:geoId/01081,2010-01-15,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:country/USA,2010-01-15,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01,2010-01-15,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01035,2010,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1Y
dcid:country/USA,2010-01-11,dcid:Count_Vehicle_InvolvedInCrash_InTransport,4,,P1D
dcid:geoId/01035,2010-01-11,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01,2010-01-11,dcid:Count_Vehicle_InvolvedInCrash_InTransport,4,,P1D
dcid:geoId/01035,2010-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1M
dcid:geoId/01035,2010,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1Y
dcid:country/USA,2010-01-11,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,1,,P1D
dcid:geoId/01035,2010-01-11,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1D
dcid:geoId/01,2010-01-11,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,1,,P1D
dcid:geoId/01035,2010-01,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1M
dcid:geoId/01035,2010,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1Y
dcid:country/USA,2010-01-11,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,4,,P1D
dcid:geoId/01035,2010-01-11,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1D
dcid:geoId/01,2010-01-11,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,4,,P1D
dcid:geoId/01035,2010-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1M
dcid:geoId/01035,2010,dcid:Count_VehicleCrashIncident,1,,P1Y
dcid:country/USA,2010-01-11,dcid:Count_VehicleCrashIncident,3,,P1D
dcid:geoId/01035,2010-01-11,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01,2010-01-11,dcid:Count_VehicleCrashIncident,3,,P1D
dcid:geoId/01035,2010-01,dcid:Count_VehicleCrashIncident,1,,P1M
dcid:country/USA,2010,dcid:Count_VehicleCrashIncident_NotOnNationalHighway,17,,P1Y
dcid:geoId/01035,2010,dcid:Count_VehicleCrashIncident_NotOnNationalHighway,1,,P1Y
dcid:geoId/01,2010,dcid:Count_VehicleCrashIncident_NotOnNationalHighway,17,,P1Y
dcid:country/USA,2010-01-11,dcid:Count_VehicleCrashIncident_NotOnNationalHighway,2,,P1D
dcid:geoId/01035,2010-01-11,dcid:Count_VehicleCrashIncident_NotOnNationalHighway,1,,P1D
dcid:geoId/01,2010-01-11,dcid:Count_VehicleCrashIncident_NotOnNationalHighway,2,,P1D
dcid:country/USA,2010-01,dcid:Count_VehicleCrashIncident_NotOnNationalHighway,17,,P1M
dcid:geoId/01035,2010-01,dcid:Count_VehicleCrashIncident_NotOnNationalHighway,1,,P1M
dcid:geoId/01,2010-01,dcid:Count_VehicleCrashIncident_NotOnNationalHighway,17,,P1M
dcid:country/USA,2010,dcid:Count_VehicleCrashIncident_LocalStreetMunicipality,1,,P1Y
dcid:geoId/01035,2010,dcid:Count_VehicleCrashIncident_LocalStreetMunicipality,1,,P1Y
dcid:geoId/01,2010,dcid:Count_VehicleCrashIncident_LocalStreetMunicipality,1,,P1Y
dcid:country/USA,2010-01-11,dcid:Count_VehicleCrashIncident_LocalStreetMunicipality,1,,P1D
dcid:geoId/01035,2010-01-11,dcid:Count_VehicleCrashIncident_LocalStreetMunicipality,1,,P1D
dcid:geoId/01,2010-01-11,dcid:Count_VehicleCrashIncident_LocalStreetMunicipality,1,,P1D
dcid:country/USA,2010-01,dcid:Count_VehicleCrashIncident_LocalStreetMunicipality,1,,P1M
dcid:geoId/01035,2010-01,dcid:Count_VehicleCrashIncident_LocalStreetMunicipality,1,,P1M
dcid:geoId/01,2010-01,dcid:Count_VehicleCrashIncident_LocalStreetMunicipality,1,,P1M
dcid:geoId/01035,2010,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1Y
dcid:country/USA,2010-01-11,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,3,,P1D
