observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
country/BRA,2021-12,713,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
country/BRA,2021-12,691,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
country/BRA,2021-12,1404,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
country/BRA,2022-01,713,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
country/BRA,2022-01,691,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
country/BRA,2022-01,1404,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
country/BRA,2022-02,713,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
country/BRA,2022-02,691,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
country/BRA,2022-02,1404,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
country/BRA,2022-03,713,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
country/BRA,2022-03,691,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
country/BRA,2022-03,1404,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
country/BRA,2022-04,711,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
country/BRA,2022-04,688,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
country/BRA,2022-04,1399,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
country/BRA,2022-05,711,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
country/BRA,2022-05,687,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
country/BRA,2022-05,1398,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
country/BRA,2022-06,711,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
country/BRA,2022-06,685,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
country/BRA,2022-06,1396,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
country/BRA,2022-07,710,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
country/BRA,2022-07,685,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
country/BRA,2022-07,1395,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
country/BRA,2022-08,710,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
country/BRA,2022-08,685,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
country/BRA,2022-08,1395,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
