observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
country/BRA,2022-09,288406,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
country/BRA,2022-09,288406,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
country/BRA,2022-09,89579,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
country/BRA,2022-09,89579,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
country/BRA,2022-09,60685,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
country/BRA,2022-09,60685,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
country/BRA,2022-11,341942,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
country/BRA,2022-11,238009,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
country/BRA,2022-11,103933,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
country/BRA,2022-11,122890,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
country/BRA,2022-11,82579,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
country/BRA,2022-11,40311,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
country/BRA,2022-11,73380,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
country/BRA,2022-11,47419,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
country/BRA,2022-11,25961,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
country/BRA,2023-03,290837,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
country/BRA,2023-03,144099,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
country/BRA,2023-03,109401,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
country/BRA,2023-03,37337,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended_BolsaFamily,,P2M,,
country/BRA,2023-03,106166,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
country/BRA,2023-03,52855,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
country/BRA,2023-03,34885,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
country/BRA,2023-03,18426,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Suspended,,P2M,,
country/BRA,2023-03,72896,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
country/BRA,2023-03,39506,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
country/BRA,2023-03,19965,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
country/BRA,2023-03,13425,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Suspended,,P2M,,
