Referência,Famílias Beneficiárias do Auxílio Gás,Valor Total Repassado às famílias beneficiárias do Auxílio Gás,Valor Médio do Benefício Auxílio Gás,Pessoas beneficiárias do Auxílio Gás,Responsáveis Familiares do sexo Feminino beneficiárias do Auxílio Gás,Percentual de Responsáveis Familiares do sexo Feminino
12/2021,5580000,290160000,"52,00",16110081,4706333,"84,3"
02/2022,5580000,279000000,"50,00",16146987,4709939,"84,4"
04/2022,5394139,275101089,"51,00",15711121,4578274,"84,9"
06/2022,5684332,301269596,"53,00",16628608,4856674,"85,4"
08/2022,5679963,624795930,"110,00",16561812,4857439,"85,5"
10/2022,5984080,670216960,"112,00",17410110,5142091,"85,9"
12/2022,5957757,667268784,"112,00",17388413,5144776,"86,4"
02/2023,5956755,667156560,"112,00",17382276,5147588,"86,4"
04/2023,5692797,626207670,"110,00",16732384,4939939,"86,8"
06/2023,5623069,612914521,"109,00",16583888,4901025,"87,2"
08/2023,5634630,"608540040,00","108,00",16919621,4948153,"87,8"
10/2023,5512823,584359238,"106,00",16679048,4865462,"88,3"
12/2023,5413092,562961568,"104,00",16531224,4804734,"88,8"
02/2024,5552108,"566315016,00","102,00",17029859,4956259,"89,3"
