observationDate,observationAbout,variableMeasured,value,measurementMethod,observationPeriod,#input
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionAnthraxDisease_USResident,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:2:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionAnthraxDisease_NonUSResident,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:13:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionChikungunya_USResident,150,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:14:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionChikungunya_NonUSResident,2,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:25:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionEasternEquineEncephalitis_NeuroinvasiveDisease_USResident,7,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:26:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionEasternEquineEncephalitis_NeuroinvasiveDisease_NonUSResident,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:37:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDiseaseOrJamestownCanyonVirusDisease_USResident,20,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:50:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNeuroinvasiveDiseaseOrJamestownCanyonVirusDisease_NonUSResident,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:61:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease_USResident,7,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:62:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionJamestownCanyonVirusDisease_NonNeuroinvasiveDisease_NonUSResident,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:73:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_NeuroinvasiveDisease_USResident,34,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:74:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionLaCrosseVirusDisease_NeuroinvasiveDisease_NonUSResident,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:85:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNonNeuroinvasiveDiseaseOrLaCrosseVirusDisease_USResident,1,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:86:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionNonNeuroinvasiveDiseaseOrLaCrosseVirusDisease_NonUSResident,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:97:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPowassanVirusDisease_NeuroinvasiveDisease_USResident,47,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:98:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPowassanVirusDisease_NeuroinvasiveDisease_NonUSResident,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:109:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPowassanVirusDisease_NonNeuroinvasiveDisease_USResident,2,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:110:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionPowassanVirusDisease_NonNeuroinvasiveDisease_NonUSResident,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:121:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease_USResident,14,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:122:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NeuroinvasiveDisease_NonUSResident,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:133:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease_USResident,7,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:134:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionStLouisEncephalitis_NonNeuroinvasiveDisease_NonUSResident,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:145:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,1791,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:146:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_NonUSResident,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:157:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_USResident,839,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:158:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_NonUSResident,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:169:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionBabesiosis_USResident,3586,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:194:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionBabesiosis_NonUSResident,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:205:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionBabesiosis_ConfirmedCase_USResident,3116,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:206:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionBabesiosis_ConfirmedCase_NonUSResident,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:217:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionBabesiosis_ProbableCase_USResident,470,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:218:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionBabesiosis_ProbableCase_NonUSResident,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:229:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionBotulism_USResident,205,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:230:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionBotulism_NonUSResident,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:241:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionFoodborneBotulism_USResident,17,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:242:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionFoodborneBotulism_NonUSResident,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:253:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionInfantBotulism_USResident,174,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:254:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionInfantBotulism_NonUSResident,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:265:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionWoundBotulism_USResident,14,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:266:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionWoundBotulism_NonUSResident,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:277:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionBrucellosis_USResident,145,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:278:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionBrucellosis_NonUSResident,3,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:289:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCampylobacteriosis_USResident,81547,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:290:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCampylobacteriosis_NonUSResident,4,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:301:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCandidaAuris_ClinicalCase_USResident,3200,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:302:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCandidaAuris_ClinicalCase_NonUSResident,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:313:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCandidaAuris_Screening_USResident,4366,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:314:7
2023,country/USA,dcid:Count_MedicalConditionIncident_ConditionCandidaAuris_Screening_NonUSResident,0,CDC_NNDSS_Diseases_AnnualTables,P1Y,./test_data/region/NNDSS_Annual_Summary_Data_2023.csv:325:7
