observationDate,observationAbout,variableMeasured,value,observationPeriod,measurementMethod,unit,scalingFactor
2005-01,country/AND,dcid:Count_BirthEvent,69,P1M,,,
2006-01,country/AND,dcid:Count_BirthEvent,52,P1M,,,
2007-01,country/AND,dcid:Count_BirthEvent,78,P1M,,,
2008-01,country/AND,dcid:Count_BirthEvent,67,P1M,,,
2009-01,country/AND,dcid:Count_BirthEvent,69,P1M,,,
2010-01,country/AND,dcid:Count_BirthEvent,69,P1M,,,
2011-01,country/AND,dcid:Count_BirthEvent,68,P1M,,,
2012-01,country/AND,dcid:Count_BirthEvent,59,P1M,,,
2018-01,country/AND,dcid:Count_BirthEvent,40,P1M,,,
1997-01,country/ALB,dcid:Count_BirthEvent,4743,P1M,,,
1998-01,country/ALB,dcid:Count_BirthEvent,4743,P1M,,,
2004-01,country/ALB,dcid:Count_BirthEvent,3588,P1M,,,
2005-01,country/ALB,dcid:Count_BirthEvent,3092,P1M,,,
2006-01,country/ALB,dcid:Count_BirthEvent,3191,P1M,,,
2005-01,country/ARM,dcid:Count_BirthEvent,3319,P1M,,,
2006-01,country/ARM,dcid:Count_BirthEvent,3354,P1M,,,
2007-01,country/ARM,dcid:Count_BirthEvent,3362,P1M,,,
2008-01,country/ARM,dcid:Count_BirthEvent,3389,P1M,,,
2009-01,country/ARM,dcid:Count_BirthEvent,3715,P1M,,,
1960-01,country/AUT,dcid:Count_BirthEvent,10666,P1M,,,
1961-01,country/AUT,dcid:Count_BirthEvent,11372,P1M,,,
1962-01,country/AUT,dcid:Count_BirthEvent,11433,P1M,,,
1963-01,country/AUT,dcid:Count_BirthEvent,11805,P1M,,,
1964-01,country/AUT,dcid:Count_BirthEvent,11343,P1M,,,
2025-01,country/AUT,dcid:Count_BirthEvent,6360,P1M,dcs:EurostatProvisionalValue,,
2005-01,country/AZE,dcid:Count_BirthEvent,11754,P1M,,,
2006-01,country/AZE,dcid:Count_BirthEvent,11850,P1M,,,
2007-01,country/AZE,dcid:Count_BirthEvent,11482,P1M,,,
2008-01,country/AZE,dcid:Count_BirthEvent,12221,P1M,,,
2009-01,country/AZE,dcid:Count_BirthEvent,12411,P1M,,,
2003-01,country/BIH,dcid:Count_BirthEvent,2917,P1M,,,
2004-01,country/BIH,dcid:Count_BirthEvent,2806,P1M,,,
2005-01,country/BIH,dcid:Count_BirthEvent,2271,P1M,,,
2006-01,country/BIH,dcid:Count_BirthEvent,2688,P1M,,,
2007-01,country/BIH,dcid:Count_BirthEvent,2806,P1M,,,
2022-01,country/BIH,dcid:Count_BirthEvent,1544,P1M,dcs:EurostatProvisionalValue,,
2023-01,country/BIH,dcid:Count_BirthEvent,1673,P1M,dcs:EurostatProvisionalValue,,
2025-01,country/BIH,dcid:Count_BirthEvent,1601,P1M,dcs:EurostatProvisionalValue,,
1960-01,country/BEL,dcid:Count_BirthEvent,13050,P1M,,,
1961-01,country/BEL,dcid:Count_BirthEvent,13427,P1M,,,
1962-01,country/BEL,dcid:Count_BirthEvent,13039,P1M,,,
1963-01,country/BEL,dcid:Count_BirthEvent,13096,P1M,,,
1964-01,country/BEL,dcid:Count_BirthEvent,13398,P1M,,,
1973-01,country/BEL,dcid:Count_BirthEvent,10995,P1M,,,
2025-01,country/BEL,dcid:Count_BirthEvent,9501,P1M,dcs:EurostatProvisionalValue,,
1994-01,country/BGR,dcid:Count_BirthEvent,6723,P1M,,,
1995-01,country/BGR,dcid:Count_BirthEvent,6185,P1M,,,
1996-01,country/BGR,dcid:Count_BirthEvent,5763,P1M,,,
1997-01,country/BGR,dcid:Count_BirthEvent,5701,P1M,,,
1998-01,country/BGR,dcid:Count_BirthEvent,4791,P1M,,,
2005-01,country/BLR,dcid:Count_BirthEvent,2679,P1M,,,
2025-01,eurostat/EA20,dcid:Count_BirthEvent,229782,P1M,dcs:EurostatForecastValue,,
2025-01,eurostat/EA21,dcid:Count_BirthEvent,234428,P1M,dcs:EurostatForecastValue,,
1977-01,country/ESP,dcid:Count_BirthEvent,54874,P1M,,,
2025-01,eurostat/EU27_2020,dcid:Count_BirthEvent,292856,P1M,dcs:EurostatForecastValue,,
2024-01,country/HRV,dcid:Count_BirthEvent,2747,P1M,,,
2017-01,country/IRL,dcid:Count_BirthEvent,5216,P1M,,,
2012-01,country/LIE,dcid:Count_BirthEvent,25,P1M,,,
2010-01,country/LTU,dcid:Count_BirthEvent,2586,P1M,,,
2025-01,country/MKD,dcid:Count_BirthEvent,1134,P1M,dcs:EurostatForecastValue,,
2025-01,country/MLT,dcid:Count_BirthEvent,364,P1M,dcs:EurostatForecastValue,,
2007-01,country/NOR,dcid:Count_BirthEvent,4954,P1M,,,
2013-01,country/POL,dcid:Count_BirthEvent,32190,P1M,,,
2003-01,country/SVK,dcid:Count_BirthEvent,4237,P1M,,,
1989-01,country/GBR,dcid:Count_BirthEvent,63653,P1M,,,
2005-02,country/AND,dcid:Count_BirthEvent,62,P1M,,,
2006-02,country/AND,dcid:Count_BirthEvent,77,P1M,,,
2007-02,country/AND,dcid:Count_BirthEvent,46,P1M,,,
2008-02,country/AND,dcid:Count_BirthEvent,65,P1M,,,
2009-02,country/AND,dcid:Count_BirthEvent,62,P1M,,,
2021-02,country/ALB,dcid:Count_BirthEvent,1989,P1M,,,
2011-02,country/DEU,dcid:Count_BirthEvent,50520,P1M,,,
1970-02,country/EST,dcid:Count_BirthEvent,1697,P1M,,,
2009-02,eurostat/EEA31,dcid:Count_BirthEvent,411238,P1M,,,
2005-02,country/ESP,dcid:Count_BirthEvent,35329,P1M,,,
2025-02,country/FRA,dcid:Count_BirthEvent,49308,P1M,dcs:EurostatProvisionalValue,,
1979-02,country/FRA,dcid:Count_BirthEvent,55932,P1M,,,
1972-02,country/LUX,dcid:Count_BirthEvent,359,P1M,,,
1985-02,country/LUX,dcid:Count_BirthEvent,331,P1M,,,
1963-02,country/NLD,dcid:Count_BirthEvent,19252,P1M,,,
2010-02,country/NLD,dcid:Count_BirthEvent,13905,P1M,,,
2014-02,country/SVN,dcid:Count_BirthEvent,1532,P1M,,,
2017-02,country/SMR,dcid:Count_BirthEvent,22,P1M,,,
2018-02,country/GBR,dcid:Count_BirthEvent,54311,P1M,,,
2005-03,country/AND,dcid:Count_BirthEvent,73,P1M,,,
2006-03,country/AND,dcid:Count_BirthEvent,70,P1M,,,
2007-03,country/AND,dcid:Count_BirthEvent,70,P1M,,,
2008-03,country/AND,dcid:Count_BirthEvent,89,P1M,,,
2009-03,country/AND,dcid:Count_BirthEvent,90,P1M,,,
2015-03,country/AZE,dcid:Count_BirthEvent,10444,P1M,,,
2021-03,country/CYP,dcid:Count_BirthEvent,899,P1M,,,
1990-03,country/CZE,dcid:Count_BirthEvent,11703,P1M,,,
1985-03,country/DEU,dcid:Count_BirthEvent,50225,P1M,,,
2023-03,country/DEU,dcid:Count_BirthEvent,57525,P1M,,,
2004-03,country/ESP,dcid:Count_BirthEvent,36962,P1M,,,
2006-03,country/ITA,dcid:Count_BirthEvent,46244,P1M,,,
2007-03,country/XKX,dcid:Count_BirthEvent,2541,P1M,,,
2005-04,country/AND,dcid:Count_BirthEvent,76,P1M,,,
2006-04,country/AND,dcid:Count_BirthEvent,63,P1M,,,
