"Annual population and components of population changes, France",Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11
,,,,,,,,,,,
Year,Populationon 1st January,Live births  (a),"Deaths 
(b)","Naturel change
(c) = a - b",Crude rate of natural change (per 1 000 population),"Net migration*
",Statistical adjustment,,,"Population change rate
(%) **",Average population
,,,,,,,Statistical adjustment  intercensus,Linked to the renovation of the 2018 census questionnaire1,Linked to changes in the census protocol and demographic shocks « Covid »2,,
1957,na ,851512,542195,309317,na ,na ,0,/// ,/// ,na ,na 
1958,na ,847234,510742,336492,na ,na ,0,/// ,/// ,na ,na 
1959,na ,864581,518630,345951,na ,na ,0,/// ,/// ,na ,na 
1960,na ,856468,530557,325911,na ,na ,0,/// ,/// ,na ,na 
1961,na ,875166,509361,365805,na ,na ,0,/// ,/// ,na ,na 
1962,na ,870496,550501,319995,na ,na ,0,/// ,/// ,na ,na 
1963,na ,907273,567197,340076,na ,na ,na ,/// ,/// ,na ,na 
1964,na ,916087,529189,386898,na ,na ,na ,/// ,/// ,na ,na 
1965,na ,904698,552757,351941,na ,na ,na ,/// ,/// ,na ,na 
1966,na ,902039,538864,363175,na ,na ,na ,/// ,/// ,na ,na 
1967,na ,877459,551852,325607,na ,na ,na ,/// ,/// ,na ,na 
1968,na ,872946,562370,310576,na ,na ,0,/// ,/// ,na ,na 
1969,na ,877093,582481,294612,na ,na ,0,/// ,/// ,na ,na 
1970,na ,883726,551304,332422,na ,na ,0,/// ,/// ,na ,na 
1971,na ,916370,562613,353757,na ,na ,0,/// ,/// ,na ,na 
1972,na ,911161,558500,352661,na ,na ,0,/// ,/// ,na ,na 
1973,na ,888764,567389,321375,na ,na ,0,/// ,/// ,na ,na 
1974,na ,832066,560763,271303,na ,na ,0,/// ,/// ,na ,na 
1975,na ,774546,568378,206168,na ,na ,0,/// ,/// ,na ,na 
1976,na ,747181,565168,182013,na ,na ,0,/// ,/// ,na ,na 
1977,na ,770196,544046,226150,na ,na ,0,/// ,/// ,na ,na 
1978,na ,761004,554729,206275,na ,na ,0,/// ,/// ,na ,na 
1979,na ,782438,549388,233050,na ,na ,0,/// ,/// ,na ,na 
1980,na ,826055,554958,271097,na ,na ,0,/// ,/// ,na ,na 
1981,na ,831004,562428,268576,na ,na ,0,/// ,/// ,na ,na 
1982,55572624,823260,550724,272536,4.9,60300,0,/// ,/// ,0.6,55739042
1983,55905460,775441,567755,207686,3.7,53029,0,/// ,/// ,0.47,56035818
1984,56166175,787429,550259,237170,4.2,41403,0,/// ,/// ,0.5,56305462
1985,56444748,796138,560393,235745,4.2,39442,0,/// ,/// ,0.49,56582342
1986,56719935,805543,554738,250805,4.4,41528,0,/// ,/// ,0.52,56866102
1987,57012268,795790,535389,260401,4.5,52384,0,/// ,/// ,0.55,57168661
