"Population on 1st January : average age and median age (in completed years), metropolitan France",Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6
,,,,,,
Year,Mean age,,,Median age,,
,All,Females,Males,All,Females,Males
1946,35.6,36.97,34.1,34.04,35.61,32.4
1947,35.55,36.95,34.03,34.03,35.68,32.4
1948,35.45,36.89,33.89,33.99,35.69,32.26
1949,35.39,36.85,33.8,33.97,35.68,31.69
1950,35.28,36.76,33.68,33.81,35.64,30.7
1951,35.21,36.72,33.59,32.99,35.62,30.1
1952,35.14,36.66,33.51,32.18,35.35,30.14
1953,35.12,36.65,33.46,31.81,34.53,30.22
1954,35.07,36.62,33.41,31.9,33.82,30.26
1955,35.05,36.61,33.38,31.98,33.6,30.28
1956,35.02,36.59,33.34,31.99,33.68,30.28
1957,34.96,36.54,33.27,31.97,33.7,30.25
1958,34.9,36.49,33.21,31.93,33.7,30.21
1959,34.9,36.49,33.2,31.96,33.72,30.23
1960,34.88,36.48,33.19,31.97,33.73,30.24
1961,34.87,36.46,33.18,31.96,33.75,30.23
1962,34.86,36.46,33.17,31.96,33.75,30.26
1963,34.81,36.41,33.12,31.88,33.69,30.17
1964,34.76,36.37,33.06,31.84,33.62,30.11
1965,34.74,36.37,33.03,31.81,33.6,30.04
1966,34.74,36.37,33.03,31.79,33.61,29.99
1967,34.76,36.39,33.05,31.75,33.61,29.91
1968,34.8,36.43,33.08,31.72,33.61,29.83
1969,34.83,36.45,33.12,31.63,33.55,29.76
1970,34.84,36.46,33.14,31.52,33.45,29.65
1971,34.86,36.47,33.17,31.37,33.32,29.49
1972,34.86,36.47,33.18,31.19,33.15,29.2
1973,34.89,36.5,33.21,30.95,32.99,28.99
1974,34.93,36.53,33.26,30.66,32.81,28.88
1975,35.02,36.62,33.36,30.56,32.61,28.83
1976,35.13,36.73,33.47,30.52,32.44,28.85
1977,35.27,36.86,33.61,30.54,32.39,29.11
1978,35.4,36.99,33.74,30.67,32.38,29.4
1979,35.54,37.13,33.88,30.93,32.4,29.69
1980,35.67,37.25,34.01,31.21,32.54,29.97
1981,35.77,37.35,34.11,31.46,32.76,30.22
1982,35.86,37.44,34.21,31.71,33,30.47
1983,35.95,37.52,34.31,31.95,33.23,30.7
1984,36.07,37.63,34.44,32.21,33.48,30.93
1985,36.2,37.76,34.57,32.46,33.75,31.18
1986,36.33,37.87,34.7,32.7,34.01,31.4
1987,36.45,37.98,34.83,32.94,34.24,31.63
1988,36.59,38.12,34.98,33.18,34.49,31.87
1989,36.74,38.26,35.14,33.43,34.74,32.11
1990,36.89,38.4,35.29,33.67,34.98,32.35
1991,37.05,38.56,35.46,33.95,35.26,32.62
1992,37.22,38.72,35.64,34.22,35.54,32.89
1993,37.41,38.9,35.83,34.5,35.83,33.16
1994,37.61,39.09,36.04,34.8,36.13,33.46
1995,37.82,39.3,36.26,35.11,36.45,33.78
1996,38.01,39.48,36.46,35.42,36.75,34.08
1997,38.2,39.67,36.64,35.71,37.05,34.36
1998,38.39,39.85,36.84,36.01,37.35,34.64
1999,38.57,40.02,37.02,36.29,37.65,34.9
2000,38.73,40.18,37.19,36.56,37.93,35.17
2001,38.88,40.33,37.34,36.81,38.2,35.43
2002,39.03,40.48,37.49,37.07,38.45,35.69
2003,39.19,40.64,37.65,37.34,38.71,35.93
2004,39.34,40.78,37.8,37.59,38.97,36.15
2005,39.51,40.96,37.97,37.84,39.26,36.37
2006,39.67,41.13,38.12,38.09,39.52,36.58
2007,39.82,41.27,38.27,38.3,39.77,36.79
2008,39.98,41.43,38.44,38.53,40.02,37.03
2009,40.13,41.57,38.6,38.75,40.22,37.27
2010,40.28,41.71,38.76,38.96,40.42,37.51
2011,40.43,41.86,38.92,39.18,40.63,37.76
2012,40.59,42,39.09,39.44,40.86,38.04
2013,40.74,42.15,39.25,39.69,41.08,38.27
2014,40.91,42.31,39.43,39.95,41.33,38.5
2015,41.09,42.47,39.62,40.19,41.57,38.7
2016,41.27,42.65,39.81,40.43,41.85,38.88
2017,41.49,42.87,40.01,40.64,42.12,39.05
2018,41.66,43.04,40.19,40.79,42.32,39.2
2019,41.86,43.24,40.39,40.96,42.54,39.38
2020,42.06,43.44,40.59,41.14,42.72,39.55
2021,42.21,43.58,40.75,41.24,42.8,39.68
2022,42.35,43.72,40.9,41.34,42.88,39.84
2023 (p),42.51,43.87,41.07,41.5,42.99,40
2024 (p),42.71,44.06,41.27,41.71,43.16,40.19
2025 (p),42.91,44.26,41.48,41.92,43.37,40.36
,,,,,,
p: provisional results at the end of 2024,,,,,,
Field: Metropolitan France,,,,,,
"Source: INSEE, census and population estimates",,,,,,
