observationAbout,value,observationPeriod,unit,scalingFactor,variableMeasured
wikidataId/Q2982349,60.6,,Percent,100,dcid:Count_Person_6OrMoreYears_Female_EverAttendedSchool_Rural_AsAFractionOf_Count_Person_6OrMoreYears_Female_Rural
wikidataId/Q2982349,95.8,,Percent,100,dcid:Count_Households_Rural_IodizedSalt_AsAFractionOf_Count_Households_Rural
wikidataId/Q2982349,1.7,,Percent,100,dcid:Count_Households_WithHealthInsuranceOrWithHealthFinanceScheme_Rural_AsAFractionOf_Count_Households_Rural
wikidataId/Q2982349,63.1,,Percent,100,dcid:Count_Person_15To49Years_Female_Literate_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Rural
wikidataId/Q2982349,89.5,,Percent,100,dcid:Count_Person_15To49Years_Male_Literate_Rural_AsAFractionOf_Count_Person_15To49Years_Male_Rural
wikidataId/Q2982349,27.9,,Percent,100,dcid:Count_Person_Female_Rural_10OrMoreYears_AsAFractionOf_Count_Person_Female_Rural
wikidataId/Q2982349,5.7,,Percent,100,dcid:Count_Person_20To24Years_Female_MarriedBefore18Years_Rural_AsAFractionOf_Count_Person_20To24Years_Female_Rural
wikidataId/Q2982349,15.5,,Percent,100,dcid:Count_Person_25To29Years_Male_MarriedBefore21Years_Rural_AsAFractionOf_Count_Person_25To29Years_Male_Rural
wikidataId/Q2982349,1.4,,Percent,100,dcid:Count_Person_15To19Years_Female_ConditionPregnant_Rural_AsAFractionOf_Count_Person_15To19Years_Female_ConditionPregnant_Rural
wikidataId/Q2982349,53.6,,Percent,100,dcid:Count_Person_15To49Years_AnyFamilyPlanning_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural
wikidataId/Q2982349,35.1,,Percent,100,dcid:Count_Person_15To49Years_ModernFamilyPlanning_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural
wikidataId/Q2982349,26.6,,Percent,100,dcid:Count_Person_15OrLessYears_Rural_AsAFractionOf_Count_Person_Rural
wikidataId/Q2982349,12.7,,Percent,100,dcid:Count_Person_15To49Years_Sterilization_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural
wikidataId/Q2982349,0.4,,Percent,100,dcid:Count_Person_15To49Years_MaleSterlization_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural
wikidataId/Q2982349,12.7,,Percent,100,dcid:Count_Person_15To49Years_BirthControlPill_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural
wikidataId/Q2982349,12.6,,Percent,100,dcid:Count_Person_15To49Years_WithUnmetNeed_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural
wikidataId/Q2982349,5.3,,Percent,100,dcid:Count_Person_WithUnmetNeed_Female_Rural_AsAFractionOf_Count_Person_Female_Rural
wikidataId/Q2982349,3.8,,Percent,100,dcid:Count_Person_Female_HealthWorkerTalkedAboutFamilyPlanning_Rural_AsAFractionOf_Count_Person_Female_Rural
wikidataId/Q2982349,74.5,,Percent,100,dcid:Count_PregnantWoman_AntenatalCareWithinFirstTrimester_Rural_AsAFractionOf_Count_PregnantWoman_Rural
wikidataId/Q2982349,991,,Per1000Males,,dcid:Count_Person_Female_Rural_AsAFractionOf_Count_Person_Male_Rural
wikidataId/Q2982349,81.2,,Percent,100,dcid:Count_PregnantWoman_Atleast4AntenatalCareVisit_Rural_AsAFractionOf_Count_PregnantWoman_Rural
wikidataId/Q2982349,11.7,,Percent,100,dcid:Count_Person_100OrMoreDay_Female_ReceivedConsumedIronFolicAcid_ConditionPregnant_Rural_AsAFractionOf_Count_Person_100OrMoreDay_Female_Rural
wikidataId/Q2982349,10.6,,Percent,100,dcid:Count_PregnantWoman_FullAntenatalCareVisit_Rural_AsAFractionOf_Count_PregnantWoman_Rural
wikidataId/Q2982349,83.5,,Percent,100,dcid:Count_PregnantWoman_Rural_MotherChildProtectionCard_AsAFractionOf_Count_PregnantWoman_Rural
wikidataId/Q2982349,81.3,,Percent,100,dcid:Count_Mother_Rural_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrMidwifeOrHealthPersonnel_ReceivedWithin2Days_AsAFractionOf_Count_Mother_Rural
wikidataId/Q2982349,74.4,,Percent,100,dcid:Count_Mother_Rural_ReceivedBenefitsUnderJananiSurakshaYojana_AsAFractionOf_Count_Mother_Rural
wikidataId/Q2982349,3608,,,,dcid:Mean_Amount_ExpenditureActivity_NormalDelivery_ChildBirthExpenditure_PublicHealthFacility_Rural
wikidataId/Q2982349,9.5,,Percent,100,dcid:Count_Children_Rural_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrMidwifeOrHealthPersonnel_ReceivedWithin2Days_AsAFractionOf_Count_Children_Rural
wikidataId/Q2982349,832,,Per1000Males,100,dcid:Count_BirthEvent_Female_Rural_AsAFractionOf_Count_BirthEvent_Male_Rural
wikidataId/Q2982349,87.7,,Percent,100,dcid:Count_BirthEvent_InstitutionalHealthFacility_Rural_AsAFractionOf_Count_BirthEvent_Rural
wikidataId/Q2982349,82.3,,Percent,100,dcid:Count_BirthEvent_PublicHealthFacility_Rural_AsAFractionOf_Count_BirthEvent_Rural
wikidataId/Q2982349,3.5,,Percent,100,dcid:Count_BirthEvent_House_HealthPersonnel_Rural_AsAFractionOf_Count_BirthEvent_House_Rural
wikidataId/Q2982349,90.8,,Percent,100,dcid:Count_BirthEvent_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrHealthPersonnel_Rural_AsAFractionOf_Count_BirthEvent_Rural
wikidataId/Q2982349,32.3,,Percent,100,dcid:Count_BirthEvent_Cesarean_Rural_AsAFractionOf_Count_BirthEvent_Rural
wikidataId/Q2982349,34.1,,Percent,100,dcid:Count_BirthEvent_Cesarean_PublicHealthFacility_Rural_AsAFractionOf_Count_BirthEvent_PublicHealthFacility_Rural
wikidataId/Q2982349,70.4,,Percent,100,dcid:Count_Person_12To23Month_Rural_3VaccineDose_VaccineAdministered_BCGOrMeaslesVaccineOrPolioOrDPT3_AsAFractionOf_Count_Person_12To23Month_Rural_3VaccineDose
wikidataId/Q2982349,97.9,,Percent,100,dcid:Count_Person_12To23Month_Rural_VaccineAdministered_BCG_AsAFractionOf_Count_Person_12To23Month_Rural
wikidataId/Q2982349,81.1,,Percent,100,dcid:Count_Person_12To23Month_Rural_3VaccineDose_VaccineAdministered_Polio_AsAFractionOf_Count_Person_12To23Month_Rural
wikidataId/Q2982349,58.1,,Percent,100,dcid:Count_BirthEvent_5OrLessYears_RegisteredWithCivilAuthority_Rural_AsAFractionOf_Count_BirthEvent_5OrLessYears_Rural
wikidataId/Q2982349,84.9,,Percent,100,dcid:Count_Person_12To23Month_Rural_3VaccineDose_VaccineAdministered_DPT3_AsAFractionOf_Count_Person_12To23Month_Rural
wikidataId/Q2982349,89.6,,Percent,100,dcid:Count_Person_12To23Month_Rural_3VaccineDose_VaccineAdministered_MeaslesVaccine_AsAFractionOf_Count_Person_12To23Month_Rural_3VaccineDose
wikidataId/Q2982349,58.2,,Percent,100,dcid:Count_Person_12To23Month_Rural_3VaccineDose_VaccineAdministered_HepatitisB_AsAFractionOf_Count_Person_12To23Month_Rural
wikidataId/Q2982349,71.8,P6M,Percent,100,dcid:Count_Person_9To35Month_Rural_VitaminA_AsAFractionOf_Count_Person_9To35Month_Rural
wikidataId/Q2982349,0,,Percent,100,dcid:Count_Person_12To23Month_Rural_PrivateHealthFacility_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month_Rural_VaccineAdministered
wikidataId/Q2982349,7.2,,Percent,100,dcid:Count_Person_ConditionDiarrhea_Rural_AsAFractionOf_Count_Person_Rural
wikidataId/Q2982349,95.9,,Percent,100,dcid:Count_Households_WithElectricity_Rural_AsAFractionOf_Count_Households_Rural
wikidataId/Q2982349,4.6,,Percent,100,dcid:Count_Person_ConditionSymptomsOfAcuteRespiratoryInfection_Rural_AsAFractionOf_Count_Person_Rural
wikidataId/Q2982349,84.3,,Percent,100,dcid:Count_Children_HealthFacilityOrHealthProvider_ConditionFeverOrSymptomsOfAcuteRespiratoryInfection_Rural_AsAFractionOf_Count_Children_ConditionFeverOrSymptomsOfAcuteRespiratoryInfection_Rural
wikidataId/Q2982349,46.2,,Percent,100,dcid:Count_Person_3Years_BreastFeedingWithinOneHourOfBirth_Rural_AsAFractionOf_Count_Person_3Years_Rural
wikidataId/Q2982349,9.6,,Percent,100,dcid:Count_Person_6To23Month_AdequateDiet_BreastMilk_Rural_AsAFractionOf_Count_Person_6To23Month_BreastMilk_Rural
wikidataId/Q2982349,15.6,,Percent,100,dcid:Count_Person_6To23Month_AdequateDiet_Rural_AsAFractionOf_Count_Person_6To23Month_Rural
wikidataId/Q2982349,3.3,,Percent,100,dcid:Count_Person_5OrLessYears_ConditionWasting_Rural_AsAFractionOf_Count_Person_5OrLessYears_Rural
wikidataId/Q2982349,93.1,,Percent,100,dcid:Count_Households_ImprovedDrinkingWaterSource_Rural_AsAFractionOf_Count_Households_Rural
wikidataId/Q2982349,1.3,,Percent,100,dcid:Count_Person_5OrLessYears_ConditionSevereWasting_Rural_AsAFractionOf_Count_Person_5OrLessYears_Rural
wikidataId/Q2982349,6.8,,Percent,100,dcid:Count_Person_5OrLessYears_Underweight_Rural_AsAFractionOf_Count_Person_5OrLessYears_Rural
wikidataId/Q2982349,10.1,,Percent,100,dcid:Count_Person_Female_BodyMassIndexBelowNormal_Rural_AsAFractionOf_Count_Person_Female_Rural
wikidataId/Q2982349,10.8,,Percent,100,dcid:Count_Person_Male_BodyMassIndexBelowNormal_Rural_AsAFractionOf_Count_Person_Male_Rural
wikidataId/Q2982349,29.8,,Percent,100,dcid:Count_Person_Female_OverweightOrObesity_Rural_AsAFractionOf_Count_Person_Female_Rural
wikidataId/Q2982349,11.3,,Percent,100,dcid:Count_Person_Male_OverweightOrObesity_Rural_AsAFractionOf_Count_Person_Male_Rural
