National Center for Education Statistics,,,,,,
"Table 3. Graduation rates within 100, 150, and 200 percent of normal program completion time at Title IV institutions among the students who started as full-time, first-time degree/certificate-seeking undergraduate students, by control of institution, degree or certificate sought, and level of institution: United States, cohort years 2015 and 2019",,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
Degree or certificate sought and level of institution,,,,,Private ,
,,All institutions,Public,,Nonprofit,For-profit
,,,,,,
Bachelor’s or equivalent degree-seeking      students attending 4-year institutions      and completing bachelor’s or equivalent     degree (cohort year 2015),,,,,,
,,,,,,
Within 100 percent of normal program completion time,,47.6,43.5,,57.7,23.6
Within 150 percent of normal program completion time,,64.5,63.3,,68.8,30.0
Within 200 percent of normal program completion time,,65.9,65.1,,69.6,31.1
,,,,,,
Degree- or certificate-seeking students     attending 2-year institutions and     completing a degree or certificate     (cohort year 2019),,,,,,
,,,,,,
Within 100 percent of normal program completion time,,22.9,19.8,,48.4,36.2
Within 150 percent of normal program completion time,,35.9,31.4,,57.8,57.7
Within 200 percent of normal program completion time,,40.3,36.2,,63.2,59.4
,,,,,,
Degree- or certificate-seeking students     attending less-than-2-year institutions     and completing a degree or certificate     (cohort year 2019),,,,,,
,,,,,,
Within 100 percent of normal program completion time,,37.5,59.7,,39.6,33.6
Within 150 percent of normal program completion time,,65.5,68.0,,67.1,65.0
Within 200 percent of normal program completion time,,67.0,69.3,,67.7,66.6
"NOTE: Title IV institutions are those with a written agreement with the U.S. Department of Education that allows the institution to participate in any of the Title IV federal student financial assistance programs. United States includes the 50 states and the District of Columbia. The U.S. Naval Academy, the U.S. Military Academy, the U.S. Coast Guard Academy, and the U.S. Air Force Academy are not Title IV eligible but are included in the Integrated Postsecondary Education Data System (IPEDS) universe because they are federally funded and open to the public; they are included in this table. The U.S. Merchant Marine Academy is Title IV eligible and is also included in this table. The rates in this table reflect graduation rates at institutions regardless of the length of programs, unless otherwise indicated. The graduation rate was calculated as required for disclosure and reporting purposes under the Student Right-to-Know Act. This rate was calculated no later than August 31, 2023 as the total number of completers within 100, 150, or 200 percent of normal time (e.g., “normal” program completion time for a bachelor’s degree would be 4 years) divided by the adjusted cohort (revised cohort minus any allowable exclusions). For institutions following a semester, trimester, 4-1-4, or other academic year calendar system, the revised cohort is the number of students entering the institution as full-time, first-time degree- or certificate-seeking undergraduates in the fall of the cohort year. For institutions following calendars that differ by program or allow continuous enrollment, the revised cohort is the number of students entering the institution as full-time, first-time degree- or certificate-seeking undergraduates from September 1 of the cohort year through August 31 of the following year. Allowable exclusions include those students who died or were totally and permanently disabled; students who left school to serve in the armed forces (or have been called up to active duty); those who left to serve with a foreign aid service of the federal government, such as the Peace Corps; and those who left to serve on official church missions. Definitions for terms used in IPEDS may be found in the online glossary located at https://surveys.nces.ed.gov/ipeds/public/glossary. The glossary is primarily focused on terms used in the current IPEDS collection and may not reflect the definitions in effect when the data in this table were collected.",,,,,,
"SOURCE: U.S. Department of Education, National Center for Education Statistics, IPEDS, Winter 2023–24, 200 Percent Graduation Rates component (provisional data).",,,,,,
