Country,State,Year,Residence Type,Gender,Age Group,Age Specific Attendance Ratio (UOM:Ratio)
India,Gujarat,"Financial Year (Apr - Mar), 2014",Urban,Person,11-13 Years,93
India,Gujarat,"Financial Year (Apr - Mar), 2014",Rural,Person,24-29 Years,2
India,Delhi,"Financial Year (Apr - Mar), 2014",Urban,Female,6-10 Years,89
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,18-23 Years,35
India,Haryana,"Financial Year (Apr - Mar), 2014",Urban,Person,6-10 Years,85
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,18-23 Years,56
India,Goa,"Financial Year (Apr - Mar), 2014",Total,Male,11-13 Years,100
India,Delhi,"Financial Year (Apr - Mar), 2014",Total,Female,6-10 Years,89
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,6-10 Years,93
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Male,6-10 Years,50
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Urban,Male,11-13 Years,96
India,Gujarat,"Financial Year (Apr - Mar), 2014",Rural,Person,6-10 Years,94
India,Haryana,"Financial Year (Apr - Mar), 2014",Urban,Male,6-10 Years,89
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Male,14-17 Years,49.5
India,Goa,"Financial Year (Apr - Mar), 2014",Rural,Female,18-23 Years,31
India,Delhi,"Financial Year (Apr - Mar), 2014",Total,Female,18-23 Years,38
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Person,11-13 Years,95
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Total,Person,11-13 Years,96
India,Gujarat,"Financial Year (Apr - Mar), 2014",Rural,Person,11-13 Years,88
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Total,Female,24-29 Years,5
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Female,11-13 Years,97
India,Goa,"Financial Year (Apr - Mar), 2014",Rural,Female,24-29 Years,0
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Female,14-17 Years,97
India,Delhi,"Financial Year (Apr - Mar), 2014",Urban,Male,6-10 Years,91
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Male,6-10 Years,48
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Female,11-13 Years,97
India,Bihar,"Financial Year (Apr - Mar), 2014",Urban,Female,18-23 Years,38
India,Haryana,"Financial Year (Apr - Mar), 2014",Total,Female,24-29 Years,3
India,Bihar,"Financial Year (Apr - Mar), 2014",Total,Male,11-13 Years,93
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,18-23 Years,47
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,24-29 Years,1
India,Haryana,"Financial Year (Apr - Mar), 2014",Urban,Male,18-23 Years,47
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,18-23 Years,50
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Person,14-17 Years,42.5
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,6-10 Years,98
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,6-10 Years,98
India,Gujarat,"Financial Year (Apr - Mar), 2014",Total,Male,24-29 Years,2
India,Delhi,"Financial Year (Apr - Mar), 2014",Rural,Person,18-23 Years,29
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Rural,Male,14-17 Years,100
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Male,11-13 Years,95
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,24-29 Years,7
India,Bihar,"Financial Year (Apr - Mar), 2014",Urban,Male,24-29 Years,10
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,18-23 Years,36
India,Goa,"Financial Year (Apr - Mar), 2014",Urban,Person,11-13 Years,100
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,14-17 Years,94
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Person,14-17 Years,46
India,Gujarat,"Financial Year (Apr - Mar), 2014",Rural,Female,14-17 Years,52
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Total,Female,14-17 Years,84
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Male,6-10 Years,82
India,Goa,"Financial Year (Apr - Mar), 2014",Total,Person,14-17 Years,95
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,18-23 Years,22
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Male,18-23 Years,15.5
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Female,14-17 Years,79
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,14-17 Years,78
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Male,24-29 Years,1
India,Gujarat,"Financial Year (Apr - Mar), 2014",Rural,Male,11-13 Years,88
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Male,11-13 Years,94
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Urban,Person,24-29 Years,8
India,Haryana,"Financial Year (Apr - Mar), 2014",Urban,Person,14-17 Years,82
India,Haryana,"Financial Year (Apr - Mar), 2014",Total,Female,11-13 Years,90
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Urban,Person,24-29 Years,7
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Urban,Female,18-23 Years,30
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Person,6-10 Years,49
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Total,Person,14-17 Years,79
India,Delhi,"Financial Year (Apr - Mar), 2014",Total,Person,18-23 Years,40
India,Delhi,"Financial Year (Apr - Mar), 2014",Total,Male,18-23 Years,41
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,14-17 Years,76
India,Gujarat,"Financial Year (Apr - Mar), 2014",Urban,Female,11-13 Years,87
India,Bihar,"Financial Year (Apr - Mar), 2014",Total,Female,6-10 Years,81
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,11-13 Years,98
India,Haryana,"Financial Year (Apr - Mar), 2014",Rural,Person,6-10 Years,87
India,Bihar,"Financial Year (Apr - Mar), 2014",Urban,Person,24-29 Years,9
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,24-29 Years,11
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Male,11-13 Years,50
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Female,11-13 Years,50
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Urban,Female,24-29 Years,6
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,11-13 Years,92
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,24-29 Years,7
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,11-13 Years,66
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Urban,Female,18-23 Years,52
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,14-17 Years,91
India,Goa,"Financial Year (Apr - Mar), 2014",Urban,Male,24-29 Years,0
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Total,Male,14-17 Years,75
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,6-10 Years,94
India,Gujarat,"Financial Year (Apr - Mar), 2014",Urban,Male,11-13 Years,97
India,Goa,"Financial Year (Apr - Mar), 2014",Rural,Male,14-17 Years,100
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Female,6-10 Years,97
India,Delhi,"Financial Year (Apr - Mar), 2014",Rural,Female,11-13 Years,100
India,Delhi,"Financial Year (Apr - Mar), 2014",Urban,Male,14-17 Years,79
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,24-29 Years,1
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Female,24-29 Years,2
India,Goa,"Financial Year (Apr - Mar), 2014",Rural,Person,6-10 Years,97
India,Delhi,"Financial Year (Apr - Mar), 2014",Rural,Female,18-23 Years,21
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Rural,Female,6-10 Years,84
India,Haryana,"Financial Year (Apr - Mar), 2014",Urban,Male,14-17 Years,83
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Male,24-29 Years,3
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Male,14-17 Years,76
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Male,14-17 Years,50
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Female,18-23 Years,20
India,Goa,"Financial Year (Apr - Mar), 2014",Rural,Person,11-13 Years,100
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Rural,Person,11-13 Years,87
India,Goa,"Financial Year (Apr - Mar), 2014",Urban,Male,11-13 Years,100
India,Haryana,"Financial Year (Apr - Mar), 2014",Total,Male,18-23 Years,41
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Rural,Person,24-29 Years,2
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Total,Male,6-10 Years,89
