observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1061,2017-03,24.5,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2017-03,3.9,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2017-03,13.4,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q66278313,2017-03,8.7,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2017-03,6.2,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2017-03,12.2,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2017-03,4.8,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2017-03,19.6,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2017-03,17,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1174,2017-03,14.9,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1061,2017-03,27.1,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2017-03,3.8,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1165,2017-03,8.6,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2017-03,19.1,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1164,2017-03,12.9,dcid:Count_Person_15OrMoreYears_Male_Illiterate_Rural_AsAFractionOf_Count_Person,Percent,100
