observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:country/DNK,1979,2.484,dcid:PropertyTax_EconomicActivity_AsAFractionOf_Amount_EconomicActivity_GrossDomesticProduction_RealValue,Percent,100
dcid:country/AUS,2019,2.725,dcid:PropertyTax_EconomicActivity_AsAFractionOf_Amount_EconomicActivity_GrossDomesticProduction_RealValue,Percent,100
dcid:country/ITA,1977,3.352,dcid:PropertyTax_EconomicActivity_AsAFractionOf_TotalTax_EconomicActivity,Percent,100
dcid:country/SVK,1999,1.83,dcid:PropertyTax_EconomicActivity_AsAFractionOf_TotalTax_EconomicActivity,Percent,100
dcid:country/CZE,2014,0.45,dcid:PropertyTax_EconomicActivity_AsAFractionOf_Amount_EconomicActivity_GrossDomesticProduction_RealValue,Percent,100
dcid:country/ITA,1968,6.476,dcid:PropertyTax_EconomicActivity_AsAFractionOf_TotalTax_EconomicActivity,Percent,100
dcid:country/COL,2004,1.469,dcid:PropertyTax_EconomicActivity_AsAFractionOf_Amount_EconomicActivity_GrossDomesticProduction_RealValue,Percent,100
dcid:country/FIN,1982,2.182,dcid:PropertyTax_EconomicActivity_AsAFractionOf_TotalTax_EconomicActivity,Percent,100
dcid:country/FIN,1995,0.988,dcid:PropertyTax_EconomicActivity_AsAFractionOf_Amount_EconomicActivity_GrossDomesticProduction_RealValue,Percent,100
dcid:country/SWE,1985,2.343,dcid:PropertyTax_EconomicActivity_AsAFractionOf_TotalTax_EconomicActivity,Percent,100
dcid:country/AUT,1998,1.316,dcid:PropertyTax_EconomicActivity_AsAFractionOf_TotalTax_EconomicActivity,Percent,100
dcid:country/TUR,1984,4.716,dcid:PropertyTax_EconomicActivity_AsAFractionOf_TotalTax_EconomicActivity,Percent,100
dcid:country/SVN,2004,0.595,dcid:PropertyTax_EconomicActivity_AsAFractionOf_Amount_EconomicActivity_GrossDomesticProduction_RealValue,Percent,100
dcid:country/BEL,1979,1.542,dcid:PropertyTax_EconomicActivity_AsAFractionOf_Amount_EconomicActivity_GrossDomesticProduction_RealValue,Percent,100
dcid:country/AUS,2000,2.665,dcid:PropertyTax_EconomicActivity_AsAFractionOf_Amount_EconomicActivity_GrossDomesticProduction_RealValue,Percent,100
dcid:country/FIN,1980,1.855,dcid:PropertyTax_EconomicActivity_AsAFractionOf_TotalTax_EconomicActivity,Percent,100
dcid:country/FIN,2015,3.279,dcid:PropertyTax_EconomicActivity_AsAFractionOf_TotalTax_EconomicActivity,Percent,100
dcid:country/PRT,2018,1.445,dcid:PropertyTax_EconomicActivity_AsAFractionOf_Amount_EconomicActivity_GrossDomesticProduction_RealValue,Percent,100
dcid:country/NLD,2010,1.372,dcid:PropertyTax_EconomicActivity_AsAFractionOf_Amount_EconomicActivity_GrossDomesticProduction_RealValue,Percent,100
dcid:country/LUX,1999,3.653,dcid:PropertyTax_EconomicActivity_AsAFractionOf_Amount_EconomicActivity_GrossDomesticProduction_RealValue,Percent,100
