observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/KEN,2018,dcid:Count_MortalityEvent_Years0To1_Male,10598,,,P1Y
country/KEN,2019,dcid:Count_MortalityEvent_Years0To1_Male,10655,,,P1Y
country/KEN,2020,dcid:Count_MortalityEvent_Years0To1_Male,9409,,,P1Y
country/KEN,2021,dcid:Count_MortalityEvent_Years0To1_Male,10462,,,P1Y
country/KEN,2022,dcid:Count_MortalityEvent_Years0To1_Male,10543,,,P1Y
country/KEN,2018,dcid:Count_MortalityEvent_Years0To1_Female,9752,,,P1Y
country/KEN,2019,dcid:Count_MortalityEvent_Years0To1_Female,10175,,,P1Y
country/KEN,2020,dcid:Count_MortalityEvent_Years0To1_Female,9947,,,P1Y
country/KEN,2021,dcid:Count_MortalityEvent_Years0To1_Female,9959,,,P1Y
country/KEN,2022,dcid:Count_MortalityEvent_Years0To1_Female,9987,,,P1Y
country/KEN,2018,dcid:Count_MortalityEvent_Years0To1,20350,,,P1Y
country/KEN,2019,dcid:Count_MortalityEvent_Years0To1,20830,,,P1Y
country/KEN,2020,dcid:Count_MortalityEvent_Years0To1,19356,,,P1Y
country/KEN,2021,dcid:Count_MortalityEvent_Years0To1,20421,,,P1Y
country/KEN,2022,dcid:Count_MortalityEvent_Years0To1,20530,,,P1Y
country/KEN,2018,dcid:Count_MortalityEvent_1To4Years_Male,3958,,,P1Y
country/KEN,2019,dcid:Count_MortalityEvent_1To4Years_Male,4191,,,P1Y
country/KEN,2020,dcid:Count_MortalityEvent_1To4Years_Male,3502,,,P1Y
country/KEN,2021,dcid:Count_MortalityEvent_1To4Years_Male,3870,,,P1Y
country/KEN,2022,dcid:Count_MortalityEvent_1To4Years_Male,4262,,,P1Y
country/KEN,2018,dcid:Count_MortalityEvent_1To4Years_Female,3345,,,P1Y
country/KEN,2019,dcid:Count_MortalityEvent_1To4Years_Female,3427,,,P1Y
country/KEN,2020,dcid:Count_MortalityEvent_1To4Years_Female,2206,,,P1Y
country/KEN,2021,dcid:Count_MortalityEvent_1To4Years_Female,3205,,,P1Y
country/KEN,2022,dcid:Count_MortalityEvent_1To4Years_Female,3584,,,P1Y
country/KEN,2018,dcid:Count_MortalityEvent_1To4Years,7303,,,P1Y
country/KEN,2019,dcid:Count_MortalityEvent_1To4Years,7618,,,P1Y
country/KEN,2020,dcid:Count_MortalityEvent_1To4Years,5708,,,P1Y
country/KEN,2021,dcid:Count_MortalityEvent_1To4Years,7075,,,P1Y
country/KEN,2022,dcid:Count_MortalityEvent_1To4Years,7846,,,P1Y
country/KEN,2018,dcid:Count_MortalityEvent_5To14Years_Male,7017,,,P1Y
country/KEN,2019,dcid:Count_MortalityEvent_5To14Years_Male,3960,,,P1Y
country/KEN,2020,dcid:Count_MortalityEvent_5To14Years_Male,3464,,,P1Y
country/KEN,2021,dcid:Count_MortalityEvent_5To14Years_Male,3618,,,P1Y
country/KEN,2022,dcid:Count_MortalityEvent_5To14Years_Male,6665,,,P1Y
country/KEN,2018,dcid:Count_MortalityEvent_5To14Years_Female,5316,,,P1Y
country/KEN,2019,dcid:Count_MortalityEvent_5To14Years_Female,3069,,,P1Y
country/KEN,2020,dcid:Count_MortalityEvent_5To14Years_Female,2615,,,P1Y
country/KEN,2021,dcid:Count_MortalityEvent_5To14Years_Female,2828,,,P1Y
country/KEN,2022,dcid:Count_MortalityEvent_5To14Years_Female,3864,,,P1Y
country/KEN,2018,dcid:Count_MortalityEvent_5To14Years,12333,,,P1Y
country/KEN,2019,dcid:Count_MortalityEvent_5To14Years,7029,,,P1Y
country/KEN,2020,dcid:Count_MortalityEvent_5To14Years,6079,,,P1Y
country/KEN,2021,dcid:Count_MortalityEvent_5To14Years,6446,,,P1Y
country/KEN,2022,dcid:Count_MortalityEvent_5To14Years,10529,,,P1Y
country/KEN,2018,dcid:Count_MortalityEvent_15To24Years_Male,11383,,,P1Y
country/KEN,2019,dcid:Count_MortalityEvent_15To24Years_Male,6074,,,P1Y
country/KEN,2020,dcid:Count_MortalityEvent_15To24Years_Male,5955,,,P1Y
country/KEN,2021,dcid:Count_MortalityEvent_15To24Years_Male,68789,,,P1Y
country/KEN,2022,dcid:Count_MortalityEvent_15To24Years_Male,11347,,,P1Y
country/KEN,2018,dcid:Count_MortalityEvent_15To24Years_Female,9026,,,P1Y
country/KEN,2019,dcid:Count_MortalityEvent_15To24Years_Female,3988,,,P1Y
country/KEN,2020,dcid:Count_MortalityEvent_15To24Years_Female,3617,,,P1Y
country/KEN,2021,dcid:Count_MortalityEvent_15To24Years_Female,4128,,,P1Y
country/KEN,2022,dcid:Count_MortalityEvent_15To24Years_Female,6824,,,P1Y
country/KEN,2018,dcid:Count_MortalityEvent_15To24Years,20409,,,P1Y
country/KEN,2019,dcid:Count_MortalityEvent_15To24Years,10062,,,P1Y
country/KEN,2020,dcid:Count_MortalityEvent_15To24Years,9572,,,P1Y
country/KEN,2021,dcid:Count_MortalityEvent_15To24Years,11006,,,P1Y
country/KEN,2022,dcid:Count_MortalityEvent_15To24Years,18171,,,P1Y
country/KEN,2018,dcid:Count_MortalityEvent_25To34Years_Male,13671,,,P1Y
country/KEN,2019,dcid:Count_MortalityEvent_25To34Years_Male,10726,,,P1Y
country/KEN,2020,dcid:Count_MortalityEvent_25To34Years_Male,10425,,,P1Y
country/KEN,2021,dcid:Count_MortalityEvent_25To34Years_Male,11812,,,P1Y
country/KEN,2022,dcid:Count_MortalityEvent_25To34Years_Male,14448,,,P1Y
country/KEN,2018,dcid:Count_MortalityEvent_25To34Years_Female,9578,,,P1Y
country/KEN,2019,dcid:Count_MortalityEvent_25To34Years_Female,7456,,,P1Y
country/KEN,2020,dcid:Count_MortalityEvent_25To34Years_Female,6835,,,P1Y
country/KEN,2021,dcid:Count_MortalityEvent_25To34Years_Female,7324,,,P1Y
country/KEN,2022,dcid:Count_MortalityEvent_25To34Years_Female,8314,,,P1Y
country/KEN,2018,dcid:Count_MortalityEvent_25To34Years,23249,,,P1Y
country/KEN,2019,dcid:Count_MortalityEvent_25To34Years,18182,,,P1Y
country/KEN,2020,dcid:Count_MortalityEvent_25To34Years,17260,,,P1Y
country/KEN,2021,dcid:Count_MortalityEvent_25To34Years,19136,,,P1Y
country/KEN,2022,dcid:Count_MortalityEvent_25To34Years,22762,,,P1Y
country/KEN,2018,dcid:Count_MortalityEvent_35To44Years_Male,12518,,,P1Y
country/KEN,2019,dcid:Count_MortalityEvent_35To44Years_Male,12156,,,P1Y
country/KEN,2020,dcid:Count_MortalityEvent_35To44Years_Male,12251,,,P1Y
country/KEN,2021,dcid:Count_MortalityEvent_35To44Years_Male,14710,,,P1Y
country/KEN,2022,dcid:Count_MortalityEvent_35To44Years_Male,13665,,,P1Y
