TABLE,ID_TABLE,COUNTY,ID_COUNTY,REGIONID_COUNTY,SEX,ID_SEX,HOUSEHOLD,ID_HOUSEHOLD,AREA,ID_AREA,MEASURE,ID_MEASURE,FREQ,TIME_PERIOD,OBS_VALUE
T1,T1,C1,C1,KE,T,T,T,T,T,T,T,T,A,2019,47564296
T1,T1,C1,C1,KE,T,T,T,T,U,U,T,T,A,2019,14831700
T1,T1,C1,C1,KE,T,T,T,T,R,R,T,T,A,2019,32732596
T1,T1,C1,C1,KE,M,M,T,T,T,T,T,T,A,2019,23548056
T1,T1,C1,C1,KE,M,M,T,T,U,U,T,T,A,2019,7352134
T1,T1,C1,C1,KE,M,M,T,T,R,R,T,T,A,2019,16195922
T1,T1,C1,C1,KE,F,F,T,T,T,T,T,T,A,2019,24014716
T1,T1,C1,C1,KE,F,F,T,T,U,U,T,T,A,2019,7478883
T1,T1,C1,C1,KE,F,F,T,T,R,R,T,T,A,2019,16535833
T1,T1,C1,C1,KE,I,I,T,T,T,T,T,T,A,2019,1524
T1,T1,C1,C1,KE,I,I,T,T,U,U,T,T,A,2019,683
T1,T1,C1,C1,KE,I,I,T,T,R,R,T,T,A,2019,841
T1,T1,C2,C2,KE-300-MO,T,T,T,T,T,T,T,T,A,2019,1208333
T1,T1,C2,C2,KE-300-MO,T,T,T,T,U,U,T,T,A,2019,1208333
T1,T1,C2,C2,KE-300-MO,T,T,T,T,R,R,T,T,A,2019,0
T1,T1,C2,C2,KE-300-MO,M,M,T,T,T,T,T,T,A,2019,610257
T1,T1,C2,C2,KE-300-MO,M,M,T,T,U,U,T,T,A,2019,610257
T1,T1,C2,C2,KE-300-MO,M,M,T,T,R,R,T,T,A,2019,0
T1,T1,C2,C2,KE-300-MO,F,F,T,T,T,T,T,T,A,2019,598046
