observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
dcid:country/KEN,2014,dcid:Count_Student_PrimarySchool,9950746,,,P1Y
dcid:country/KEN,2015,dcid:Count_Student_PrimarySchool,10090759,,,P1Y
dcid:country/KEN,2016,dcid:Count_Student_PrimarySchool,10285388,,,P1Y
dcid:country/KEN,2017,dcid:Count_Student_PrimarySchool,10403701,,,P1Y
dcid:country/KEN,2018,dcid:Count_Student_PrimarySchool,10542500,,,P1Y
dcid:country/KEN,2019,dcid:Count_Student_PrimarySchool,10072040,,,P1Y
dcid:country/KEN,2020,dcid:Count_Student_PrimarySchool,10170065,,,P1Y
dcid:country/KEN,2014,dcid:Count_Student_SecondarySchool,2331697,,,P1Y
dcid:country/KEN,2015,dcid:Count_Student_SecondarySchool,2558981,,,P1Y
dcid:country/KEN,2016,dcid:Count_Student_SecondarySchool,2720563,,,P1Y
dcid:country/KEN,2017,dcid:Count_Student_SecondarySchool,2830800,,,P1Y
dcid:country/KEN,2018,dcid:Count_Student_SecondarySchool,2942705,,,P1Y
dcid:country/KEN,2019,dcid:Count_Student_SecondarySchool,3260007,,,P1Y
dcid:country/KEN,2020,dcid:Count_Student_SecondarySchool,3520433,,,P1Y
dcid:wikidataId/Q225641,2014,dcid:Count_Student_PrimarySchool,140765,,,P1Y
dcid:wikidataId/Q225641,2015,dcid:Count_Student_PrimarySchool,137861,,,P1Y
dcid:wikidataId/Q225641,2016,dcid:Count_Student_PrimarySchool,145641,,,P1Y
dcid:wikidataId/Q225641,2017,dcid:Count_Student_PrimarySchool,147316,,,P1Y
