INDICATOR,ID_INDICATOR,MARITAL_STATUS,ID_MARITAL_X0020_STATUS,FREQ,TIME_PERIOD,OBS_VALUE
I1,I1,TOT,TOT,A,2018,6966096
I1,I1,TOT,TOT,A,2019,7231536
I1,I1,TOT,TOT,A,2021,7718871
I1,I1,TOT,TOT,Q,2019-Q1,7100975
I1,I1,TOT,TOT,Q,2019-Q2,7130333
I1,I1,TOT,TOT,Q,2019-Q3,7181532
I1,I1,TOT,TOT,Q,2019-Q4,7320999
I1,I1,TOT,TOT,Q,2020-Q1,7381779
I1,I1,TOT,TOT,Q,2020-Q3,7502710
I1,I1,TOT,TOT,Q,2020-Q4,7563918
I1,I1,TOT,TOT,Q,2021-Q1,7625258
I1,I1,TOT,TOT,Q,2021-Q2,7678247
I1,I1,TOT,TOT,Q,2021-Q3,7749905
I1,I1,TOT,TOT,Q,2021-Q4,7812993
I1,I1,TOT,TOT,Q,2022-Q2,7873326
I1,I1,TOT,TOT,Q,2022-Q3,8000781
I1,I1,MS1,MS1,A,2018,2635344
I1,I1,MS1,MS1,A,2019,2746980
I1,I1,MS1,MS1,A,2021,2763398
I1,I1,MS1,MS1,Q,2019-Q1,2706591
I1,I1,MS1,MS1,Q,2019-Q2,2723367
I1,I1,MS1,MS1,Q,2019-Q3,2755861
I1,I1,MS1,MS1,Q,2019-Q4,2756108
I1,I1,MS1,MS1,Q,2020-Q1,2765388
I1,I1,MS1,MS1,Q,2020-Q3,2718658
I1,I1,MS1,MS1,Q,2020-Q4,2699038
I1,I1,MS1,MS1,Q,2021-Q1,2793059
I1,I1,MS1,MS1,Q,2021-Q2,2703082
I1,I1,MS1,MS1,Q,2021-Q3,2835914
I1,I1,MS1,MS1,Q,2021-Q4,2711042
I1,I1,MS1,MS1,Q,2022-Q2,2886327
I1,I1,MS1,MS1,Q,2022-Q3,3034813
I1,I1,MS2,MS2,A,2018,1025490
I1,I1,MS2,MS2,A,2019,1053344
I1,I1,MS2,MS2,A,2021,1226385
I1,I1,MS2,MS2,Q,2019-Q1,1058120
I1,I1,MS2,MS2,Q,2019-Q2,1007197
I1,I1,MS2,MS2,Q,2019-Q3,1079091
I1,I1,MS2,MS2,Q,2019-Q4,1063447
I1,I1,MS2,MS2,Q,2020-Q1,1151980
I1,I1,MS2,MS2,Q,2020-Q3,1183042
I1,I1,MS2,MS2,Q,2020-Q4,1271252
I1,I1,MS2,MS2,Q,2021-Q1,1160852
I1,I1,MS2,MS2,Q,2021-Q2,1236390
I1,I1,MS2,MS2,Q,2021-Q3,1202853
I1,I1,MS2,MS2,Q,2021-Q4,1311337
I1,I1,MS2,MS2,Q,2022-Q2,1183964
I1,I1,MS2,MS2,Q,2022-Q3,1156596
I1,I1,MS3,MS3,A,2018,225521
I1,I1,MS3,MS3,A,2019,232216
I1,I1,MS3,MS3,A,2021,234102
I1,I1,MS3,MS3,Q,2019-Q1,207785
I1,I1,MS3,MS3,Q,2019-Q2,241600
I1,I1,MS3,MS3,Q,2019-Q3,228607
I1,I1,MS3,MS3,Q,2019-Q4,245208
I1,I1,MS3,MS3,Q,2020-Q1,265132
I1,I1,MS3,MS3,Q,2020-Q3,254380
I1,I1,MS3,MS3,Q,2020-Q4,263083
I1,I1,MS3,MS3,Q,2021-Q1,242899
I1,I1,MS3,MS3,Q,2021-Q2,236493
I1,I1,MS3,MS3,Q,2021-Q3,238654
