observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/SGP,2024,6,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,2023,6.2,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,2022,6.3,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,2021,5.8,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,2020,5.2,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,2019,5,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,2018,5,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,2017,5,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,2016,4.8,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,2015,4.8,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,2014,4.7,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,2013,4.6,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,2012,4.5,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,2011,4.5,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,2010,4.4,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,2009,4.3,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,2008,4.4,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,2007,4.5,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,2006,4.4,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,2005,4.4,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,2004,4.4,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,2003,4.5,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,2002,4.4,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,2001,4.3,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,2000,4.5,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,1999,4.5,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,1998,4.6,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,1997,4.5,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,1996,4.7,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,1995,4.8,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,1994,4.7,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,1993,4.6,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
