observationAbout,observationDate,value,variableMeasured,#input
country/KOR,2022,134,dcid:Count_School_JuniorCollege,test_data/junior_college_input.csv:5:2
country/KOR,2022,7,dcid:Count_School_AllFemale_JuniorCollege,test_data/junior_college_input.csv:5:9
country/KOR,2022,127,dcid:Count_School_Coeducational_JuniorCollege,test_data/junior_college_input.csv:5:10
country/KOR,2022,20685,dcid:Count_Faculty_JuniorCollege,test_data/junior_college_input.csv:5:26
country/KOR,2022,11626,dcid:Count_Teacher_JuniorCollege,test_data/junior_college_input.csv:5:27
country/KOR,2022,5009,dcid:Count_Teacher_JuniorCollege_Female,test_data/junior_college_input.csv:5:28
country/KOR,2022,9059,dcid:Count_Faculty_JuniorCollege_ClericalWorker,test_data/junior_college_input.csv:5:29
country/KOR,2022,4006,dcid:Count_Faculty_JuniorCollege_Female_ClericalWorker,test_data/junior_college_input.csv:5:30
country/KOR,2022,163701,dcid:Count_Student_JuniorCollege_Enrolled,test_data/junior_college_input.csv:5:31
country/KOR,2022,88963,dcid:Count_Student_JuniorCollege_Enrolled_Female,test_data/junior_college_input.csv:5:32
country/KOR,2022,159135,dcid:Count_Student_JuniorCollege_EducationalAttainmentGraduate,test_data/junior_college_input.csv:5:33
country/KOR,2022,87315,dcid:Count_Student_JuniorCollege_EducationalAttainmentGraduate_Female,test_data/junior_college_input.csv:5:34
country/KOR,2023,133,dcid:Count_School_JuniorCollege,test_data/junior_college_input.csv:5:35
country/KOR,2023,7,dcid:Count_School_AllFemale_JuniorCollege,test_data/junior_college_input.csv:5:42
country/KOR,2023,126,dcid:Count_School_Coeducational_JuniorCollege,test_data/junior_college_input.csv:5:43
country/KOR,2023,20137,dcid:Count_Faculty_JuniorCollege,test_data/junior_college_input.csv:5:59
country/KOR,2023,11179,dcid:Count_Teacher_JuniorCollege,test_data/junior_college_input.csv:5:60
country/KOR,2023,4986,dcid:Count_Teacher_JuniorCollege_Female,test_data/junior_college_input.csv:5:61
country/KOR,2023,8958,dcid:Count_Faculty_JuniorCollege_ClericalWorker,test_data/junior_college_input.csv:5:62
country/KOR,2023,4049,dcid:Count_Faculty_JuniorCollege_Female_ClericalWorker,test_data/junior_college_input.csv:5:63
country/KOR,2023,160061,dcid:Count_Student_JuniorCollege_Enrolled,test_data/junior_college_input.csv:5:64
country/KOR,2023,87531,dcid:Count_Student_JuniorCollege_Enrolled_Female,test_data/junior_college_input.csv:5:65
country/KOR,2023,148612,dcid:Count_Student_JuniorCollege_EducationalAttainmentGraduate,test_data/junior_college_input.csv:5:66
