observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:country/KOR,2004,476958,dcid:Count_BirthEvent,,
dcid:country/KOR,2005,438707,dcid:Count_BirthEvent,,
dcid:country/KOR,2006,451759,dcid:Count_BirthEvent,,
dcid:country/KOR,2007,496822,dcid:Count_BirthEvent,,
dcid:country/KOR,2008,465892,dcid:Count_BirthEvent,,
dcid:country/KOR,2009,444849,dcid:Count_BirthEvent,,
dcid:country/KOR,2010,470171,dcid:Count_BirthEvent,,
dcid:country/KOR,2011,471265,dcid:Count_BirthEvent,,
dcid:country/KOR,2012,484550,dcid:Count_BirthEvent,,
dcid:country/KOR,2013,436455,dcid:Count_BirthEvent,,
dcid:country/KOR,2014,435435,dcid:Count_BirthEvent,,
dcid:country/KOR,2015,438420,dcid:Count_BirthEvent,,
dcid:country/KOR,2016,406243,dcid:Count_BirthEvent,,
dcid:country/KOR,2017,357771,dcid:Count_BirthEvent,,
dcid:country/KOR,2018,326822,dcid:Count_BirthEvent,,
dcid:country/KOR,2019,302676,dcid:Count_BirthEvent,,
dcid:country/KOR,2020,272337,dcid:Count_BirthEvent,,
dcid:country/KOR,2004,246220,dcid:Count_MortalityEvent,,
dcid:country/KOR,2005,245874,dcid:Count_MortalityEvent,,
dcid:country/KOR,2006,244162,dcid:Count_MortalityEvent,,
dcid:country/KOR,2007,246482,dcid:Count_MortalityEvent,,
dcid:country/KOR,2008,246113,dcid:Count_MortalityEvent,,
dcid:country/KOR,2009,246942,dcid:Count_MortalityEvent,,
dcid:country/KOR,2010,255405,dcid:Count_MortalityEvent,,
dcid:country/KOR,2011,257396,dcid:Count_MortalityEvent,,
dcid:country/KOR,2012,267221,dcid:Count_MortalityEvent,,
dcid:country/KOR,2013,266257,dcid:Count_MortalityEvent,,
dcid:country/KOR,2014,267692,dcid:Count_MortalityEvent,,
dcid:country/KOR,2015,275895,dcid:Count_MortalityEvent,,
dcid:country/KOR,2016,280827,dcid:Count_MortalityEvent,,
dcid:country/KOR,2017,285534,dcid:Count_MortalityEvent,,
dcid:country/KOR,2018,298820,dcid:Count_MortalityEvent,,
dcid:country/KOR,2019,295110,dcid:Count_MortalityEvent,,
dcid:country/KOR,2020,304948,dcid:Count_MortalityEvent,,
dcid:country/KOR,2004,308598,dcid:Count_Person_Married,,
dcid:country/KOR,2005,314304,dcid:Count_Person_Married,,
dcid:country/KOR,2006,330634,dcid:Count_Person_Married,,
dcid:country/KOR,2007,343559,dcid:Count_Person_Married,,
dcid:country/KOR,2008,327715,dcid:Count_Person_Married,,
dcid:country/KOR,2009,309759,dcid:Count_Person_Married,,
dcid:country/KOR,2010,326104,dcid:Count_Person_Married,,
dcid:country/KOR,2011,329087,dcid:Count_Person_Married,,
dcid:country/KOR,2012,327073,dcid:Count_Person_Married,,
dcid:country/KOR,2013,322807,dcid:Count_Person_Married,,
dcid:country/KOR,2014,305507,dcid:Count_Person_Married,,
dcid:country/KOR,2015,302828,dcid:Count_Person_Married,,
dcid:country/KOR,2016,281635,dcid:Count_Person_Married,,
dcid:country/KOR,2017,264455,dcid:Count_Person_Married,,
dcid:country/KOR,2018,257622,dcid:Count_Person_Married,,
dcid:country/KOR,2019,239159,dcid:Count_Person_Married,,
dcid:country/KOR,2020,213502,dcid:Count_Person_Married,,
dcid:country/KOR,2004,138932,dcid:Count_Person_Divorced,,
dcid:country/KOR,2005,128035,dcid:Count_Person_Divorced,,
dcid:country/KOR,2006,124524,dcid:Count_Person_Divorced,,
dcid:country/KOR,2007,124072,dcid:Count_Person_Divorced,,
dcid:country/KOR,2008,116535,dcid:Count_Person_Divorced,,
dcid:country/KOR,2009,123999,dcid:Count_Person_Divorced,,
dcid:country/KOR,2010,116858,dcid:Count_Person_Divorced,,
dcid:country/KOR,2011,114284,dcid:Count_Person_Divorced,,
dcid:country/KOR,2012,114316,dcid:Count_Person_Divorced,,
dcid:country/KOR,2013,115292,dcid:Count_Person_Divorced,,
dcid:country/KOR,2014,115510,dcid:Count_Person_Divorced,,
dcid:country/KOR,2015,109153,dcid:Count_Person_Divorced,,
dcid:country/KOR,2016,107328,dcid:Count_Person_Divorced,,
dcid:country/KOR,2017,106032,dcid:Count_Person_Divorced,,
dcid:country/KOR,2018,108684,dcid:Count_Person_Divorced,,
