observationAbout,observationPeriod,observationDate,value,variableMeasured,unit,scalingFactor
country/ESP,P1Y,2023,8.9,dcid:Count_Person_EducationalAttainmentGraduate_Female_AsAFractionOf_Count_Person_EducationalAttainmentGraduate,Percent,
country/ESP,P1Y,2022,8.4,dcid:Count_Person_EducationalAttainmentGraduate_Female_AsAFractionOf_Count_Person_EducationalAttainmentGraduate,Percent,
country/ESP,P1Y,2021,8.5,dcid:Count_Person_EducationalAttainmentGraduate_Female_AsAFractionOf_Count_Person_EducationalAttainmentGraduate,Percent,
country/ESP,P1Y,2020,8.8,dcid:Count_Person_EducationalAttainmentGraduate_Female_AsAFractionOf_Count_Person_EducationalAttainmentGraduate,Percent,
country/ESP,P1Y,2019,8.6,dcid:Count_Person_EducationalAttainmentGraduate_Female_AsAFractionOf_Count_Person_EducationalAttainmentGraduate,Percent,
country/ESP,P1Y,2018,9,dcid:Count_Person_EducationalAttainmentGraduate_Female_AsAFractionOf_Count_Person_EducationalAttainmentGraduate,Percent,
country/ESP,P1Y,2017,8.9,dcid:Count_Person_EducationalAttainmentGraduate_Female_AsAFractionOf_Count_Person_EducationalAttainmentGraduate,Percent,
country/ESP,P1Y,2016,9,dcid:Count_Person_EducationalAttainmentGraduate_Female_AsAFractionOf_Count_Person_EducationalAttainmentGraduate,Percent,
country/ESP,P1Y,2015,9,dcid:Count_Person_EducationalAttainmentGraduate_Female_AsAFractionOf_Count_Person_EducationalAttainmentGraduate,Percent,
country/ESP,P1Y,2023,6.1,dcid:Count_Person_EducationalAttainmentArtsHumanitiesAndLanguages_Female_AsAFractionOf_Count_Person_EducationalAttainmentArtsHumanitiesAndLanguages,Percent,
country/ESP,P1Y,2022,6.3,dcid:Count_Person_EducationalAttainmentArtsHumanitiesAndLanguages_Female_AsAFractionOf_Count_Person_EducationalAttainmentArtsHumanitiesAndLanguages,Percent,
country/ESP,P1Y,2021,6.3,dcid:Count_Person_EducationalAttainmentArtsHumanitiesAndLanguages_Female_AsAFractionOf_Count_Person_EducationalAttainmentArtsHumanitiesAndLanguages,Percent,
country/ESP,P1Y,2020,6.4,dcid:Count_Person_EducationalAttainmentArtsHumanitiesAndLanguages_Female_AsAFractionOf_Count_Person_EducationalAttainmentArtsHumanitiesAndLanguages,Percent,
country/ESP,P1Y,2019,6.5,dcid:Count_Person_EducationalAttainmentArtsHumanitiesAndLanguages_Female_AsAFractionOf_Count_Person_EducationalAttainmentArtsHumanitiesAndLanguages,Percent,
country/ESP,P1Y,2018,6.4,dcid:Count_Person_EducationalAttainmentArtsHumanitiesAndLanguages_Female_AsAFractionOf_Count_Person_EducationalAttainmentArtsHumanitiesAndLanguages,Percent,
country/ESP,P1Y,2017,6.4,dcid:Count_Person_EducationalAttainmentArtsHumanitiesAndLanguages_Female_AsAFractionOf_Count_Person_EducationalAttainmentArtsHumanitiesAndLanguages,Percent,
country/ESP,P1Y,2016,6.5,dcid:Count_Person_EducationalAttainmentArtsHumanitiesAndLanguages_Female_AsAFractionOf_Count_Person_EducationalAttainmentArtsHumanitiesAndLanguages,Percent,
country/ESP,P1Y,2015,6.4,dcid:Count_Person_EducationalAttainmentArtsHumanitiesAndLanguages_Female_AsAFractionOf_Count_Person_EducationalAttainmentArtsHumanitiesAndLanguages,Percent,
country/ESP,P1Y,2014,6.4,dcid:Count_Person_EducationalAttainmentArtsHumanitiesAndLanguages_Female_AsAFractionOf_Count_Person_EducationalAttainmentArtsHumanitiesAndLanguages,Percent,
country/ESP,P1Y,2023,6.3,dcid:Count_Person_EducationalAttainmentSocialSciencesJournalismAndDocumentation_Female_AsAFractionOf_Count_Person_EducationalAttainmentSocialSciencesJournalismAndDocumentation,Percent,
country/ESP,P1Y,2022,6.2,dcid:Count_Person_EducationalAttainmentSocialSciencesJournalismAndDocumentation_Female_AsAFractionOf_Count_Person_EducationalAttainmentSocialSciencesJournalismAndDocumentation,Percent,
country/ESP,P1Y,2021,6.3,dcid:Count_Person_EducationalAttainmentSocialSciencesJournalismAndDocumentation_Female_AsAFractionOf_Count_Person_EducationalAttainmentSocialSciencesJournalismAndDocumentation,Percent,
country/ESP,P1Y,2020,6.1,dcid:Count_Person_EducationalAttainmentSocialSciencesJournalismAndDocumentation_Female_AsAFractionOf_Count_Person_EducationalAttainmentSocialSciencesJournalismAndDocumentation,Percent,
country/ESP,P1Y,2019,6.1,dcid:Count_Person_EducationalAttainmentSocialSciencesJournalismAndDocumentation_Female_AsAFractionOf_Count_Person_EducationalAttainmentSocialSciencesJournalismAndDocumentation,Percent,
country/ESP,P1Y,2018,5.9,dcid:Count_Person_EducationalAttainmentSocialSciencesJournalismAndDocumentation_Female_AsAFractionOf_Count_Person_EducationalAttainmentSocialSciencesJournalismAndDocumentation,Percent,
