observationAbout,observationPeriod,observationDate,value,variableMeasured,unit,scalingFactor
country/ESP,P1Y,2024,701,dcid:Count_Person_Male_PreKindergartenAndKindergartenOrPrePrimaryAndPrimaryEducationOrLowerSecondaryEducation,,
country/ESP,P1Y,2023,694,dcid:Count_Person_Male_PreKindergartenAndKindergartenOrPrePrimaryAndPrimaryEducationOrLowerSecondaryEducation,,
country/ESP,P1Y,2022,685,dcid:Count_Person_Male_PreKindergartenAndKindergartenOrPrePrimaryAndPrimaryEducationOrLowerSecondaryEducation,,
country/ESP,P1Y,2021,662,dcid:Count_Person_Male_PreKindergartenAndKindergartenOrPrePrimaryAndPrimaryEducationOrLowerSecondaryEducation,,
country/ESP,P1Y,2020,647,dcid:Count_Person_Male_PreKindergartenAndKindergartenOrPrePrimaryAndPrimaryEducationOrLowerSecondaryEducation,,
country/ESP,P1Y,2019,671,dcid:Count_Person_Male_PreKindergartenAndKindergartenOrPrePrimaryAndPrimaryEducationOrLowerSecondaryEducation,,
country/ESP,P1Y,2018,66,dcid:Count_Person_Male_PreKindergartenAndKindergartenOrPrePrimaryAndPrimaryEducationOrLowerSecondaryEducation,,
country/ESP,P1Y,2017,637,dcid:Count_Person_Male_PreKindergartenAndKindergartenOrPrePrimaryAndPrimaryEducationOrLowerSecondaryEducation,,
country/ESP,P1Y,2016,616,dcid:Count_Person_Male_PreKindergartenAndKindergartenOrPrePrimaryAndPrimaryEducationOrLowerSecondaryEducation,,
country/ESP,P1Y,2015,59,dcid:Count_Person_Male_PreKindergartenAndKindergartenOrPrePrimaryAndPrimaryEducationOrLowerSecondaryEducation,,
country/ESP,P1Y,2014,556,dcid:Count_Person_Male_PreKindergartenAndKindergartenOrPrePrimaryAndPrimaryEducationOrLowerSecondaryEducation,,
country/ESP,P1Y,2013,541,dcid:Count_Person_Male_PreKindergartenAndKindergartenOrPrePrimaryAndPrimaryEducationOrLowerSecondaryEducation,,
country/ESP,P1Y,2012,555,dcid:Count_Person_Male_PreKindergartenAndKindergartenOrPrePrimaryAndPrimaryEducationOrLowerSecondaryEducation,,
country/ESP,P1Y,2011,60,dcid:Count_Person_Male_PreKindergartenAndKindergartenOrPrePrimaryAndPrimaryEducationOrLowerSecondaryEducation,,
country/ESP,P1Y,2010,619,dcid:Count_Person_Male_PreKindergartenAndKindergartenOrPrePrimaryAndPrimaryEducationOrLowerSecondaryEducation,,
country/ESP,P1Y,2009,643,dcid:Count_Person_Male_PreKindergartenAndKindergartenOrPrePrimaryAndPrimaryEducationOrLowerSecondaryEducation,,
country/ESP,P1Y,2024,721,dcid:Count_Person_Male_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,,
country/ESP,P1Y,2023,715,dcid:Count_Person_Male_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,,
country/ESP,P1Y,2022,713,dcid:Count_Person_Male_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,,
