observationAbout,observationPeriod,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q14318,P1Y,2024,257407,dcid:Count_Person,,
dcid:wikidataId/Q14318,P1Y,2023,255423,dcid:Count_Person,,
dcid:wikidataId/Q14318,P1Y,2022,25313,dcid:Count_Person,,
dcid:wikidataId/Q14318,P1Y,2021,252953,dcid:Count_Person,,
dcid:wikidataId/Q14318,P1Y,2024,125163,dcid:Count_Person_Male,,
dcid:wikidataId/Q14318,P1Y,2023,12417,dcid:Count_Person_Male,,
dcid:wikidataId/Q14318,P1Y,2022,123093,dcid:Count_Person_Male,,
dcid:wikidataId/Q14318,P1Y,2021,123116,dcid:Count_Person_Male,,
dcid:wikidataId/Q14318,P1Y,2024,132244,dcid:Count_Person_Female,,
dcid:wikidataId/Q14318,P1Y,2023,131253,dcid:Count_Person_Female,,
dcid:wikidataId/Q14318,P1Y,2022,130037,dcid:Count_Person_Female,,
dcid:wikidataId/Q14318,P1Y,2021,129837,dcid:Count_Person_Female,,
dcid:wikidataId/Q15095,P1Y,2024,174073,dcid:Count_Person,,
dcid:wikidataId/Q15095,P1Y,2023,173202,dcid:Count_Person,,
dcid:wikidataId/Q15095,P1Y,2022,17206,dcid:Count_Person,,
dcid:wikidataId/Q15095,P1Y,2021,172806,dcid:Count_Person,,
dcid:wikidataId/Q15095,P1Y,2024,85067,dcid:Count_Person_Male,,
dcid:wikidataId/Q15095,P1Y,2023,84592,dcid:Count_Person_Male,,
dcid:wikidataId/Q15095,P1Y,2022,84082,dcid:Count_Person_Male,,
