observationAbout,observationDate,variableMeasured,value,unit
dcid:country/USA,1998,dcid:GrowthRate_Percent_EconomicActivity_AllIndustry_RealGDP,4.5,dcid:Percent
dcid:country/USA,1999,dcid:GrowthRate_Percent_EconomicActivity_AllIndustry_RealGDP,4.8,dcid:Percent
dcid:country/USA,2000,dcid:GrowthRate_Percent_EconomicActivity_AllIndustry_RealGDP,4.1,dcid:Percent
dcid:country/USA,2001,dcid:GrowthRate_Percent_EconomicActivity_AllIndustry_RealGDP,1,dcid:Percent
dcid:country/USA,2002,dcid:GrowthRate_Percent_EconomicActivity_AllIndustry_RealGDP,1.7,dcid:Percent
dcid:country/USA,2003,dcid:GrowthRate_Percent_EconomicActivity_AllIndustry_RealGDP,2.8,dcid:Percent
dcid:country/USA,2004,dcid:GrowthRate_Percent_EconomicActivity_AllIndustry_RealGDP,3.8,dcid:Percent
dcid:country/USA,2005,dcid:GrowthRate_Percent_EconomicActivity_AllIndustry_RealGDP,3.5,dcid:Percent
dcid:country/USA,2006,dcid:GrowthRate_Percent_EconomicActivity_AllIndustry_RealGDP,2.8,dcid:Percent
dcid:country/USA,2007,dcid:GrowthRate_Percent_EconomicActivity_AllIndustry_RealGDP,2,dcid:Percent
dcid:country/USA,2008,dcid:GrowthRate_Percent_EconomicActivity_AllIndustry_RealGDP,0.1,dcid:Percent
dcid:country/USA,2009,dcid:GrowthRate_Percent_EconomicActivity_AllIndustry_RealGDP,-2.6,dcid:Percent
dcid:country/USA,2010,dcid:GrowthRate_Percent_EconomicActivity_AllIndustry_RealGDP,2.7,dcid:Percent
dcid:country/USA,2011,dcid:GrowthRate_Percent_EconomicActivity_AllIndustry_RealGDP,1.6,dcid:Percent
dcid:country/USA,2012,dcid:GrowthRate_Percent_EconomicActivity_AllIndustry_RealGDP,2.3,dcid:Percent
dcid:country/USA,2013,dcid:GrowthRate_Percent_EconomicActivity_AllIndustry_RealGDP,2.1,dcid:Percent
dcid:country/USA,2014,dcid:GrowthRate_Percent_EconomicActivity_AllIndustry_RealGDP,2.5,dcid:Percent
dcid:country/USA,2015,dcid:GrowthRate_Percent_EconomicActivity_AllIndustry_RealGDP,2.9,dcid:Percent
dcid:country/USA,2016,dcid:GrowthRate_Percent_EconomicActivity_AllIndustry_RealGDP,1.8,dcid:Percent
