County,Percentage of adults with diabetes,95% CI
Albany,9.1,[6.4-11.9]
Allegany,10.8,[7.7-13.8]
Bronx,16,[12.8 -19.2]
Broome,10,[7.2 - 12.9]
Cattaraugus,13.1,[9.9-16.3]
Cayuga,11.1,[8.0-14.3]
Chautauqua,11.5,[9.1-13.9]
Chemung,11.1,[7.8-14.3]
Chenango,12.3,[8.4-16.3]
Clinton,11.7,[8.5 - 14.9]
Columbia,6,[4.0-8.0]
Cortland,8.8,[6.2 - 11.4]
Delaware,8.9,[5.3-12.6]
Dutchess,10.2,[6.8-13.6]
Erie,11,[8.2 -13.7]
Essex,14.2,[8.8-19.5]
Franklin,12.8,[9.4-16.2]
Fulton,10.1,[6.6-13.7]
Genesee,12.7,[9.7 - 15.8]
