observationDate,observationAbout,variableMeasured,value
2022,ncesId/010000500879,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Male_HispanicOrLatino,9
2022,ncesId/010000500879,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Female_HispanicOrLatino,9
2022,ncesId/010000500879,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Male_AmericanIndianOrAlaskaNative,1
2022,ncesId/010000500879,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Female_AmericanIndianOrAlaskaNative,0
2022,ncesId/010000500879,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Male_Asian,0
2022,ncesId/010000500879,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Female_Asian,0
2022,ncesId/010000500879,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Male_NativeHawaiianOrOtherPacificIslanderAlone,0
2022,ncesId/010000500879,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Female_NativeHawaiianOrOtherPacificIslanderAlone,0
2022,ncesId/010000500879,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Male_BlackOrAfricanAmericanAlone,0
2022,ncesId/010000500879,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Female_BlackOrAfricanAmericanAlone,1
2022,ncesId/010000500879,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Male_White,25
2022,ncesId/010000500879,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Female_White,24
2022,ncesId/010000500879,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Male_TwoOrMoreRaces,2
2022,ncesId/010000500879,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Female_TwoOrMoreRaces,2
2022,ncesId/010000500879,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Male,37
2022,ncesId/010000500879,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Female,36
2022,ncesId/010000500879,dcid:Count_Student_WithDisability_GiftedAndTalented_EnrolledInEducationOrTraining_Male,0
2022,ncesId/010000500879,dcid:Count_Student_WithDisability_GiftedAndTalented_EnrolledInEducationOrTraining_Female,0
2022,ncesId/010000500889,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Male_HispanicOrLatino,9
2022,ncesId/010000500889,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Female_HispanicOrLatino,4
2022,ncesId/010000500889,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Male_AmericanIndianOrAlaskaNative,0
2022,ncesId/010000500889,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Female_AmericanIndianOrAlaskaNative,0
2022,ncesId/010000500889,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Male_Asian,0
2022,ncesId/010000500889,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Female_Asian,0
2022,ncesId/010000500889,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Male_NativeHawaiianOrOtherPacificIslanderAlone,0
2022,ncesId/010000500889,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Female_NativeHawaiianOrOtherPacificIslanderAlone,0
2022,ncesId/010000500889,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Male_BlackOrAfricanAmericanAlone,0
2022,ncesId/010000500889,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Female_BlackOrAfricanAmericanAlone,2
2022,ncesId/010000500889,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Male_White,18
2022,ncesId/010000500889,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Female_White,16
2022,ncesId/010000500889,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Male_TwoOrMoreRaces,0
2022,ncesId/010000500889,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Female_TwoOrMoreRaces,0
2022,ncesId/010000500889,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Male,27
2022,ncesId/010000500889,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Female,22
2022,ncesId/010000500889,dcid:Count_Student_WithDisability_GiftedAndTalented_EnrolledInEducationOrTraining_Male,0
2022,ncesId/010000500889,dcid:Count_Student_WithDisability_GiftedAndTalented_EnrolledInEducationOrTraining_Female,0
2022,ncesId/010000600193,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Male_HispanicOrLatino,0
2022,ncesId/010000600193,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Female_HispanicOrLatino,0
2022,ncesId/010000600193,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Male_AmericanIndianOrAlaskaNative,0
2022,ncesId/010000600193,dcid:Count_Student_GiftedAndTalented_EnrolledInEducationOrTraining_Female_AmericanIndianOrAlaskaNative,0
