observationDate,observationAbout,variableMeasured,value
2021,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_StudentInRemote_TeachersInRemote,834
2021,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_StudentInPersonAndRemote_TeachersInRemote,421
2021,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInRemote_ConditionCOVID19_StudentInRemote_TeachersInRemote,47
2021,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInRemote_ConditionCOVID19_StudentInPersonAndRemote_TeachersInRemote,3
2021,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInRemote_ConditionCOVID19_StudentInPerson_TeachersInRemote,1
2021,dcid:geoId/01,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_StudentInPerson_TeachersInRemote,3
2021,dcid:geoId/02,dcid:Count_PublicSchool_InstructionInRemote_ConditionCOVID19_StudentInRemote_TeachersInRemote,58
2021,dcid:geoId/02,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_StudentInRemote_TeachersInRemote,315
2021,dcid:geoId/02,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_StudentInPerson_TeachersInRemote,1
2021,dcid:geoId/02,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_StudentInPersonAndRemote_TeachersInRemote,73
2021,dcid:geoId/02,dcid:Count_PublicSchool_InstructionInRemote_ConditionCOVID19_StudentInPerson_TeachersInRemote,2
2021,dcid:geoId/04,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_StudentInPersonAndRemote_TeachersInRemote,671
2021,dcid:geoId/04,dcid:Count_PublicSchool_InstructionInRemote_ConditionCOVID19_StudentInRemote_TeachersInRemote,116
2021,dcid:geoId/04,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_StudentInRemote_TeachersInRemote,1056
2021,dcid:geoId/04,dcid:Count_PublicSchool_InstructionInRemote_ConditionCOVID19_StudentInPersonAndRemote_TeachersInRemote,7
2021,dcid:geoId/04,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_Value_StudentInRemote_TeachersInRemote,20
2021,dcid:geoId/04,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_Value_StudentInPersonAndRemote_TeachersInRemote,1
2021,dcid:geoId/04,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_StudentInPerson_TeachersInRemote,7
2021,dcid:geoId/04,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_Value_StudentInPerson_TeachersInRemote,1
2021,dcid:geoId/05,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_StudentInRemote_TeachersInRemote,887
2021,dcid:geoId/05,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_StudentInPersonAndRemote_TeachersInRemote,114
2021,dcid:geoId/05,dcid:Count_PublicSchool_InstructionInRemote_ConditionCOVID19_StudentInRemote_TeachersInRemote,11
2021,dcid:geoId/05,dcid:Count_PublicSchool_InstructionInHybrid_ConditionCOVID19_StudentInPerson_TeachersInRemote,5
2021,dcid:geoId/05,dcid:Count_PublicSchool_InstructionInRemote_ConditionCOVID19_StudentInPersonAndRemote_TeachersInRemote,1
