YEAR,ncesid,JJ,LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,SCHID,SCH_NAME,COMBOKEY,SCH_SATACT_HI_M,SCH_SATACT_HI_F,SCH_SATACT_AM_M,SCH_SATACT_AM_F,SCH_SATACT_AS_M,SCH_SATACT_AS_F,SCH_SATACT_HP_M,SCH_SATACT_HP_F,SCH_SATACT_BL_M,SCH_SATACT_BL_F,SCH_SATACT_WH_M,SCH_SATACT_WH_F,SCH_SATACT_TR_M,SCH_SATACT_TR_F,TOT_SATACT_M,TOT_SATACT_F,SCH_SATACT_LEP_M,SCH_SATACT_LEP_F,SCH_SATACT_IDEA_M,SCH_SATACT_IDEA_F
2021,010000201705,Yes,AL,Alabama,0100002,Alabama Youth Services,01705,Wallace Sch - Mt Meigs Campus,010000201705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,010000201706,Yes,AL,Alabama,0100002,Alabama Youth Services,01706,Mcneel Sch - Vacca Campus,010000201706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,010000299995,Yes,AL,Alabama,0100002,Alabama Youth Services,99995,Autauga Campus,010000299995,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0
2021,010000500870,No,AL,Alabama,0100005,Albertville City,00870,Albertville Middle School,010000500870,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
2021,010000500871,No,AL,Alabama,0100005,Albertville City,00871,Albertville High School,010000500871,83,99,0,0,1,1,0,0,12,7,91,82,2,6,189,195,39,21,18,9
2021,010000500879,No,AL,Alabama,0100005,Albertville City,00879,Albertville Intermediate School,010000500879,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
2021,010000500889,No,AL,Alabama,0100005,Albertville City,00889,Albertville Elementary School,010000500889,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
2021,010000501616,No,AL,Alabama,0100005,Albertville City,01616,Albertville Kindergarten And Prek,010000501616,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
2021,010000502150,No,AL,Alabama,0100005,Albertville City,02150,Albertville Primary School,010000502150,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
2021,010000600193,No,AL,Alabama,0100006,Marshall County,00193,Kate Duncan Smith Dar Middle,010000600193,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
2021,010000600872,No,AL,Alabama,0100006,Marshall County,00872,Asbury High School,010000600872,18,23,0,0,3,0,0,0,2,2,27,21,0,0,50,46,4,4,19,5
2021,010000600876,No,AL,Alabama,0100006,Marshall County,00876,Claysville School,010000600876,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
2021,010000600877,No,AL,Alabama,0100006,Marshall County,00877,Douglas Elementary School,010000600877,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
2021,010000600878,No,AL,Alabama,0100006,Marshall County,00878,Douglas High School,010000600878,46,33,1,1,0,0,0,0,2,2,37,43,0,0,86,79,11,3,20,8
2021,010000600880,No,AL,Alabama,0100006,Marshall County,00880,Brindlee Mountain Elementary School,010000600880,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
2021,010000600883,No,AL,Alabama,0100006,Marshall County,00883,Kate D Smith Dar High School,010000600883,7,6,0,0,0,0,0,0,2,1,89,70,0,0,98,77,0,0,11,11
2021,010000600887,No,AL,Alabama,0100006,Marshall County,00887,Brindlee Mountain Primary School,010000600887,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
2021,010000601413,No,AL,Alabama,0100006,Marshall County,01413,Robert D Sloman Primary,010000601413,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
2021,010000601585,No,AL,Alabama,0100006,Marshall County,01585,Brindlee Mountain High School,010000601585,7,3,0,0,0,0,0,0,2,1,45,73,0,0,54,77,1,0,11,6
2021,010000601685,No,AL,Alabama,0100006,Marshall County,01685,Kate D Smith Dar Elementary School,010000601685,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
2021,010000601812,No,AL,Alabama,0100006,Marshall County,01812,Douglas Middle School,010000601812,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
2021,010000602209,No,AL,Alabama,0100006,Marshall County,02209,Asbury Elementary School,010000602209,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
2021,010000700091,No,AL,Alabama,0100007,Hoover City,00091,Trace Crossings Elementary School,010000700091,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
2021,010000700248,No,AL,Alabama,0100007,Hoover City,00248,Greystone Elementary School,010000700248,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
2021,010000700251,No,AL,Alabama,0100007,Hoover City,00251,Hoover High School,010000700251,3,2,0,0,2,0,0,0,1,1,3,8,0,0,9,11,4,1,0,0
2021,010000700337,No,AL,Alabama,0100007,Hoover City,00337,Berry Middle School,010000700337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,010000700342,No,AL,Alabama,0100007,Hoover City,00342,South Shades Crest Elementary School,010000700342,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
2021,010000701422,No,AL,Alabama,0100007,Hoover City,01422,Robert F Bumpus Middle School,010000701422,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
2021,010000701456,No,AL,Alabama,0100007,Hoover City,01456,Spain Park High School,010000701456,8,16,0,0,17,9,0,0,39,31,127,114,13,16,204,186,15,15,23,19
2021,010000701483,No,AL,Alabama,0100007,Hoover City,01483,Deer Valley Elementary School,010000701483,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
2021,010000701738,No,AL,Alabama,0100007,Hoover City,01738,Bluff Park Elementary School,010000701738,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
2021,010000701739,No,AL,Alabama,0100007,Hoover City,01739,Green Valley Elementary School,010000701739,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
2021,010000701740,No,AL,Alabama,0100007,Hoover City,01740,Gwin Elementary School,010000701740,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
2021,010000701741,No,AL,Alabama,0100007,Hoover City,01741,Ira F Simmons Middle School,010000701741,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
2021,010000701742,No,AL,Alabama,0100007,Hoover City,01742,Rocky Ridge Elementary School,010000701742,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
2021,010000701743,No,AL,Alabama,0100007,Hoover City,01743,Shades Mountain Elementary School,010000701743,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
