observationDate,observationAbout,value,variableMeasured,unit,measurementMethod,#input
2015-01-01,country/SYR,3510002525,dcid:AmountOutstanding_Debt_OfficialCreditor_PubliclyGuaranteed_LongTermExternalDebt,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:2:4
2016-01-01,dcid:MiddleIncomeCountries,17303051.5,dcid:AmountOutstanding_Debt_PrivateCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryCYP,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:3:4
2001-01-01,country/TKM,0.0,dcid:AmountOutstanding_Debt_OfficialCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderOPECFundforInternationalDev,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:4:4
2006-01-01,country/YEM,216821253,dcid:AmountOutstanding_Debt_LongTermExternalDebt_LenderCountryKWT,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:5:4
2019-01-01,country/LCA,2507428.8,dcid:AmountOutstanding_Debt_LongTermExternalDebt_LenderCountryFRA,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:6:4
2000-01-01,country/SDN,0.0,dcid:AmountOutstanding_Debt_OfficialCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderUNWorldFoodProgramme,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:7:4
1974-01-01,country/SRB,431459479.5,dcid:AmountOutstanding_Debt_OfficialCreditor_PubliclyGuaranteed_Multilateral_LongTermExternalDebt,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:8:4
1990-01-01,dcid:InternationalDevelopmentAssociationTotal,784000,dcid:AmountOutstanding_Debt_LongTermExternalDebt_LenderArabFundforTechAssisttoAfricanCountries,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:9:4
1989-01-01,country/MRT,39000000,dcid:AmountOutstanding_Debt_OfficialCreditor_PubliclyGuaranteed_Bilateral_LongTermExternalDebt_LenderCountryMAR,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:10:4
1985-01-01,country/BGD,22372663.5,dcid:AmountOutstanding_Debt_OfficialCreditor_PubliclyGuaranteed_Bilateral_LongTermExternalDebt_LenderCountryBEL,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:11:4
1989-01-01,country/KEN,339000,dcid:AmountOutstanding_Debt_PrivateCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryIND,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:12:4
2011-01-01,country/NER,354586000,dcid:AmountOutstanding_Debt_LongTermExternalDebt_LenderWorldBankIDA,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:13:4
1999-01-01,dcid:MiddleIncomeCountries,33339000,dcid:AmountOutstanding_Debt_OfficialCreditor_PubliclyGuaranteed_LongTermExternalDebt_LenderCountryPAK,USDollar,,/usr/local/google/home/chharish/ONE_ORG/data/scripts/one_org/test_data/input_data/disbursed_input.csv:14:4
