observationAbout,observationDate,value,variableMeasured
wikidataId/Q39240,2025,20,dcid:Count_Person_20To29Years_Male_Native
wikidataId/Q10987378,2025,25,dcid:Count_Person_20To29Years_Female_ForeignBorn
wikidataId/Q692511,2025,10,dcid:Count_Person_0To9Years_Male_Native
wikidataId/Q692511,2025,15,dcid:Count_Person_0To9Years_Female_ForeignBorn
wikidataId/Q39240,2025,20,dcid:Count_Person_20To29Years_Male
wikidataId/Q10987378,2025,25,dcid:Count_Person_20To29Years_Female
wikidataId/Q692511,2025,10,dcid:Count_Person_0To9Years_Male
wikidataId/Q692511,2025,15,dcid:Count_Person_0To9Years_Female
wikidataId/Q39240,2025,20,dcid:Count_Person_20To29Years_Native
wikidataId/Q10987378,2025,25,dcid:Count_Person_20To29Years_ForeignBorn
wikidataId/Q692511,2025,15,dcid:Count_Person_0To9Years_ForeignBorn
wikidataId/Q692511,2025,10,dcid:Count_Person_0To9Years_Native
wikidataId/Q39240,2025,20,dcid:Count_Person_Male_Native
wikidataId/Q10987378,2025,25,dcid:Count_Person_Female_ForeignBorn
wikidataId/Q692511,2025,10,dcid:Count_Person_Male_Native
wikidataId/Q692511,2025,15,dcid:Count_Person_Female_ForeignBorn
wikidataId/Q39240,2025,20,dcid:Count_Person_20To29Years
wikidataId/Q10987378,2025,25,dcid:Count_Person_20To29Years
wikidataId/Q692511,2025,25,dcid:Count_Person_0To9Years
wikidataId/Q39240,2025,20,dcid:Count_Person_Male
wikidataId/Q10987378,2025,25,dcid:Count_Person_Female
wikidataId/Q692511,2025,10,dcid:Count_Person_Male
wikidataId/Q692511,2025,15,dcid:Count_Person_Female
wikidataId/Q39240,2025,20,dcid:Count_Person_Native
wikidataId/Q10987378,2025,25,dcid:Count_Person_ForeignBorn
wikidataId/Q692511,2025,15,dcid:Count_Person_ForeignBorn
wikidataId/Q692511,2025,10,dcid:Count_Person_Native
wikidataId/Q39240,2025,20,dcid:Count_Person
wikidataId/Q10987378,2025,25,dcid:Count_Person
wikidataId/Q692511,2025,25,dcid:Count_Person
wikidataId/Q445559,2025,10,dcid:Count_Person_0To9Years_Male_Native
wikidataId/Q445559,2025,15,dcid:Count_Person_0To9Years_Female_ForeignBorn
wikidataId/Q445559,2025,20,dcid:Count_Person_20To29Years_Male_Native
wikidataId/Q445559,2025,25,dcid:Count_Person_20To29Years_Female_ForeignBorn
wikidataId/Q445559,2025,10,dcid:Count_Person_0To9Years_Male
wikidataId/Q445559,2025,15,dcid:Count_Person_0To9Years_Female
wikidataId/Q445559,2025,20,dcid:Count_Person_20To29Years_Male
wikidataId/Q445559,2025,25,dcid:Count_Person_20To29Years_Female
wikidataId/Q445559,2025,15,dcid:Count_Person_0To9Years_ForeignBorn
wikidataId/Q445559,2025,10,dcid:Count_Person_0To9Years_Native
wikidataId/Q445559,2025,25,dcid:Count_Person_20To29Years_ForeignBorn
wikidataId/Q445559,2025,20,dcid:Count_Person_20To29Years_Native
wikidataId/Q445559,2025,30,dcid:Count_Person_Male_Native
wikidataId/Q445559,2025,40,dcid:Count_Person_Female_ForeignBorn
wikidataId/Q445559,2025,25,dcid:Count_Person_0To9Years
wikidataId/Q445559,2025,45,dcid:Count_Person_20To29Years
wikidataId/Q445559,2025,30,dcid:Count_Person_Male
wikidataId/Q445559,2025,40,dcid:Count_Person_Female
wikidataId/Q445559,2025,40,dcid:Count_Person_ForeignBorn
wikidataId/Q445559,2025,30,dcid:Count_Person_Native
wikidataId/Q445559,2025,70,dcid:Count_Person
wikidataId/Q72,2025,10,dcid:Count_Person_0To9Years_Male_Native
wikidataId/Q72,2025,15,dcid:Count_Person_0To9Years_Female_ForeignBorn
wikidataId/Q72,2025,20,dcid:Count_Person_20To29Years_Male_Native
wikidataId/Q72,2025,25,dcid:Count_Person_20To29Years_Female_ForeignBorn
wikidataId/Q72,2025,10,dcid:Count_Person_0To9Years_Male
wikidataId/Q72,2025,15,dcid:Count_Person_0To9Years_Female
wikidataId/Q72,2025,20,dcid:Count_Person_20To29Years_Male
wikidataId/Q72,2025,25,dcid:Count_Person_20To29Years_Female
wikidataId/Q72,2025,15,dcid:Count_Person_0To9Years_ForeignBorn
wikidataId/Q72,2025,10,dcid:Count_Person_0To9Years_Native
wikidataId/Q72,2025,25,dcid:Count_Person_20To29Years_ForeignBorn
wikidataId/Q72,2025,20,dcid:Count_Person_20To29Years_Native
wikidataId/Q72,2025,30,dcid:Count_Person_Male_Native
wikidataId/Q72,2025,40,dcid:Count_Person_Female_ForeignBorn
wikidataId/Q72,2025,25,dcid:Count_Person_0To9Years
wikidataId/Q72,2025,45,dcid:Count_Person_20To29Years
wikidataId/Q72,2025,30,dcid:Count_Person_Male
wikidataId/Q72,2025,40,dcid:Count_Person_Female
wikidataId/Q72,2025,40,dcid:Count_Person_ForeignBorn
wikidataId/Q72,2025,30,dcid:Count_Person_Native
wikidataId/Q72,2025,70,dcid:Count_Person
